32.0	  105.470    	  129.286    	  153.094    	  153.656    	  143.662    	  133.649    	  173.708    	  220.895    	  267.776    	  309.860    	  351.960    	  365.181    	  291.828    	  218.443    	  165.648    	  139.299    	  112.945    	  98.5458    	  91.3391    	  84.1207    	  96.6129    	  113.653    	  130.682    	  221.638    	  312.613    	  402.790    	  489.695    	  576.609    	  653.607    	  714.103    
31.0	  105.086    	  133.368    	  161.641    	  173.020    	  176.713    	  180.398    	  221.617    	  268.180    	  316.478    	  390.654    	  464.822    	  521.483    	  525.648    	  529.806    	  528.114    	  518.860    	  509.619    	  487.875    	  458.650    	  429.415    	  426.882    	  430.504    	  434.134    	  523.319    	  612.502    	  690.903    	  722.544    	  754.183    	  795.198    	  851.801    
30.0	  104.702    	  137.449    	  170.191    	  192.370    	  209.751    	  227.111    	  269.506    	  315.452    	  365.174    	  471.417    	  577.665    	  677.769    	  759.463    	  841.163    	  890.557    	  898.428    	  906.292    	  877.195    	  825.959    	  774.728    	  757.166    	  747.382    	  737.597    	  825.008    	  912.392    	  978.970    	  955.384    	  931.766    	  936.782    	  989.490    
29.0	  103.287    	  140.477    	  177.681    	  208.343    	  236.029    	  263.722    	  306.484    	  351.400    	  400.894    	  518.883    	  636.881    	  756.200    	  879.567    	  1002.92    	  1083.97    	  1110.62    	  1137.29    	  1120.09    	  1076.59    	  1033.09    	  1014.62    	  1001.94    	  989.255    	  1054.75    	  1120.24    	  1160.43    	  1090.95    	  1021.47    	  995.687    	  1042.71    
28.0	  99.4807    	  141.070    	  182.649    	  216.419    	  246.647    	  276.864    	  318.183    	  361.123    	  406.525    	  489.119    	  571.723    	  654.128    	  735.980    	  817.836    	  885.473    	  934.817    	  984.177    	  1023.46    	  1056.72    	  1089.97    	  1103.31    	  1112.05    	  1120.80    	  1117.75    	  1114.71    	  1094.68    	  1001.07    	  907.475    	  862.905    	  900.097    
27.0	  95.6766    	  141.649    	  187.618    	  224.495    	  257.241    	  289.977    	  329.889    	  370.834    	  412.151    	  459.367    	  506.568    	  552.059    	  592.413    	  632.749    	  686.955    	  759.019    	  831.070    	  926.838    	  1036.84    	  1146.84    	  1192.00    	  1222.18    	  1252.35    	  1180.76    	  1109.17    	  1028.93    	  911.191    	  793.440    	  730.121    	  757.475    
26.0	  109.625    	  153.184    	  196.747    	  234.960    	  270.759    	  306.562    	  354.439    	  404.038    	  452.797    	  488.916    	  525.034    	  556.675    	  574.884    	  593.074    	  631.924    	  697.343    	  762.756    	  862.433    	  982.681    	  1102.92    	  1159.82    	  1202.12    	  1244.40    	  1171.78    	  1099.17    	  1018.86    	  905.198    	  791.524    	  721.856    	  725.490    
25.0	  140.600    	  175.215    	  209.825    	  247.701    	  287.079    	  326.447    	  391.291    	  459.765    	  526.974    	  575.290    	  623.594    	  663.476    	  678.063    	  692.664    	  714.282    	  744.978    	  775.649    	  828.879    	  895.660    	  962.435    	  1011.90    	  1057.38    	  1102.84    	  1093.87    	  1084.89    	  1062.11    	  979.562    	  896.992    	  832.872    	  799.482    
24.0	  171.581    	  197.236    	  222.907    	  260.455    	  303.400    	  346.332    	  428.139    	  515.479    	  601.140    	  661.653    	  722.156    	  770.269    	  781.252    	  792.237    	  796.645    	  792.587    	  788.531    	  795.332    	  808.635    	  821.942    	  863.977    	  912.631    	  961.296    	  1015.94    	  1070.61    	  1105.37    	  1053.91    	  1002.44    	  943.869    	  873.453    
23.0	  201.675    	  231.580    	  261.500    	  306.721    	  358.893    	  411.079    	  492.015    	  577.051    	  660.519    	  720.504    	  780.457    	  832.856    	  862.511    	  892.159    	  903.466    	  891.190    	  878.906    	  888.636    	  911.590    	  934.543    	  968.792    	  1005.67    	  1042.54    	  1092.46    	  1142.37    	  1173.98    	  1126.27    	  1078.56    	  1016.95    	  932.152    
22.0	  231.448    	  270.721    	  309.993    	  365.999    	  429.619    	  493.241    	  566.403    	  640.901    	  714.166    	  768.654    	  823.140    	  878.263    	  935.232    	  992.227    	  1019.81    	  1009.60    	  999.380    	  1031.24    	  1088.35    	  1145.46    	  1171.83    	  1191.11    	  1210.37    	  1228.96    	  1247.57    	  1252.44    	  1197.86    	  1143.27    	  1075.29    	  984.937    
21.0	  261.228    	  309.857    	  358.487    	  425.305    	  500.347    	  575.408    	  640.774    	  704.764    	  767.809    	  816.818    	  865.829    	  923.654    	  1007.98    	  1092.28    	  1136.14    	  1128.01    	  1119.87    	  1173.85    	  1265.12    	  1356.39    	  1374.87    	  1376.53    	  1378.20    	  1365.48    	  1352.76    	  1330.88    	  1269.45    	  1207.99    	  1133.63    	  1037.74    
20.0	  288.843    	  352.888    	  416.938    	  492.695    	  573.752    	  654.826    	  721.515    	  786.146    	  847.830    	  865.327    	  882.811    	  908.766    	  960.079    	  1011.38    	  1044.06    	  1052.75    	  1061.46    	  1116.24    	  1198.68    	  1281.13    	  1308.77    	  1323.76    	  1338.75    	  1342.32    	  1345.87    	  1332.37    	  1244.87    	  1157.38    	  1074.91    	  1000.81    
19.0	  316.304    	  396.234    	  476.138    	  560.699    	  647.366    	  734.036    	  802.731    	  868.856    	  929.857    	  913.855    	  897.861    	  889.298    	  903.033    	  916.782    	  936.172    	  962.826    	  989.477    	  1043.46    	  1113.81    	  1184.18    	  1222.27    	  1252.93    	  1283.59    	  1307.04    	  1330.50    	  1328.01    	  1213.02    	  1098.03    	  1007.34    	  957.106    
18.0	  353.650    	  453.840    	  554.056    	  645.980    	  734.141    	  822.312    	  883.850    	  941.565    	  992.830    	  947.338    	  901.856    	  863.414    	  846.091    	  828.781    	  842.282    	  895.411    	  948.527    	  1000.96    	  1052.98    	  1105.01    	  1157.39    	  1209.85    	  1262.30    	  1296.70    	  1331.08    	  1334.65    	  1204.69    	  1074.71    	  978.383    	  938.103    
17.0	  452.105    	  599.980    	  747.866    	  838.260    	  902.521    	  966.779    	  964.267    	  952.225    	  937.791    	  887.609    	  837.427    	  797.774    	  789.723    	  781.684    	  835.055    	  967.393    	  1099.74    	  1146.18    	  1141.10    	  1136.02    	  1226.33    	  1338.66    	  1450.99    	  1440.72    	  1430.46    	  1409.46    	  1342.02    	  1274.56    	  1188.72    	  1072.21    
16.0	  550.571    	  746.133    	  941.668    	  1030.51    	  1070.88    	  1111.24    	  1044.70    	  962.883    	  882.749    	  827.874    	  772.989    	  732.139    	  733.353    	  734.572    	  827.812    	  1039.39    	  1250.96    	  1291.42    	  1229.22    	  1167.02    	  1295.27    	  1467.46    	  1639.66    	  1584.75    	  1529.84    	  1484.30    	  1479.35    	  1474.41    	  1399.04    	  1206.29    
15.0	  680.206    	  884.980    	  1089.75    	  1180.07    	  1218.34    	  1256.62    	  1125.29    	  969.740    	  820.345    	  763.258    	  706.170    	  663.816    	  665.656    	  667.507    	  781.237    	  1038.84    	  1296.43    	  1331.04    	  1231.85    	  1132.65    	  1275.26    	  1473.68    	  1672.10    	  1591.40    	  1510.69    	  1457.59    	  1524.12    	  1590.65    	  1539.16    	  1290.93    
14.0	  868.153    	  1010.22    	  1152.31    	  1249.66    	  1326.69    	  1403.72    	  1206.22    	  969.484    	  744.137    	  689.505    	  634.875    	  590.464    	  576.774    	  563.069    	  661.029    	  902.567    	  1144.10    	  1173.07    	  1074.52    	  975.969    	  1088.87    	  1250.59    	  1412.30    	  1341.07    	  1269.85    	  1240.99    	  1395.77    	  1550.53    	  1547.92    	  1282.98    
13.0	  1056.09    	  1135.48    	  1214.85    	  1319.27    	  1435.05    	  1550.81    	  1287.13    	  969.229    	  667.938    	  615.753    	  563.570    	  517.116    	  487.895    	  458.657    	  540.852    	  766.301    	  991.754    	  1015.11    	  917.205    	  819.294    	  902.497    	  1027.49    	  1152.50    	  1090.74    	  1028.99    	  1024.38    	  1267.39    	  1510.41    	  1556.67    	  1275.04    
12.0	  1138.60    	  1192.82    	  1247.04    	  1365.42    	  1512.97    	  1660.52    	  1385.21    	  1049.51    	  729.101    	  638.397    	  547.672    	  473.769    	  450.260    	  426.757    	  501.724    	  703.271    	  904.839    	  933.958    	  859.606    	  785.263    	  839.821    	  924.116    	  1008.43    	  978.876    	  949.328    	  967.458    	  1192.13    	  1416.83    	  1452.04    	  1171.48    
11.0	  1137.50    	  1196.32    	  1255.14    	  1393.00    	  1566.76    	  1740.56    	  1496.90    	  1193.63    	  899.191    	  737.453    	  575.721    	  454.202    	  453.284    	  452.356    	  526.866    	  698.321    	  869.797    	  913.707    	  881.100    	  848.485    	  875.221    	  915.651    	  956.098    	  976.781    	  997.458    	  1037.13    	  1159.01    	  1280.89    	  1257.52    	  992.096    
10.0	  1136.40    	  1199.81    	  1263.23    	  1420.56    	  1620.58    	  1820.60    	  1608.61    	  1337.75    	  1069.28    	  836.526    	  603.772    	  434.618    	  456.288    	  477.963    	  551.997    	  693.362    	  834.744    	  893.460    	  902.575    	  911.690    	  910.619    	  907.196    	  903.779    	  974.696    	  1045.60    	  1106.81    	  1125.88    	  1144.94    	  1063.00    	  812.721    
9.0	  1174.58    	  1256.94    	  1339.29    	  1439.11    	  1546.89    	  1654.66    	  1570.36    	  1458.61    	  1335.45    	  1041.16    	  746.852    	  533.346    	  562.266    	  591.167    	  647.824    	  740.128    	  832.438    	  871.477    	  878.585    	  885.682    	  868.437    	  845.575    	  822.707    	  892.627    	  962.541    	  1014.65    	  989.608    	  964.555    	  875.401    	  679.394    
8.0	  1224.70    	  1330.33    	  1435.97    	  1454.93    	  1434.50    	  1414.07    	  1486.59    	  1572.42    	  1630.79    	  1277.82    	  924.841    	  667.990    	  699.482    	  730.977    	  765.098    	  802.595    	  840.083    	  849.011    	  840.804    	  832.591    	  802.714    	  767.823    	  732.924    	  786.282    	  839.664    	  873.408    	  822.034    	  770.687    	  689.895    	  560.043    
7.0	  1274.80    	  1403.72    	  1532.64    	  1470.75    	  1322.11    	  1173.49    	  1402.84    	  1686.19    	  1926.15    	  1514.48    	  1102.84    	  802.615    	  836.703    	  870.800    	  882.395    	  865.050    	  847.720    	  826.521    	  803.010    	  779.504    	  736.969    	  690.052    	  643.140    	  679.953    	  716.774    	  732.134    	  654.470    	  576.810    	  504.386    	  440.698    
6.0	  1232.59    	  1320.98    	  1409.34    	  1376.58    	  1288.77    	  1200.95    	  1364.75    	  1564.50    	  1734.26    	  1454.54    	  1174.82    	  969.320    	  986.446    	  1003.60    	  986.761    	  926.281    	  865.806    	  838.263    	  830.490    	  822.716    	  791.856    	  755.674    	  719.497    	  749.947    	  780.396    	  792.152    	  722.931    	  653.719    	  590.478    	  537.177    
5.0	  1188.17    	  1234.45    	  1280.75    	  1279.78    	  1257.32    	  1234.86    	  1327.76    	  1437.12    	  1530.68    	  1387.48    	  1244.27    	  1136.80    	  1136.51    	  1136.22    	  1090.84    	  987.484    	  884.129    	  850.821    	  859.538    	  868.255    	  849.655    	  824.750    	  799.851    	  824.179    	  848.500    	  857.007    	  797.070    	  737.145    	  683.094    	  638.850    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1990-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1990-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  36.5487    	  53.2333    	  69.9194    	  93.6303    	  120.527    	  147.436    	  144.872    	  138.123    	  130.329    	  106.746    	  83.1515    	  62.6529    	  51.4052    	  40.1599    	  32.4924    	  29.4253    	  26.3555    	  31.9658    	  42.7822    	  53.5969    	  76.6434    	  102.509    	  128.379    	  131.629    	  134.879    	  141.941    	  165.537    	  189.148    	  240.143    	  336.777    
36.0	  72.4261    	  99.3756    	  126.320    	  138.604    	  144.241    	  149.886    	  144.838    	  138.248    	  131.721    	  125.984    	  120.245    	  110.901    	  90.7636    	  70.6643    	  56.8017    	  51.0308    	  45.2698    	  50.5518    	  62.4805    	  74.4070    	  95.9698    	  119.758    	  143.537    	  162.863    	  182.165    	  201.789    	  222.822    	  243.857    	  283.508    	  354.210    
35.0	  108.314    	  145.509    	  182.688    	  183.578    	  167.957    	  152.339    	  144.787    	  138.363    	  133.114    	  145.219    	  157.337    	  159.171    	  130.153    	  101.128    	  81.1155    	  72.6523    	  64.1775    	  69.1453    	  82.1871    	  95.2292    	  115.311    	  137.002    	  158.706    	  194.090    	  229.450    	  261.659    	  280.114    	  298.562    	  326.887    	  371.645    
34.0	  99.5679    	  130.901    	  162.207    	  162.777    	  149.368    	  135.966    	  139.155    	  144.728    	  150.917    	  166.473    	  182.045    	  184.464    	  147.504    	  110.532    	  84.6856    	  73.1155    	  61.5432    	  62.4826    	  70.9558    	  79.4353    	  96.3449    	  115.211    	  134.086    	  184.709    	  235.309    	  284.829    	  329.594    	  374.356    	  423.774    	  480.987    
33.0	  84.8793    	  108.184    	  131.470    	  133.208    	  125.134    	  117.080    	  132.784    	  151.909    	  170.902    	  187.994    	  205.089    	  206.711    	  161.924    	  117.124    	  85.5035    	  70.7594    	  56.0346    	  52.4816    	  55.6126    	  58.7554    	  72.2935    	  88.2371    	  104.171    	  169.912    	  235.659    	  303.127    	  378.026    	  452.924    	  527.781    	  602.565    
32.0	  71.4686    	  87.6672    	  103.849    	  107.500    	  105.434    	  103.377    	  130.380    	  161.540    	  192.029    	  212.618    	  233.242    	  237.119    	  190.790    	  144.445    	  111.723    	  96.4890    	  81.2535    	  74.4701    	  72.7673    	  71.0579    	  80.7945    	  93.1960    	  105.591    	  186.424    	  267.229    	  351.529    	  450.850    	  550.179    	  645.338    	  733.514    
31.0	  70.6496    	  88.7572    	  106.879    	  119.804    	  130.392    	  140.952    	  167.047    	  195.317    	  224.575    	  268.234    	  311.874    	  348.137    	  362.297    	  376.454    	  389.014    	  399.499    	  409.967    	  412.739    	  410.859    	  408.997    	  410.914    	  413.727    	  416.536    	  511.878    	  607.232    	  697.317    	  764.627    	  831.924    	  896.597    	  956.901    
30.0	  69.8186    	  89.8577    	  109.898    	  132.112    	  155.316    	  178.520    	  203.679    	  229.106    	  257.129    	  323.798    	  390.468    	  459.145    	  533.801    	  608.459    	  666.285    	  702.474    	  738.676    	  750.989    	  748.952    	  746.917    	  741.030    	  734.233    	  727.451    	  837.340    	  947.215    	  1043.10    	  1078.39    	  1113.66    	  1147.85    	  1180.26    
29.0	  67.2953    	  89.2762    	  111.244    	  139.789    	  171.294    	  202.806    	  228.689    	  253.755    	  282.092    	  359.319    	  436.554    	  522.112    	  632.585    	  743.072    	  831.367    	  891.140    	  950.898    	  983.270    	  999.201    	  1015.15    	  1015.38    	  1011.98    	  1008.58    	  1111.23    	  1213.88    	  1296.28    	  1290.92    	  1285.55    	  1284.34    	  1290.01    
28.0	  60.8007    	  84.7710    	  108.744    	  136.713    	  166.517    	  196.318    	  226.707    	  257.195    	  289.452    	  348.342    	  407.214    	  473.652    	  562.774    	  651.884    	  736.312    	  814.673    	  893.047    	  969.895    	  1045.82    	  1121.76    	  1160.46    	  1190.55    	  1220.65    	  1265.62    	  1310.57    	  1334.75    	  1268.77    	  1202.81    	  1154.71    	  1136.35    
27.0	  54.3243    	  80.2590    	  106.230    	  133.644    	  161.738    	  189.821    	  224.747    	  260.641    	  296.811    	  337.344    	  377.869    	  425.204    	  492.960    	  560.709    	  641.245    	  738.218    	  835.200    	  956.526    	  1092.45    	  1228.39    	  1305.54    	  1369.12    	  1432.71    	  1420.00    	  1407.28    	  1373.23    	  1246.64    	  1120.07    	  1025.07    	  982.695    
26.0	  62.9943    	  89.3509    	  115.711    	  144.846    	  175.260    	  205.680    	  248.219    	  292.485    	  336.333    	  373.775    	  411.216    	  451.336    	  499.550    	  547.758    	  614.411    	  704.771    	  795.135    	  914.571    	  1051.43    	  1188.28    	  1274.12    	  1348.20    	  1422.27    	  1412.58    	  1402.90    	  1368.08    	  1224.32    	  1080.56    	  969.590    	  913.217    
25.0	  86.1843    	  111.435    	  136.669    	  169.732    	  206.329    	  242.941    	  296.068    	  351.555    	  406.643    	  455.615    	  504.596    	  548.930    	  579.335    	  609.729    	  652.919    	  712.531    	  772.138    	  845.234    	  926.438    	  1007.65    	  1073.66    	  1136.20    	  1198.72    	  1250.20    	  1301.67    	  1321.14    	  1201.79    	  1082.46    	  985.101    	  924.379    
24.0	  109.365    	  133.521    	  157.657    	  194.614    	  237.402    	  280.181    	  343.907    	  410.620    	  476.942    	  537.456    	  597.965    	  646.508    	  659.113    	  671.729    	  691.447    	  720.284    	  749.127    	  775.910    	  801.457    	  827.007    	  873.228    	  924.199    	  975.174    	  1087.82    	  1200.46    	  1274.19    	  1179.27    	  1084.35    	  1000.62    	  935.544    
23.0	  135.923    	  161.778    	  187.626    	  234.318    	  290.486    	  346.655    	  413.390    	  481.653    	  549.995    	  619.162    	  688.351    	  746.430    	  771.160    	  795.905    	  813.496    	  821.878    	  830.258    	  855.976    	  892.071    	  928.163    	  967.617    	  1007.85    	  1048.07    	  1136.11    	  1224.15    	  1279.77    	  1194.87    	  1109.97    	  1029.16    	  955.153    
22.0	  163.778    	  192.431    	  221.083    	  279.775    	  352.106    	  424.441    	  491.304    	  557.368    	  624.089    	  700.825    	  777.562    	  847.239    	  895.747    	  944.260    	  968.017    	  959.936    	  951.865    	  994.076    	  1066.45    	  1138.83    	  1176.60    	  1206.38    	  1236.17    	  1266.28    	  1296.38    	  1305.76    	  1225.28    	  1144.83    	  1062.76    	  978.055    
21.0	  191.617    	  223.083    	  254.536    	  325.229    	  413.735    	  502.260    	  569.190    	  633.056    	  698.190    	  782.489    	  866.761    	  948.054    	  1020.33    	  1092.60    	  1122.53    	  1097.99    	  1073.46    	  1132.18    	  1240.83    	  1349.48    	  1385.57    	  1404.92    	  1424.26    	  1396.43    	  1368.61    	  1331.75    	  1255.69    	  1179.68    	  1096.38    	  1000.95    
20.0	  203.514    	  255.992    	  308.448    	  387.530    	  478.725    	  569.911    	  636.556    	  699.692    	  763.657    	  840.065    	  916.469    	  986.773    	  1038.81    	  1090.84    	  1108.46    	  1081.85    	  1055.23    	  1105.09    	  1200.80    	  1296.51    	  1339.01    	  1369.22    	  1399.43    	  1392.47    	  1385.52    	  1358.32    	  1243.36    	  1128.41    	  1025.57    	  942.939    
19.0	  214.207    	  289.053    	  363.911    	  451.132    	  543.957    	  636.799    	  703.117    	  765.648    	  828.473    	  895.817    	  963.169    	  1020.78    	  1049.25    	  1077.69    	  1081.62    	  1054.02    	  1026.42    	  1065.49    	  1144.53    	  1223.58    	  1273.09    	  1315.78    	  1358.47    	  1378.34    	  1398.24    	  1384.92    	  1227.78    	  1070.62    	  946.883    	  878.814    
18.0	  238.002    	  338.330    	  438.642    	  534.067    	  627.265    	  720.494    	  778.366    	  831.205    	  884.117    	  938.133    	  992.162    	  1034.81    	  1043.43    	  1052.03    	  1049.92    	  1034.01    	  1018.10    	  1049.31    	  1108.80    	  1168.30    	  1230.77    	  1293.95    	  1357.12    	  1390.50    	  1423.89    	  1416.44    	  1232.00    	  1047.57    	  908.043    	  843.354    
17.0	  343.029    	  487.898    	  632.752    	  736.892    	  822.530    	  908.173    	  907.424    	  894.322    	  882.940    	  897.160    	  911.380    	  925.023    	  936.940    	  948.845    	  988.067    	  1062.43    	  1136.77    	  1178.40    	  1200.39    	  1222.39    	  1334.71    	  1467.90    	  1601.09    	  1565.42    	  1529.75    	  1478.37    	  1359.01    	  1239.65    	  1116.10    	  985.544    
16.0	  448.064    	  637.475    	  826.874    	  939.726    	  1017.79    	  1095.85    	  1036.46    	  957.446    	  881.760    	  856.190    	  830.611    	  815.229    	  830.440    	  845.651    	  926.232    	  1090.83    	  1255.44    	  1307.48    	  1291.97    	  1276.45    	  1438.66    	  1641.86    	  1845.08    	  1740.33    	  1635.59    	  1540.31    	  1486.02    	  1431.74    	  1324.14    	  1127.73    
15.0	  580.290    	  785.186    	  990.081    	  1113.54    	  1200.00    	  1286.46    	  1164.23    	  1012.18    	  866.446    	  815.505    	  764.558    	  727.197    	  730.564    	  733.944    	  832.866    	  1054.65    	  1276.42    	  1335.14    	  1296.00    	  1256.86    	  1438.46    	  1671.01    	  1903.52    	  1760.15    	  1616.79    	  1505.01    	  1530.14    	  1555.27    	  1475.78    	  1221.96    
14.0	  763.307    	  929.396    	  1095.48    	  1233.11    	  1357.83    	  1482.52    	  1289.57    	  1051.22    	  824.686    	  775.360    	  726.026    	  679.843    	  643.070    	  606.304    	  680.593    	  897.648    	  1114.67    	  1173.07    	  1136.28    	  1099.48    	  1243.48    	  1429.21    	  1614.93    	  1489.87    	  1364.83    	  1287.85    	  1419.18    	  1550.53    	  1521.86    	  1226.48    
13.0	  946.339    	  1073.60    	  1200.87    	  1352.66    	  1515.63    	  1678.60    	  1414.92    	  1090.28    	  782.934    	  735.217    	  687.506    	  632.485    	  555.581    	  478.669    	  528.296    	  740.620    	  952.936    	  1011.01    	  976.553    	  942.093    	  1048.50    	  1187.43    	  1326.35    	  1219.61    	  1112.86    	  1070.69    	  1308.25    	  1545.79    	  1567.91    	  1230.99    
12.0	  1052.98    	  1158.09    	  1263.22    	  1423.24    	  1608.20    	  1793.18    	  1530.33    	  1203.50    	  890.705    	  788.793    	  686.867    	  589.875    	  507.720    	  425.549    	  466.421    	  665.484    	  864.552    	  934.846    	  927.883    	  920.924    	  991.630    	  1080.26    	  1168.89    	  1103.47    	  1038.05    	  1025.13    	  1239.76    	  1454.40    	  1461.74    	  1123.58    
11.0	  1099.06    	  1195.26    	  1291.45    	  1454.95    	  1649.04    	  1843.14    	  1637.85    	  1375.52    	  1117.05    	  916.664    	  716.266    	  551.039    	  491.279    	  431.546    	  476.242    	  655.290    	  834.328    	  926.772    	  967.272    	  1007.79    	  1044.28    	  1079.86    	  1115.42    	  1109.54    	  1103.69    	  1115.66    	  1204.97    	  1294.29    	  1234.84    	  927.431    
10.0	  1145.14    	  1232.41    	  1319.69    	  1486.66    	  1689.88    	  1893.09    	  1745.37    	  1547.54    	  1343.40    	  1044.54    	  745.686    	  512.196    	  474.847    	  437.505    	  486.070    	  645.085    	  804.089    	  918.699    	  1006.65    	  1094.64    	  1096.92    	  1079.43    	  1061.93    	  1115.63    	  1169.33    	  1206.21    	  1170.20    	  1134.20    	  1007.96    	  731.273    
9.0	  1181.08    	  1282.31    	  1383.56    	  1487.84    	  1593.50    	  1699.16    	  1674.00    	  1630.15    	  1567.84    	  1228.78    	  889.706    	  633.069    	  623.743    	  614.413    	  652.436    	  751.311    	  850.218    	  934.646    	  1010.40    	  1086.17    	  1069.12    	  1030.67    	  992.199    	  1053.02    	  1113.81    	  1146.56    	  1057.67    	  968.774    	  831.392    	  613.186    
8.0	  1213.93    	  1336.10    	  1458.25    	  1479.76    	  1455.49    	  1431.22    	  1548.33    	  1685.60    	  1791.71    	  1430.13    	  1068.52    	  802.426    	  822.810    	  843.210    	  866.324    	  892.911    	  919.509    	  957.865    	  1003.31    	  1048.75    	  1016.91    	  967.237    	  917.543    	  969.550    	  1021.55    	  1041.34    	  921.530    	  801.724    	  670.114    	  518.796    
7.0	  1246.78    	  1389.87    	  1532.96    	  1471.66    	  1317.47    	  1163.27    	  1422.63    	  1741.08    	  2015.59    	  1631.47    	  1247.34    	  971.773    	  1021.89    	  1072.01    	  1080.20    	  1034.49    	  988.798    	  981.117    	  996.230    	  1011.35    	  964.698    	  903.785    	  842.876    	  886.083    	  929.279    	  936.122    	  785.412    	  634.691    	  508.824    	  424.413    
6.0	  1230.33    	  1324.69    	  1419.05    	  1383.36    	  1288.53    	  1193.72    	  1380.02    	  1606.46    	  1802.76    	  1546.80    	  1290.84    	  1108.55    	  1147.30    	  1186.03    	  1171.70    	  1089.12    	  1006.54    	  993.246    	  1021.52    	  1049.79    	  1018.25    	  972.925    	  927.607    	  961.513    	  995.402    	  999.186    	  872.482    	  745.766    	  636.051    	  554.671    
5.0	  1212.67    	  1256.65    	  1300.62    	  1293.13    	  1262.23    	  1231.34    	  1339.38    	  1467.27    	  1579.42    	  1455.25    	  1331.09    	  1244.55    	  1270.94    	  1297.31    	  1260.25    	  1141.64    	  1023.04    	  1005.11    	  1047.57    	  1090.04    	  1074.36    	  1045.26    	  1016.16    	  1040.75    	  1065.34    	  1066.30    	  964.921    	  863.539    	  770.201    	  690.322    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1991-05-01T00:00, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1991-06/09
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  29.0440    	  42.0678    	  55.1103    	  77.3740    	  103.854    	  130.322    	  127.594    	  120.687    	  113.066    	  94.4346    	  75.8017    	  59.0025    	  47.6542    	  36.3233    	  29.4582    	  28.3556    	  27.2397    	  35.2678    	  48.7969    	  62.3065    	  81.5355    	  102.042    	  122.562    	  121.721    	  120.864    	  124.595    	  148.151    	  171.709    	  223.331    	  321.722    
36.0	  61.1155    	  82.7789    	  104.448    	  116.837    	  124.965    	  133.102    	  132.277    	  130.193    	  127.920    	  123.098    	  118.276    	  109.409    	  88.3568    	  67.3001    	  54.3111    	  51.6948    	  49.0735    	  57.3299    	  72.1066    	  86.8930    	  105.913    	  125.941    	  145.962    	  157.451    	  168.938    	  182.354    	  204.168    	  225.976    	  266.165    	  336.963    
35.0	  93.1827    	  123.496    	  153.807    	  156.282    	  146.078    	  135.904    	  136.993    	  139.679    	  142.774    	  151.769    	  160.760    	  159.810    	  129.042    	  98.2733    	  79.1635    	  75.0268    	  70.9067    	  79.3822    	  95.4218    	  111.428    	  130.314    	  149.841    	  169.361    	  193.177    	  217.012    	  240.121    	  260.187    	  280.252    	  308.987    	  352.194    
34.0	  88.6135    	  114.573    	  140.536    	  143.424    	  135.821    	  128.225    	  139.415    	  153.299    	  167.206    	  181.981    	  196.734    	  197.690    	  157.240    	  116.806    	  89.6971    	  79.7199    	  69.7601    	  72.9596    	  84.0743    	  95.1866    	  111.334    	  128.622    	  145.916    	  188.581    	  231.250    	  274.509    	  320.324    	  366.135    	  414.895    	  468.553    
33.0	  79.1711    	  99.0424    	  118.898    	  123.594    	  121.379    	  119.173    	  141.558    	  167.441    	  192.928    	  212.376    	  231.831    	  233.895    	  183.803    	  133.686    	  98.3375    	  81.9329    	  65.5369    	  62.7426    	  68.1138    	  73.4996    	  86.5669    	  101.398    	  116.237    	  178.597    	  240.987    	  305.783    	  381.010    	  456.230    	  529.202    	  598.372    
32.0	  70.8124    	  85.5277    	  100.228    	  107.096    	  110.405    	  113.740    	  146.415    	  183.249    	  219.406    	  245.477    	  271.540    	  277.664    	  223.916    	  170.201    	  131.744    	  112.952    	  94.1558    	  86.1001    	  84.4746    	  82.8440    	  92.6141    	  105.007    	  117.402    	  199.145    	  280.879    	  365.914    	  465.352    	  564.786    	  657.062    	  737.424    
31.0	  73.2777    	  91.8569    	  110.434    	  123.416    	  133.869    	  144.318    	  178.205    	  215.411    	  253.531    	  305.135    	  356.760    	  396.022    	  398.269    	  400.519    	  409.934    	  428.565    	  447.213    	  441.020    	  419.933    	  398.844    	  403.140    	  413.283    	  423.449    	  520.944    	  618.453    	  711.203    	  783.373    	  855.549    	  918.874    	  967.431    
