32.0	  82.1763    	  119.633    	  157.848    	  196.063    	  286.479    	  394.295    	  474.648    	  472.614    	  470.580    	  442.987    	  406.875    	  352.553    	  243.607    	  134.661    	  112.904    	  120.210    	  134.139    	  167.941    	  201.743    	  233.996    	  265.734    	  295.230    	  318.000    	  340.770    	  350.187    	  355.152    	  364.238    	  385.684    	  407.131    	  420.710    
31.0	  75.4118    	  107.908    	  139.042    	  170.177    	  265.817    	  382.960    	  480.544    	  519.455    	  558.366    	  550.145    	  526.213    	  476.507    	  349.479    	  222.452    	  196.264    	  203.690    	  216.976    	  247.842    	  278.709    	  303.483    	  326.226    	  348.609    	  369.914    	  391.219    	  425.149    	  463.287    	  494.304    	  503.956    	  513.609    	  513.382    
30.0	  69.9790    	  94.4945    	  113.032    	  131.570    	  211.251    	  311.313    	  406.319    	  486.155    	  565.991    	  601.469    	  622.161    	  614.151    	  520.037    	  425.923    	  407.813    	  415.037    	  416.114    	  398.752    	  381.390    	  370.883    	  362.661    	  361.838    	  383.210    	  404.582    	  505.256    	  632.364    	  724.948    	  713.962    	  702.976    	  648.330    
29.0	  64.5462    	  81.0813    	  87.0225    	  92.9637    	  156.686    	  239.667    	  332.094    	  452.855    	  573.616    	  652.793    	  718.109    	  751.796    	  690.595    	  629.395    	  619.362    	  626.384    	  615.253    	  549.662    	  484.072    	  438.284    	  399.097    	  375.067    	  396.506    	  417.945    	  585.363    	  801.441    	  955.593    	  923.968    	  892.344    	  783.278    
28.0	  79.0310    	  95.1706    	  101.697    	  108.223    	  172.138    	  255.182    	  348.960    	  474.941    	  600.922    	  687.800    	  761.644    	  806.781    	  765.797    	  724.813    	  721.035    	  729.660    	  719.137    	  651.171    	  583.206    	  569.961    	  574.956    	  592.181    	  646.097    	  700.013    	  883.488    	  1110.15    	  1272.93    	  1244.04    	  1215.16    	  1036.75    
27.0	  100.155    	  118.427    	  129.933    	  141.439    	  210.930    	  299.750    	  396.190    	  515.489    	  634.788    	  717.368    	  787.708    	  834.213    	  809.213    	  784.213    	  786.084    	  796.911    	  791.268    	  736.213    	  681.159    	  723.064    	  797.289    	  877.257    	  974.453    	  1071.65    	  1254.29    	  1465.40    	  1619.15    	  1600.80    	  1582.45    	  1329.74    
26.0	  121.078    	  143.885    	  165.459    	  187.033    	  267.229    	  366.966    	  469.020    	  578.025    	  687.030    	  776.673    	  859.863    	  916.976    	  895.854    	  874.733    	  878.619    	  890.841    	  889.153    	  845.740    	  802.326    	  879.472    	  996.804    	  1116.56    	  1243.61    	  1370.66    	  1530.47    	  1701.20    	  1826.61    	  1816.02    	  1805.43    	  1513.64    
25.0	  141.396    	  175.947    	  222.855    	  269.763    	  376.048    	  502.126    	  618.653    	  706.525    	  794.397    	  925.191    	  1070.29    	  1165.73    	  1112.17    	  1058.61    	  1053.62    	  1064.80    	  1064.30    	  1028.72    	  993.140    	  1045.80    	  1127.86    	  1218.57    	  1335.17    	  1451.77    	  1522.80    	  1578.63    	  1617.73    	  1606.59    	  1595.46    	  1370.28    
24.0	  161.714    	  208.009    	  280.251    	  352.493    	  484.868    	  637.287    	  768.286    	  835.025    	  901.764    	  1073.71    	  1280.72    	  1414.49    	  1328.49    	  1242.50    	  1228.61    	  1238.77    	  1239.45    	  1211.70    	  1183.95    	  1212.12    	  1258.92    	  1320.57    	  1426.73    	  1532.89    	  1515.13    	  1456.07    	  1408.85    	  1397.17    	  1385.49    	  1226.92    
23.0	  200.152    	  259.247    	  349.401    	  439.555    	  570.631    	  715.347    	  828.736    	  848.139    	  867.542    	  1012.04    	  1198.23    	  1327.06    	  1283.81    	  1240.55    	  1236.10    	  1244.58    	  1247.35    	  1232.98    	  1218.61    	  1258.85    	  1317.30    	  1405.85    	  1584.73    	  1763.61    	  1805.79    	  1802.41    	  1738.22    	  1491.61    	  1245.00    	  1085.12    
22.0	  244.630    	  316.879    	  422.469    	  528.059    	  648.707    	  774.375    	  859.458    	  822.791    	  786.124    	  880.303    	  1018.10    	  1127.58    	  1152.12    	  1176.67    	  1187.75    	  1194.35    	  1199.51    	  1200.36    	  1201.20    	  1265.71    	  1351.44    	  1485.56    	  1764.88    	  2044.19    	  2195.89    	  2305.06    	  2247.02    	  1687.34    	  1127.67    	  943.829    
21.0	  280.337    	  362.438    	  481.192    	  599.946    	  727.088    	  857.026    	  929.339    	  828.775    	  728.211    	  773.661    	  867.782    	  958.480    	  1038.91    	  1119.33    	  1138.17    	  1136.47    	  1141.08    	  1164.63    	  1188.18    	  1285.02    	  1406.30    	  1581.08    	  1916.37    	  2251.66    	  2493.24    	  2703.58    	  2664.51    	  1877.25    	  1089.98    	  869.082    
20.0	  289.727    	  371.785    	  496.882    	  621.980    	  806.382    	  1010.55    	  1116.69    	  928.755    	  740.815    	  742.296    	  806.918    	  880.527    	  981.097    	  1081.67    	  1084.88    	  1055.64    	  1050.88    	  1119.58    	  1188.27    	  1341.68    	  1523.32    	  1724.03    	  1981.93    	  2239.83    	  2512.33    	  2789.70    	  2808.11    	  2049.65    	  1291.18    	  993.950    
19.0	  299.118    	  381.130    	  512.572    	  644.014    	  885.676    	  1164.08    	  1304.05    	  1028.73    	  753.419    	  710.932    	  746.055    	  802.575    	  923.287    	  1044.00    	  1031.59    	  974.814    	  960.689    	  1074.53    	  1188.37    	  1398.33    	  1640.34    	  1866.97    	  2047.48    	  2227.99    	  2531.42    	  2875.83    	  2951.71    	  2222.05    	  1492.39    	  1118.82    
18.0	  305.508    	  386.704    	  521.266    	  655.829    	  908.719    	  1201.05    	  1340.56    	  1021.61    	  702.655    	  634.387    	  649.681    	  686.242    	  786.600    	  886.958    	  942.196    	  982.393    	  1041.30    	  1156.36    	  1271.41    	  1470.03    	  1696.50    	  1902.97    	  2049.41    	  2195.86    	  2389.93    	  2599.87    	  2623.38    	  2087.58    	  1551.77    	  1192.03    
17.0	  310.897    	  391.019    	  527.628    	  664.238    	  913.012    	  1199.18    	  1326.79    	  978.781    	  630.767    	  542.781    	  541.471    	  557.114    	  623.620    	  690.126    	  840.761    	  1019.44    	  1178.86    	  1280.48    	  1382.11    	  1546.74    	  1732.38    	  1903.32    	  2030.14    	  2156.96    	  2194.90    	  2203.23    	  2137.74    	  1850.81    	  1563.88    	  1248.03    
16.0	  309.916    	  390.075    	  529.296    	  668.518    	  922.684    	  1215.17    	  1342.48    	  974.311    	  606.140    	  490.938    	  460.060    	  446.569    	  485.239    	  523.909    	  751.336    	  1041.68    	  1281.39    	  1369.18    	  1456.97    	  1588.98    	  1735.72    	  1872.32    	  1978.49    	  2084.65    	  2014.81    	  1886.28    	  1770.21    	  1691.47    	  1612.73    	  1316.02    
15.0	  289.822    	  373.352    	  516.882    	  660.412    	  948.491    	  1284.75    	  1446.54    	  1084.92    	  723.291    	  558.383    	  459.047    	  391.767    	  420.655    	  449.543    	  697.943    	  1019.51    	  1278.87    	  1351.59    	  1424.31    	  1527.76    	  1641.45    	  1747.32    	  1829.73    	  1912.14    	  1879.47    	  1808.45    	  1757.03    	  1764.40    	  1771.78    	  1419.98    
14.0	  269.729    	  356.630    	  504.468    	  652.307    	  974.299    	  1354.34    	  1550.60    	  1195.52    	  840.443    	  625.828    	  458.034    	  336.965    	  356.071    	  375.177    	  644.548    	  997.342    	  1276.35    	  1334.01    	  1391.66    	  1466.55    	  1547.18    	  1622.31    	  1680.97    	  1739.62    	  1744.14    	  1730.63    	  1743.86    	  1837.34    	  1930.82    	  1523.95    
13.0	  300.554    	  394.649    	  522.608    	  650.567    	  934.691    	  1270.87    	  1454.41    	  1180.05    	  905.689    	  686.809    	  486.423    	  341.512    	  363.022    	  384.532    	  620.517    	  927.993    	  1172.95    	  1230.34    	  1287.72    	  1353.58    	  1422.27    	  1486.28    	  1536.30    	  1586.32    	  1601.21    	  1604.40    	  1633.35    	  1739.57    	  1845.79    	  1475.37    
12.0	  348.351    	  450.915    	  550.932    	  650.949    	  873.279    	  1136.38    	  1291.47    	  1122.55    	  953.632    	  745.635    	  524.613    	  365.840    	  393.818    	  421.796    	  606.273    	  842.917    	  1035.91    	  1097.97    	  1160.02    	  1223.37    	  1287.15    	  1346.58    	  1393.00    	  1439.42    	  1455.75    	  1462.05    	  1490.41    	  1584.90    	  1679.39    	  1375.94    
11.0	  398.518    	  503.174    	  578.748    	  654.323    	  819.674    	  1014.95    	  1139.63    	  1052.51    	  965.386    	  771.823    	  542.779    	  376.918    	  400.607    	  424.296    	  567.094    	  749.596    	  903.027    	  969.242    	  1035.46    	  1100.53    	  1165.23    	  1223.57    	  1262.81    	  1302.06    	  1318.13    	  1326.47    	  1350.96    	  1423.85    	  1496.75    	  1266.32    
10.0	  455.794    	  543.408    	  605.042    	  666.676    	  789.497    	  932.713    	  1021.06    	  944.817    	  868.571    	  700.095    	  500.875    	  348.243    	  335.375    	  322.507    	  453.112    	  631.542    	  782.578    	  851.430    	  920.282    	  999.821    	  1082.92    	  1150.59    	  1171.95    	  1193.31    	  1204.04    	  1211.21    	  1222.01    	  1243.69    	  1265.37    	  1126.12    
9.0	  513.071    	  583.643    	  631.336    	  679.030    	  759.319    	  850.475    	  902.498    	  837.127    	  771.757    	  628.367    	  458.971    	  319.568    	  270.143    	  220.718    	  339.130    	  513.488    	  662.129    	  733.618    	  805.107    	  899.109    	  1000.62    	  1077.62    	  1081.09    	  1084.57    	  1089.94    	  1095.95    	  1093.06    	  1063.53    	  1033.99    	  985.929    
8.0	  515.724    	  567.108    	  614.475    	  661.843    	  721.161    	  784.461    	  822.618    	  785.342    	  748.067    	  635.125    	  496.960    	  374.696    	  300.132    	  225.569    	  321.444    	  474.132    	  600.674    	  648.777    	  696.881    	  792.238    	  903.347    	  997.972    	  1043.15    	  1088.33    	  1104.85    	  1111.83    	  1090.59    	  984.682    	  878.780    	  839.313    
7.0	  500.168    	  531.649    	  583.229    	  634.810    	  680.341    	  723.857    	  755.633    	  752.192    	  748.752    	  668.044    	  561.581    	  457.759    	  361.862    	  265.966    	  335.856    	  461.008    	  558.883    	  574.927    	  590.972    	  683.315    	  801.090    	  916.106    	  1022.84    	  1129.58    	  1162.77    	  1171.43    	  1130.27    	  939.612    	  748.959    	  690.557    
6.0	  498.844    	  514.643    	  562.874    	  611.105    	  642.100    	  667.350    	  691.974    	  714.717    	  737.460    	  687.888    	  614.210    	  533.822    	  433.302    	  332.783    	  380.151    	  476.814    	  547.799    	  541.746    	  535.693    	  622.948    	  741.306    	  866.843    	  1013.92    	  1161.00    	  1211.46    	  1229.71    	  1177.25    	  912.666    	  648.080    	  574.778    
5.0	  540.210    	  552.994    	  575.190    	  597.386    	  611.594    	  623.140    	  638.293    	  664.265    	  690.237    	  668.503    	  630.867    	  588.886    	  533.872    	  478.858    	  514.093    	  579.411    	  628.834    	  630.570    	  632.306    	  708.253    	  808.937    	  915.388    	  1039.14    	  1162.90    	  1232.49    	  1284.02    	  1246.16    	  940.090    	  634.022    	  557.935    
cpt:field=prate, cpt:T=1991-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  21.6760    	  29.8023    	  37.5515    	  45.3007    	  61.0152    	  79.3848    	  91.6698    	  85.7010    	  79.7322    	  65.0676    	  47.5044    	  33.4824    	  30.0840    	  26.6856    	  26.0712    	  26.3848    	  27.4123    	  30.5815    	  33.7507    	  39.4480    	  45.9880    	  53.4668    	  63.7620    	  74.0572    	  85.0985    	  96.3885    	  105.857    	  109.860    	  113.863    	  127.224    
36.0	  21.2219    	  29.5486    	  38.8350    	  48.1214    	  74.6878    	  107.014    	  128.721    	  118.569    	  108.418    	  87.6019    	  63.2311    	  43.0766    	  35.5710    	  28.0654    	  27.2147    	  28.5823    	  30.9148    	  36.1420    	  41.3692    	  52.8910    	  66.5110    	  80.9107    	  97.6495    	  114.388    	  127.681    	  139.824    	  148.904    	  148.794    	  148.684    	  161.200    
35.0	  39.9495    	  57.1910    	  76.1350    	  95.0790    	  141.947    	  198.123    	  232.485    	  201.407    	  170.329    	  139.317    	  108.327    	  79.2190    	  55.7550    	  32.2910    	  31.1815    	  37.5235    	  44.0140    	  50.9500    	  57.8860    	  81.1390    	  109.831    	  137.629    	  162.747    	  187.865    	  195.139    	  196.465    	  202.014    	  220.230    	  238.446    	  249.631    
34.0	  58.6771    	  84.8334    	  113.435    	  142.037    	  209.206    	  289.232    	  336.250    	  284.245    	  232.241    	  191.033    	  153.424    	  115.361    	  75.9390    	  36.5166    	  35.1483    	  46.4647    	  57.1132    	  65.7580    	  74.4028    	  109.387    	  153.151    	  194.348    	  227.845    	  261.343    	  262.598    	  253.107    	  255.124    	  291.666    	  328.208    	  338.063    
33.0	  65.4437    	  92.8702    	  118.587    	  144.304    	  214.116    	  298.627    	  356.942    	  336.671    	  316.400    	  278.801    	  235.425    	  186.653    	  121.687    	  56.7223    	  57.6230    	  80.4790    	  100.870    	  113.864    	  126.859    	  165.096    	  211.748    	  253.603    	  281.072    	  308.542    	  314.239    	  312.678    	  321.222    	  360.079    	  398.937    	  405.516    
32.0	  68.2233    	  94.3718    	  113.023    	  131.674    	  198.243    	  280.784    	  349.944    	  378.959    	  407.974    	  378.585    	  329.729    	  269.660    	  175.957    	  82.2547    	  86.2670    	  122.851    	  154.845    	  173.070    	  191.296    	  229.960    	  275.436    	  313.704    	  330.342    	  346.981    	  360.606    	  373.227    	  391.651    	  427.485    	  463.320    	  465.976    
31.0	  64.2643    	  87.4439    	  100.111    	  112.779    	  174.489    	  252.548    	  329.025    	  400.760    	  472.496    	  457.467    	  413.517    	  354.385    	  249.710    	  145.035    	  153.811    	  200.403    	  238.512    	  251.169    	  263.826    	  296.776    	  336.492    	  368.247    	  376.123    	  383.999    	  417.014    	  458.410    	  495.541    	  519.882    	  544.223    	  533.457    
30.0	  40.0895    	  55.2275    	  65.1575    	  75.0875    	  127.095    	  193.130    	  266.344    	  361.103    	  455.860    	  473.640    	  465.760    	  444.262    	  381.910    	  319.558    	  338.053    	  383.497    	  411.253    	  385.945    	  360.637    	  369.454    	  389.646    	  406.119    	  411.435    	  416.751    	  503.544    	  617.496    	  699.818    	  687.250    	  674.682    	  622.001    
29.0	  15.9147    	  23.0111    	  30.2035    	  37.3959    	  79.7015    	  133.711    	  203.664    	  321.444    	  439.225    	  489.813    	  518.003    	  534.139    	  514.110    	  494.081    	  522.295    	  566.591    	  583.994    	  520.721    	  457.448    	  442.132    	  442.800    	  443.991    	  446.747    	  449.503    	  590.074    	  776.582    	  904.095    	  854.618    	  805.141    	  710.545    
28.0	  8.75980    	  15.3329    	  28.7685    	  42.2041    	  88.7228    	  146.269    	  219.051    	  337.538    	  456.026    	  511.063    	  544.949    	  573.408    	  585.585    	  597.763    	  620.372    	  646.459    	  651.116    	  591.483    	  531.849    	  548.675    	  590.987    	  625.310    	  635.666    	  646.023    	  803.159    	  1009.22    	  1155.05    	  1120.18    	  1085.31    	  938.678    
27.0	  7.27820    	  15.8341    	  38.5065    	  61.1789    	  116.549    	  182.819    	  260.460    	  372.216    	  483.973    	  534.005    	  563.463    	  595.809    	  636.819    	  677.830    	  689.727    	  691.920    	  683.033    	  640.907    	  598.781    	  666.507    	  770.851    	  854.445    	  875.788    	  897.132    	  1058.43    	  1266.38    	  1421.57    	  1418.47    	  1415.37    	  1213.34    
26.0	  8.58370    	  20.4985    	  53.7085    	  86.9185    	  154.274    	  233.011    	  317.921    	  421.349    	  524.777    	  571.729    	  599.856    	  635.895    	  695.671    	  755.448    	  763.995    	  755.466    	  742.499    	  716.214    	  689.930    	  784.567    	  919.510    	  1030.39    	  1069.09    	  1107.79    	  1248.54    	  1423.31    	  1560.40    	  1584.48    	  1608.55    	  1387.22    
25.0	  18.2505    	  37.6525    	  85.3025    	  132.952    	  221.693    	  324.131    	  423.537    	  513.845    	  604.153    	  653.797    	  689.887    	  729.039    	  777.377    	  825.715    	  853.001    	  873.269    	  884.610    	  869.172    	  853.734    	  903.309    	  974.555    	  1046.78    	  1121.93    	  1197.09    	  1243.17    	  1279.56    	  1316.21    	  1353.63    	  1391.05    	  1258.74    
24.0	  27.9173    	  54.8065    	  116.896    	  178.986    	  289.113    	  415.252    	  529.153    	  606.341    	  683.529    	  735.866    	  779.919    	  822.184    	  859.083    	  895.983    	  942.006    	  991.071    	  1026.72    	  1022.13    	  1017.54    	  1022.05    	  1029.60    	  1063.17    	  1174.78    	  1286.39    	  1237.80    	  1135.81    	  1072.01    	  1122.78    	  1173.55    	  1130.27    
23.0	  77.5159    	  109.552    	  181.660    	  253.768    	  374.563    	  511.586    	  621.059    	  647.880    	  674.702    	  718.936    	  768.975    	  819.514    	  871.554    	  923.594    	  981.478    	  1041.31    	  1087.18    	  1091.19    	  1095.19    	  1102.39    	  1110.66    	  1153.10    	  1298.07    	  1443.04    	  1453.10    	  1418.20    	  1351.38    	  1188.80    	  1026.23    	  983.566    
22.0	  140.425    	  176.828    	  257.480    	  338.132    	  466.022    	  609.659    	  708.396    	  672.434    	  636.473    	  669.007    	  724.372    	  784.906    	  860.946    	  936.986    	  1004.44    	  1069.03    	  1120.43    	  1132.28    	  1144.13    	  1169.93    	  1200.38    	  1267.55    	  1444.84    	  1622.13    	  1741.96    	  1842.62    	  1805.25    	  1353.78    	  902.309    	  830.785    
21.0	  207.260    	  252.334    	  343.736    	  435.138    	  579.185    	  740.780    	  834.760    	  725.894    	  617.027    	  630.632    	  685.061    	  749.566    	  844.302    	  939.038    	  1008.40    	  1069.31    	  1122.92    	  1154.61    	  1186.30    	  1246.02    	  1315.08    	  1415.22    	  1608.61    	  1801.99    	  2005.09    	  2211.43    	  2198.70    	  1528.79    	  858.886    	  746.534    
20.0	  285.873    	  352.532    	  461.300    	  570.068    	  757.455    	  971.049    	  1078.21    	  866.070    	  653.930    	  626.921    	  661.623    	  712.030    	  809.550    	  907.070    	  955.390    	  987.310    	  1033.13    	  1120.67    	  1208.20    	  1347.77    	  1504.69    	  1662.57    	  1823.35    	  1984.13    	  2191.06    	  2413.37    	  2410.86    	  1733.91    	  1056.96    	  867.875    
19.0	  364.487    	  452.730    	  578.864    	  704.998    	  935.726    	  1201.32    	  1321.66    	  1006.25    	  690.832    	  623.211    	  638.186    	  674.494    	  774.798    	  875.102    	  902.376    	  905.307    	  943.350    	  1086.73    	  1230.10    	  1449.53    	  1694.30    	  1909.93    	  2038.10    	  2166.27    	  2377.02    	  2615.31    	  2623.02    	  1939.03    	  1255.04    	  989.217    
18.0	  383.495    	  477.499    	  619.191    	  760.884    	  1017.19    	  1311.71    	  1439.85    	  1068.87    	  697.886    	  609.877    	  616.191    	  643.190    	  732.244    	  821.298    	  888.235    	  947.798    	  1029.15    	  1175.89    	  1322.62    	  1536.51    	  1772.77    	  1976.39    	  2082.08    	  2187.77    	  2305.88    	  2428.12    	  2397.89    	  1910.21    	  1422.53    	  1158.38    
17.0	  382.635    	  477.126    	  633.773    	  790.421    	  1066.39    	  1382.14    	  1516.28    	  1105.64    	  694.991    	  593.335    	  594.677    	  613.964    	  687.090    	  760.216    	  887.050    	  1031.79    	  1173.49    	  1306.09    	  1438.69    	  1618.56    	  1814.19    	  1982.56    	  2069.14    	  2155.72    	  2149.02    	  2111.23    	  2026.99    	  1803.41    	  1579.83    	  1343.49    
16.0	  388.895    	  486.694    	  656.882    	  827.070    	  1127.11    	  1470.43    	  1618.62    	  1181.40    	  744.187    	  614.019    	  586.201    	  579.833    	  637.813    	  695.794    	  872.346    	  1088.42    	  1279.70    	  1396.60    	  1513.50    	  1664.17    	  1826.10    	  1963.80    	  2028.80    	  2093.80    	  2004.41    	  1863.55    	  1756.61    	  1751.41    	  1746.21    	  1513.06    
15.0	  416.514    	  526.086    	  705.570    	  885.054    	  1222.39    	  1612.34    	  1798.67    	  1374.16    	  949.657    	  746.378    	  616.842    	  530.985    	  576.167    	  621.349    	  817.082    	  1063.00    	  1271.56    	  1368.04    	  1464.53    	  1600.43    	  1749.47    	  1870.25    	  1906.24    	  1942.23    	  1896.49    	  1823.50    	  1787.77    	  1863.79    	  1939.81    	  1636.05    
14.0	  444.133    	  565.478    	  754.258    	  943.038    	  1317.66    	  1754.24    	  1978.72    	  1566.92    	  1155.13    	  878.737    	  647.483    	  482.138    	  514.521    	  546.905    	  761.818    	  1037.57    	  1263.41    	  1339.48    	  1415.56    	  1536.69    	  1672.84    	  1776.70    	  1783.68    	  1790.67    	  1788.57    	  1783.45    	  1818.92    	  1976.17    	  2133.41    	  1759.03    
13.0	  512.313    	  637.751    	  808.290    	  978.830    	  1301.81    	  1675.61    	  1882.30    	  1587.72    	  1293.13    	  990.313    	  684.753    	  463.501    	  495.171    	  526.841    	  711.117    	  946.261    	  1137.12    	  1195.14    	  1253.15    	  1354.62    	  1470.59    	  1566.64    	  1602.98    	  1639.31    	  1677.10    	  1715.37    	  1781.01    	  1928.78    	  2076.55    	  1722.08    
12.0	  594.013    	  720.984    	  864.104    	  1007.22    	  1248.91    	  1523.46    	  1693.73    	  1551.19    	  1408.64    	  1094.96    	  724.233    	  454.933    	  489.919    	  524.905    	  661.937    	  832.985    	  971.455    	  1012.19    	  1052.92    	  1133.12    	  1226.46    	  1317.75    	  1402.89    	  1488.02    	  1564.44    	  1637.95    	  1720.09    	  1828.14    	  1936.19    	  1631.83    
11.0	  671.791    	  798.412    	  918.646    	  1038.88    	  1207.32    	  1391.84    	  1526.35    	  1510.86    	  1495.36    	  1181.14    	  767.343    	  461.373    	  478.888    	  496.403    	  593.642    	  717.454    	  817.376    	  845.627    	  873.877    	  941.148    	  1021.43    	  1112.60    	  1236.46    	  1360.33    	  1465.55    	  1564.56    	  1654.11    	  1715.26    	  1776.41    	  1530.50    
10.0	  737.805    	  858.426    	  969.370    	  1080.31    	  1199.65    	  1321.79    	  1422.55    	  1459.13    	  1495.71    	  1211.92    	  821.345    	  512.832    	  450.520    	  388.208    	  468.000    	  595.160    	  698.067    	  728.215    	  758.363    	  837.802    	  933.672    	  1038.67    	  1171.04    	  1303.42    	  1407.99    	  1503.30    	  1572.95    	  1565.65    	  1558.35    	  1395.93    
9.0	  803.819    	  918.439    	  1020.09    	  1121.75    	  1191.99    	  1251.75    	  1318.74    	  1407.40    	  1496.06    	  1242.71    	  875.347    	  564.291    	  422.152    	  280.013    	  342.358    	  472.866    	  578.757    	  610.803    	  642.849    	  734.456    	  845.918    	  964.737    	  1105.62    	  1246.51    	  1350.44    	  1442.04    	  1491.80    	  1416.04    	  1340.28    	  1261.35    
8.0	  772.396    	  859.972    	  943.748    	  1027.52    	  1077.50    	  1116.22    	  1164.29    	  1240.42    	  1316.56    	  1119.58    	  831.557    	  583.877    	  457.219    	  330.561    	  370.824    	  466.728    	  547.285    	  581.804    	  616.323    	  713.058    	  830.531    	  953.071    	  1090.81    	  1228.56    	  1318.14    	  1391.67    	  1401.39    	  1219.70    	  1038.00    	  1015.09    
7.0	  708.493    	  762.011    	  825.046    	  888.082    	  927.417    	  958.852    	  992.948    	  1035.03    	  1077.11    	  945.145    	  755.170    	  592.837    	  513.431    	  434.025    	  450.660    	  499.308    	  545.091    	  582.276    	  619.461    	  718.975    	  839.266    	  962.161    	  1092.87    	  1223.58    	  1294.26    	  1344.93    	  1307.89    	  1007.77    	  707.644    	  731.607    
6.0	  659.105    	  685.456    	  726.951    	  768.447    	  794.119    	  814.516    	  834.611    	  853.797    	  872.984    	  798.084    	  691.822    	  602.227    	  562.634    	  523.041    	  524.141    	  538.805    	  559.555    	  598.561    	  637.568    	  732.598    	  846.302    	  960.969    	  1078.52    	  1196.08    	  1254.18    	  1292.47    	  1226.12    	  845.880    	  465.636    	  514.836    
5.0	  653.260    	  673.119    	  690.677    	  708.235    	  711.186    	  709.268    	  715.277    	  745.067    	  774.857    	  733.141    	  667.589    	  612.902    	  590.810    	  568.718    	  578.561    	  599.049    	  623.989    	  662.287    	  700.585    	  769.338    	  848.242    	  928.928    	  1014.96    	  1101.00    	  1165.52    	  1222.87    	  1179.53    	  834.102    	  488.672    	  498.217    
cpt:field=prate, cpt:T=1992-06/09, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	68.0	69.0	70.0	71.0	72.0	73.0	74.0	75.0	76.0	77.0	78.0	79.0	80.0	81.0	82.0	83.0	84.0	85.0	86.0	87.0	88.0	89.0	90.0	91.0	92.0	93.0	94.0	95.0	96.0	97.0
37.0	  37.8568    	  55.1518    	  75.4150    	  95.6782    	  117.623    	  140.128    	  153.032    	  137.130    	  121.228    	  98.4721    	  73.4309    	  52.0185    	  41.4925    	  30.9665    	  25.6752    	  22.1288    	  21.7347    	  30.7975    	  39.8603    	  45.6909    	  50.4441    	  56.0028    	  63.9780    	  71.9532    	  79.2525    	  86.3265    	  95.2290    	  109.617    	  124.005    	  148.020    
36.0	  48.4703    	  72.1219    	  97.7175    	  123.313    	  157.868    	  195.409    	  217.574    	  193.610    	  169.647    	  134.460    	  95.5327    	  62.4834    	  47.0690    	  31.6546    	  27.0321    	  26.0069    	  28.1840    	  39.9680    	  51.7520    	  59.9531    	  66.9599    	  75.8050    	  90.1650    	  104.525    	  112.651    	  118.700    	  126.358    	  138.846    	  151.334    	  175.953    
35.0	  79.6995    	  118.241    	  162.507    	  206.773    	  261.551    	  319.833    	  350.130    	  296.472    	  242.814    	  195.225    	  149.659    	  107.817    	  77.1450    	  46.4730    	  42.7845    	  48.0905    	  54.1000    	  62.2200    	  70.3400    	  83.5255    	  98.3995    	  115.529    	  139.425    	  163.321    	  166.956    	  163.838    	  168.278    	  195.390    	  222.502    	  244.052    
34.0	  110.929    	  164.361    	  227.297    	  290.234    	  365.235    	  444.258    	  482.687    	  399.334    	  315.982    	  255.991    	  203.786    	  153.151    	  107.221    	  61.2914    	  58.5369    	  70.1741    	  80.0160    	  84.4720    	  88.9280    	  107.098    	  129.839    	  155.253    	  188.685    	  222.117    	  221.262    	  208.977    	  210.198    	  251.934    	  293.670    	  312.151    
33.0	  116.175    	  173.365    	  247.389    	  321.413    	  393.106    	  464.021    	  501.220    	  437.267    	  373.315    	  323.227    	  277.761    	  226.530    	  158.004    	  89.4793    	  86.7900    	  106.046    	  122.537    	  130.731    	  138.926    	  150.711    	  163.693    	  181.147    	  212.020    	  242.894    	  248.863    	  246.530    	  251.276    	  277.255    	  303.235    	  320.664    
32.0	  112.761    	  169.997    	  252.581    	  335.165    	  395.705    	  448.898    	  481.745    	  453.557    	  425.370    	  392.621    	  358.351    	  309.257    	  215.690    	  122.124    	  119.210    	  146.514    	  170.592    	  184.993    	  199.395    	  201.005    	  198.351    	  202.432    	  226.714    	  250.997    	  267.562    	  281.555    	  292.073    	  292.169    	  292.266    	  309.316    
31.0	  115.336    	  170.173    	  251.008    	  331.843    	  382.882    	  423.990    	  455.422    	  457.830    	  460.239    	  445.527    	  425.107    	  385.870    	  290.176    	  194.483    	  194.065    	  225.404    	  251.513    	  261.927    	  272.341    	  261.554    	  243.700    	  234.147    	  249.494    	  264.841    	  296.633    	  333.907    	  356.783    	  336.463    	  316.144    	  322.485    
30.0	  135.875    	  180.980    	  229.140    	  277.300    	  323.792    	  369.728    	  408.554    	  426.052    	  443.550    	  448.969    	  450.361    	  444.136    	  415.062    	  385.988    	  396.223    	  419.561    	  431.027    	  406.875    	  382.723    	  352.872    	  321.122    	  297.154    	  296.530    	  295.906    	  356.819    	  438.245    	  493.231    	  468.897    	  444.563    	  409.209    
