xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:ncats=3
cpt:field=prcp, cpt:C=1, cpt:clim_prob=0.33000000000000002, cpt:nrow=16, cpt:ncol=59, cpt:row=T, cpt:col=station, cpt:units=probability (%), cpt:missing=-1.0000000000000000              
2034-06	-1.000000	79.721600	80.295241	83.770900	74.325283	-1.000000	-1.000000	63.581284	79.400291	70.985088	58.657217	-1.000000	65.373560	86.292109	81.630029	91.610446	72.871135	60.195978	56.254320	82.204701	64.631391	77.554211	83.142070	66.036036	73.497966	75.426751	80.807514	62.190639	89.594011	87.418920	71.461976	58.010407	57.815416	81.708966	69.599579	63.789354	64.168839	40.777950	64.948251	67.827671	81.744551	81.319581	80.966199	48.470047	73.226954	74.118726	70.629424	-1.000000	66.771137	84.579172	83.460225	77.312186	85.667555	-1.000000	59.913419	-1.000000	80.704745	75.934309	79.720502
2035-06	-1.000000	61.417957	61.520385	62.953803	55.406848	-1.000000	-1.000000	65.728780	54.184198	53.852843	36.542902	-1.000000	65.610885	53.242640	54.573672	52.751248	64.227278	49.785825	36.222135	61.587876	36.087248	53.292397	67.778955	32.858967	49.770881	66.063402	59.174232	38.087450	63.951425	51.185295	48.812563	49.596887	50.546208	68.823244	57.378702	30.298383	48.835727	39.250496	50.083644	26.219751	69.675587	56.790899	36.782790	27.515702	51.374813	72.257087	54.190454	-1.000000	51.258422	64.474052	73.136794	56.918979	49.065390	-1.000000	37.789238	-1.000000	48.588617	48.583672	49.607293
2036-06	-1.000000	42.714404	51.711370	50.044093	53.696111	-1.000000	-1.000000	43.068547	48.523548	37.171027	51.475534	-1.000000	44.092852	22.147121	19.430958	21.775103	37.957874	26.846614	13.333984	49.516965	19.954594	36.726059	42.424829	25.726007	28.778665	37.222279	24.978429	23.578127	37.930436	13.035365	32.358865	40.645470	38.947386	36.441788	32.145653	25.551707	37.937159	48.031263	32.085574	9.872113	39.878763	37.330610	15.453612	30.379952	42.223038	50.552797	28.155332	-1.000000	58.697241	27.579596	46.062004	44.325396	17.114098	-1.000000	31.146180	-1.000000	24.595847	22.803840	35.431973
2037-06	-1.000000	61.229057	68.459642	70.067822	67.710670	-1.000000	-1.000000	45.209055	68.915216	52.752734	64.360194	-1.000000	47.465248	54.557240	44.585371	63.505911	49.227694	37.286332	26.274689	68.744382	40.256743	58.546944	61.126646	49.751833	49.447748	49.800471	47.582687	41.523407	68.486622	44.565480	51.608001	48.156011	46.074854	53.867127	45.210161	49.460057	50.758340	47.837899	45.482980	33.044011	56.292474	61.035232	48.079720	45.250711	60.171580	55.702450	43.996216	-1.000000	67.783337	51.778028	61.040438	62.544827	49.528186	-1.000000	47.671883	-1.000000	52.839383	46.020823	61.520886
2038-06	-1.000000	69.413651	74.680691	77.271118	72.348760	-1.000000	-1.000000	49.057184	75.518281	60.182782	66.619152	-1.000000	51.610830	69.952977	59.526124	79.504305	56.660711	44.020261	35.196888	75.784356	50.601800	67.626116	70.246519	59.199953	59.526858	58.054709	60.539917	50.235060	79.566435	64.163973	60.344169	51.810035	49.948638	64.089475	53.164397	58.509629	56.489956	46.440711	52.519456	47.866898	65.709480	70.785359	64.541931	49.663310	67.042700	60.718165	53.222496	-1.000000	70.014538	65.162914	69.478420	69.800959	66.689085	-1.000000	54.185786	-1.000000	65.962441	58.339614	71.280073
2039-06	-1.000000	40.539356	50.891693	48.916752	54.438881	-1.000000	-1.000000	38.361466	49.306604	35.643128	56.256562	-1.000000	39.666016	20.331378	16.865392	20.611567	33.815536	24.489702	12.172531	48.547031	19.871815	35.813785	38.634848	27.498770	27.401241	32.686462	21.728509	23.492895	35.606274	11.163176	31.535520	39.882758	37.666241	31.586176	29.041511	27.847274	37.399001	50.275959	30.479231	10.001938	35.067180	35.903258	15.388904	33.668614	42.290123	45.464255	25.518335	-1.000000	60.755141	23.601659	40.961920	43.470017	15.583202	-1.000000	32.248823	-1.000000	23.502878	21.195752	35.516100
2040-06	-1.000000	52.558624	62.029857	62.325780	63.608772	-1.000000	-1.000000	39.825450	62.748387	45.531023	64.316645	-1.000000	41.907617	39.350509	30.742112	45.911474	40.873403	30.758191	19.289304	61.348036	32.015552	49.766716	50.747564	42.678842	40.082723	40.506576	34.778712	34.451692	55.637067	27.215735	43.612390	44.696097	42.216821	42.377681	37.021404	43.043203	45.574447	50.088479	38.798071	22.684890	45.465670	51.120927	34.142293	43.262454	53.899287	48.926356	35.006808	-1.000000	66.537545	37.777283	50.773960	55.345277	33.636911	-1.000000	42.735894	-1.000000	40.568193	34.829113	52.295758
2041-06	-1.000000	63.793088	65.925406	67.778817	61.002148	-1.000000	-1.000000	60.857774	61.173070	55.386506	45.459384	-1.000000	61.535299	57.544956	54.967718	60.868203	61.768426	47.227200	34.376747	66.302634	39.080918	57.358880	68.478879	39.420233	51.981602	63.488466	58.804104	40.599675	68.963902	53.645079	51.693009	49.946160	50.003448	67.212157	55.590116	37.225516	50.724356	41.205026	50.201207	30.317189	68.403823	60.882690	43.536198	32.773805	56.006156	69.233058	53.177879	-1.000000	57.475306	64.092627	72.170765	60.862909	53.231874	-1.000000	41.842983	-1.000000	53.023169	50.516984	55.996324
2042-06	-1.000000	73.222690	77.924526	80.834113	75.331909	-1.000000	-1.000000	49.261444	79.394946	63.888248	69.869903	-1.000000	52.152861	76.942372	66.347089	86.074606	59.207647	46.807330	39.947321	79.350325	56.802023	72.344658	73.937848	65.595049	64.696348	60.876462	66.150274	55.447935	84.282066	73.018958	65.052742	53.678303	51.694698	67.829021	56.385983	64.973421	59.687270	46.543102	55.955455	57.250479	69.125577	75.559848	73.307830	53.940373	71.024288	61.643860	57.331561	-1.000000	72.215547	70.596634	72.393168	73.607647	74.698094	-1.000000	58.629935	-1.000000	72.551149	64.537035	76.558120
2043-06	-1.000000	47.800807	57.007881	56.361741	58.662446	-1.000000	-1.000000	41.880499	55.642115	41.399385	57.555664	-1.000000	43.413768	30.187622	24.880532	32.772582	39.784660	28.945136	16.150105	55.575723	25.447593	43.177019	46.912092	33.408892	34.287918	39.270571	29.937360	28.641976	46.874329	19.318541	37.849804	42.702982	40.663566	39.825376	34.809067	33.415494	41.719470	48.835525	35.479421	15.098839	43.099194	44.217255	23.457089	36.181562	47.997283	50.233871	31.696209	-1.000000	62.517513	32.844677	48.897419	49.886812	24.554400	-1.000000	36.575122	-1.000000	32.105967	28.540195	43.627011
