xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_Y_CCA_loadings, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
17.	-.937036	-1.098878	-1.195599	-1.238639	-1.569722	-1.836111	-1.976404	-2.359845	-2.482009	-2.101475	-1.660909	-1.230330	-1.048172	-.789223	-.668385	-.499921	-.244433	.035909	.239827	-.571578	-1.664260	-2.322662	-2.572702	-2.660445	-3.942912	-4.123972	-4.099558	-4.114535	-4.029055	-3.806638
16.	-1.234611	-1.369250	-1.456262	-1.470498	-1.753165	-1.955377	-2.059424	-2.397686	-2.449011	-2.011935	-1.499075	-1.049321	-1.046104	-.973217	-1.110610	-1.232083	-1.225080	-1.363111	-1.352968	-1.894701	-2.393074	-2.632998	-2.738433	-2.665250	-3.797529	-4.019911	-3.998425	-4.022476	-3.948663	-3.738793
15.	-1.268666	-1.397415	-1.480781	-1.497288	-1.624141	-1.657335	-1.674792	-1.977132	-2.211330	-2.151413	-1.888081	-1.459733	-1.395208	-1.252597	-1.478767	-1.702373	-1.812353	-2.045175	-2.113634	-2.671640	-3.069745	-3.206366	-3.254403	-3.007638	-3.851502	-4.151804	-4.157231	-4.247884	-4.201089	-3.963502
14.	-1.261347	-1.380790	-1.468500	-1.488112	-1.441850	-1.237961	-1.133897	-1.442242	-1.860992	-2.103922	-2.180951	-1.824255	-1.604595	-1.272674	-1.617710	-2.007960	-2.195959	-2.438405	-2.460648	-2.912097	-3.160642	-3.207198	-3.296843	-3.036019	-3.440573	-3.871917	-4.005066	-4.088801	-3.901993	-3.643597
13.	-1.313301	-1.428698	-1.492600	-1.504869	-1.523689	-1.406033	-1.342147	-1.653851	-1.988678	-2.247175	-2.494079	-2.188083	-1.781674	-1.315442	-1.615978	-1.998301	-2.207064	-2.435962	-2.479722	-2.820290	-3.000371	-3.026213	-3.052563	-2.835641	-3.064129	-3.397035	-3.539311	-3.716080	-3.548324	-3.246280
12.	-1.352992	-1.464329	-1.505876	-1.510100	-1.665398	-1.783881	-1.875567	-2.112234	-2.120297	-2.283798	-2.622586	-2.419706	-1.923251	-1.354241	-1.511672	-1.787117	-1.972056	-2.138193	-2.178424	-2.429160	-2.582934	-2.608523	-2.571205	-2.391334	-2.484043	-2.580160	-2.626870	-3.130456	-3.197337	-2.821249
11.	-1.291851	-1.398909	-1.460209	-1.487150	-1.730422	-2.004469	-2.236811	-2.394006	-2.144780	-2.244776	-2.591827	-2.419290	-1.888826	-1.195396	-1.275281	-1.516691	-1.683979	-1.777790	-1.781967	-1.982614	-2.129448	-2.168254	-2.140129	-2.015858	-1.984432	-1.855098	-1.747029	-2.309892	-2.612587	-2.257622
10.	-.991618	-1.100840	-1.288299	-1.436778	-1.713985	-2.008979	-2.259407	-2.378466	-2.131796	-2.208733	-2.474581	-2.264175	-1.536156	-.560254	-.792044	-1.252986	-1.504661	-1.539207	-1.520592	-1.756541	-1.974246	-2.069060	-2.011330	-1.868667	-1.855468	-1.810573	-1.749270	-2.044896	-2.245416	-1.959627
9.	-.621765	-.722700	-1.052989	-1.333156	-1.644256	-1.956430	-2.206792	-2.178310	-1.833370	-1.851212	-2.010040	-1.810247	-.959334	.277666	-.116851	-.877588	-1.238654	-1.207647	-1.143928	-1.423073	-1.695403	-1.821447	-1.742572	-1.571353	-1.596574	-1.656242	-1.643192	-1.654842	-1.617704	-1.435737
8.	-.261266	-.391692	-.782283	-1.137551	-1.474210	-1.801269	-2.072538	-2.104484	-1.868906	-1.912368	-2.051637	-1.865432	-1.020166	.172223	-.148197	-.850593	-1.161626	-1.101301	-1.016224	-1.254514	-1.509158	-1.651932	-1.641628	-1.556983	-1.596902	-1.647595	-1.586594	-1.346232	-.967762	-.747684
7.	.180730	.018708	-.378783	-.771750	-1.136156	-1.488808	-1.796548	-1.986605	-2.017134	-2.092932	-2.146010	-1.958875	-1.223946	-.214600	-.419116	-.932748	-1.125373	-1.043434	-.940309	-1.099139	-1.289368	-1.428789	-1.526146	-1.557016	-1.596468	-1.601695	-1.466950	-.911905	-.003890	.310761
6.	.671641	.501404	.161221	-.209518	-.571827	-.932289	-1.261285	-1.561718	-1.816210	-1.918573	-1.932785	-1.814491	-1.265649	-.479844	-.614426	-.962958	-1.056444	-.957591	-.843173	-.917660	-1.015539	-1.113052	-1.273598	-1.361891	-1.404617	-1.399542	-1.219797	-.338998	.859757	1.184431
5.	1.171207	.982752	.729630	.423396	.143114	-.133237	-.421365	-.783692	-1.140074	-1.300009	-1.368896	-1.334355	-1.027314	-.595865	-.699249	-.907610	-.968406	-.876202	-.777394	-.760844	-.747444	-.746309	-.807247	-.827395	-.881638	-.932834	-.770517	.317213	1.449243	1.619464
