xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prec_X_loadings, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.000882	-.003083	-.004881	-.001445	.002449	.004994	.010793	.018569	.027086	.033477	.041524	.048864	.057793	.069098	.074490	.070901	.063463	.052763	.044613	.039755	.025179	.012010	.003110	-.007642	-.019169	-.027032	-.023408	-.019422	-.017156	-.017188
36.	.001375	-.002443	-.004237	-.005487	-.006657	-.007623	-.005271	-.001818	.002687	.017003	.033853	.047477	.056870	.067759	.071610	.066774	.057534	.042390	.029849	.021623	.003746	-.010376	-.019329	-.024299	-.028398	-.030333	-.027359	-.023073	-.020066	-.020211
35.	.001533	-.002234	-.004015	-.007033	-.011103	-.015044	-.014652	-.013195	-.010443	.007436	.029020	.045832	.055364	.066316	.069842	.064398	.054063	.035896	.019598	.008440	-.010320	-.024014	-.032167	-.032981	-.032588	-.031171	-.028839	-.024476	-.020888	-.021044
34.	.002278	-.004107	-.007408	-.009007	-.010329	-.011606	-.010696	-.009408	-.007669	.001876	.011909	.020430	.026576	.037255	.045933	.043362	.038352	.026294	.013829	.004279	-.012459	-.024602	-.031944	-.033864	-.034622	-.034568	-.033821	-.029769	-.024667	-.021789
33.	.002655	-.005560	-.010410	-.010347	-.008322	-.005813	-.005351	-.005163	-.004747	-.000875	.002787	.005732	.007979	.012276	.016916	.017092	.017031	.012518	.005465	-.001394	-.013652	-.022663	-.028370	-.033048	-.035846	-.037697	-.038098	-.031159	-.022404	-.014153
32.	.002460	-.006379	-.012018	-.010735	-.006182	-.000619	-.001268	-.002294	-.002884	-.002321	-.001787	-.001529	-.002120	-.003174	-.004621	-.005931	-.007933	-.010679	-.014160	-.018687	-.022978	-.025922	-.027963	-.036543	-.040785	-.043288	-.039915	-.026404	-.016223	-.006839
31.	-.000597	-.007075	-.010858	-.009252	-.005362	-.001161	-.000725	-.000816	-.001008	-.003026	-.004713	-.007176	-.013017	-.018768	-.022760	-.024857	-.026830	-.029415	-.033391	-.037995	-.046927	-.057434	-.063770	-.067075	-.053721	-.038928	-.025620	-.015608	-.011047	-.010579
30.	-.003315	-.007598	-.009892	-.008137	-.004810	-.001471	-.000355	.000345	.000633	-.003587	-.006990	-.010971	-.017985	-.023227	-.026367	-.028041	-.029390	-.031807	-.035927	-.040226	-.049882	-.061229	-.065321	-.060126	-.040825	-.026417	-.018051	-.011259	-.008736	-.010915
29.	-.007983	-.009997	-.011043	-.009281	-.006459	-.003762	-.001751	.000051	.001277	-.003847	-.008074	-.012809	-.020370	-.025493	-.028455	-.030074	-.031285	-.034006	-.038619	-.042490	-.052441	-.061723	-.061776	-.054527	-.039066	-.026864	-.020117	-.014036	-.011776	-.014411
28.	-.015709	-.016217	-.016500	-.014798	-.012383	-.010154	-.006594	-.002926	.000138	-.003602	-.007310	-.012530	-.021663	-.028232	-.032029	-.033783	-.034775	-.037927	-.041300	-.040364	-.046745	-.049553	-.047215	-.045536	-.040442	-.034419	-.030720	-.026244	-.023750	-.024715
27.	-.021137	-.021380	-.021494	-.019849	-.017602	-.015575	-.010823	-.005620	-.000935	-.003286	-.006020	-.011314	-.022760	-.031621	-.036474	-.037359	-.036436	-.037865	-.037516	-.034075	-.039145	-.041224	-.039944	-.040834	-.039756	-.037469	-.037026	-.035458	-.033711	-.032812
26.	-.024298	-.024237	-.024111	-.022454	-.020267	-.018277	-.013446	-.008134	-.003275	-.004634	-.006264	-.010516	-.022260	-.032614	-.037443	-.035651	-.031998	-.031890	-.031103	-.028512	-.034725	-.038218	-.038215	-.040388	-.040871	-.040051	-.041001	-.040844	-.038982	-.035593
25.	-.025958	-.025282	-.024640	-.022926	-.020810	-.018838	-.014755	-.010394	-.006485	-.007237	-.008026	-.010974	-.021041	-.031181	-.034760	-.029017	-.021457	-.019453	-.019527	-.018422	-.027973	-.035791	-.038766	-.043038	-.045147	-.045248	-.046655	-.046473	-.042443	-.033823
24.	-.027188	-.026092	-.025004	-.023251	-.021206	-.019231	-.015845	-.012311	-.009173	-.009346	-.009319	-.011056	-.019502	-.028435	-.029530	-.017827	-.001816	.005335	.005673	.005695	-.006866	-.023224	-.034459	-.044651	-.050512	-.052124	-.055561	-.054896	-.046059	-.027526
23.	-.026081	-.026188	-.026148	-.024426	-.021729	-.018763	-.014763	-.010555	-.006566	-.004895	-.002788	-.002214	-.007682	-.013491	-.013031	-.002533	.010859	.015438	.013438	.011095	.001756	-.012958	-.027491	-.036086	-.039408	-.038436	-.039384	-.036208	-.027353	-.012941
22.	-.024549	-.025823	-.026829	-.025347	-.022076	-.017658	-.012299	-.006386	-.000271	.004228	.009124	.012562	.011301	.009366	.009603	.013451	.017461	.015718	.009985	.004569	-.001558	-.010086	-.019503	-.019883	-.014721	-.008782	-.006019	-.002764	.000361	.003810
21.	-.023419	-.025454	-.027118	-.025867	-.022202	-.016153	-.009066	-.000791	.008194	.015489	.022227	.027297	.029568	.029342	.027891	.025719	.021625	.015133	.006810	-.000498	-.003807	-.006950	-.009980	-.001489	.009868	.015417	.018629	.019915	.019685	.018383
20.	-.022129	-.022686	-.022998	-.020749	-.016059	-.008954	-.000355	.009323	.019262	.026153	.032401	.037027	.040037	.040632	.039773	.037832	.033296	.027702	.021682	.015765	.015262	.015462	.014482	.024680	.030802	.030862	.034292	.033180	.029185	.022754
19.	-.019997	-.018592	-.017252	-.014034	-.008569	-.000983	.008479	.018740	.028638	.035434	.041412	.045344	.048633	.049492	.048471	.044471	.037418	.034697	.034364	.033302	.037741	.043278	.044545	.051194	.050763	.046077	.054239	.052760	.041673	.025836
18.	-.016895	-.014046	-.011693	-.008189	-.002818	.004180	.014294	.025275	.035397	.042119	.047516	.049895	.051068	.049125	.046392	.041856	.035305	.035838	.040561	.044811	.055057	.064865	.063184	.066874	.059685	.048373	.058325	.059970	.046663	.024723
17.	-.014194	-.013926	-.013611	-.012113	-.009344	-.005336	.006749	.023334	.040826	.045795	.048784	.046884	.036288	.024953	.021690	.026357	.029217	.032352	.036629	.040992	.056697	.073237	.079680	.079584	.065002	.045566	.056199	.059522	.052003	.030266
16.	-.011436	-.013587	-.015001	-.015172	-.014631	-.013436	-.001756	.018242	.042375	.045361	.045535	.039460	.019623	.002457	.000609	.012633	.022732	.027517	.030109	.031623	.052325	.074699	.085242	.083011	.062379	.036526	.048834	.054332	.051207	.031929
15.	-.010114	-.013536	-.015936	-.016620	-.016416	-.015516	-.006323	.010998	.033927	.036140	.035439	.027894	.004631	-.012843	-.013695	.000505	.013904	.019069	.019901	.019354	.041892	.069669	.083950	.078470	.052370	.025270	.040214	.047330	.045694	.024974
14.	-.011086	-.014046	-.016630	-.015701	-.012672	-.009015	-.004924	.002215	.012522	.014498	.015429	.010049	-.010551	-.025183	-.026765	-.015769	-.003885	.001070	.002453	.004000	.019508	.045180	.066761	.051371	.023712	.006040	.026019	.034156	.031711	.006056
13.	-.011518	-.013881	-.016463	-.012926	-.006689	-.001115	-.003120	-.007739	-.012170	-.009532	-.006501	-.009081	-.026504	-.038772	-.042007	-.035891	-.026627	-.020751	-.016364	-.011096	-.006102	.001771	.012369	-.000052	-.012510	-.016652	.009020	.021666	.019753	-.007817
12.	-.006628	-.009059	-.012022	-.007559	-.000497	.005196	.003304	-.001097	-.006432	-.009950	-.012739	-.018720	-.035658	-.048194	-.052645	-.048054	-.039578	-.032344	-.024490	-.014716	-.012895	-.012212	-.009413	-.013647	-.016723	-.015510	.004718	.014950	.011196	-.018996
11.	.005188	.001135	-.004015	-.000827	.005704	.011100	.013800	.015304	.015171	.005642	-.007102	-.020865	-.036529	-.048213	-.052021	-.047282	-.040252	-.032788	-.022541	-.008519	-.005298	-.004438	-.002818	.000920	.005052	.008932	.010809	.008361	-.001061	-.031797
10.	.020343	.013747	.005478	.007133	.013153	.017902	.023275	.025073	.024595	.014984	-.001816	-.021542	-.034309	-.043205	-.046013	-.042688	-.037851	-.030367	-.017994	-.000856	.002779	.002725	.002464	.011754	.023080	.030764	.015755	-.002455	-.017890	-.040305
9.	.025483	.023732	.020788	.020820	.021710	.021568	.031238	.035958	.036575	.026749	.012597	-.002009	-.011596	-.019390	-.023014	-.022674	-.021859	-.014898	-.001426	.014820	.018037	.017520	.016161	.025893	.036341	.041706	.019675	-.009390	-.028818	-.039705
8.	.025461	.032467	.039312	.037543	.030673	.022859	.039880	.052107	.055660	.040926	.026057	.015359	.010241	.005696	.003507	.003788	.004102	.010604	.021959	.033183	.034533	.032959	.030445	.037941	.045278	.046816	.020048	-.011965	-.029639	-.032431
7.	.022590	.037817	.053078	.050249	.036482	.020837	.044060	.064761	.071296	.053155	.035438	.025669	.023565	.021523	.021605	.024965	.029270	.035266	.041655	.046262	.044824	.041114	.036543	.043050	.049003	.048011	.018445	-.011506	-.025249	-.024910
6.	.031363	.044802	.057849	.056570	.046981	.035682	.053056	.067913	.072300	.066974	.052743	.042155	.041039	.039377	.039396	.041092	.040707	.042497	.045242	.046175	.043791	.040146	.036160	.041947	.047473	.047922	.027649	.008845	-.003162	-.009623
5.	.040773	.049724	.057393	.057997	.054064	.048418	.052950	.051668	.046829	.047676	.047066	.046483	.048597	.049535	.048008	.043723	.039051	.037746	.037921	.037607	.036184	.034070	.031663	.036808	.041634	.042914	.030440	.018735	.008846	-.000836
cpt:field=prec_X_loadings, cpt:Mode=5, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.042156	.040025	.037465	.040444	.042764	.043451	.043471	.042064	.038722	.043706	.049005	.050859	.048715	.042838	.040950	.052263	.062181	.068123	.067098	.065467	.068098	.066687	.063903	.057504	.046899	.034884	.028079	.021114	.016680	.015688
36.	.042507	.034940	.029526	.031403	.035304	.038311	.039222	.038974	.037630	.040942	.041890	.039776	.038593	.034444	.033678	.043916	.054658	.065756	.070370	.071570	.072972	.070518	.067230	.056767	.043569	.029957	.017812	.004029	-.004446	-.003587
35.	.042693	.033178	.026727	.027257	.029739	.031358	.032461	.032828	.032502	.036018	.036899	.034772	.034161	.031085	.030803	.040270	.050586	.062561	.068588	.070384	.071495	.068175	.064152	.053055	.039797	.025929	.009928	-.009746	-.023760	-.026313
34.	.026894	.019739	.015362	.015665	.017591	.019377	.020234	.020442	.020405	.021935	.023015	.023759	.025399	.027751	.032536	.041969	.053926	.064297	.069160	.071222	.070798	.066848	.062679	.052414	.041032	.029101	.010396	-.014642	-.033402	-.039844
33.	.009809	.005248	.002440	.002330	.003237	.004274	.007563	.009980	.011627	.013341	.014797	.016042	.017807	.021050	.027135	.035918	.049667	.060712	.065938	.069412	.067285	.062762	.058597	.050217	.041834	.032872	.011249	-.016822	-.033993	-.040016
32.	-.001285	-.005092	-.007498	-.008337	-.008748	-.009156	-.002368	.002683	.006014	.008767	.011112	.013029	.015278	.019207	.025231	.032227	.042945	.049011	.049625	.049028	.047415	.045193	.042675	.041600	.038828	.033341	.007686	-.016636	-.026758	-.027887
31.	-.002514	-.006655	-.009060	-.010197	-.011066	-.011946	-.007592	-.003556	-.000109	.007379	.013753	.018876	.023569	.027952	.031560	.034711	.037715	.035642	.027517	.011784	.006612	.004661	.001749	-.000840	-.002996	-.005491	-.011849	-.015195	-.014805	-.009652
30.	-.003595	-.007874	-.010170	-.011434	-.012501	-.013503	-.011042	-.008370	-.005411	.006057	.015509	.022308	.026857	.030020	.032473	.034839	.036812	.033743	.024081	.005531	-.002117	-.006663	-.011138	-.016667	-.016954	-.015659	-.014614	-.013223	-.010364	-.003937
29.	-.006770	-.009971	-.011676	-.012479	-.013036	-.013516	-.012099	-.010435	-.008166	.004078	.014534	.022015	.026600	.029490	.031524	.033285	.034595	.030172	.017909	-.003731	-.010729	-.012236	-.011905	-.015013	-.014934	-.013642	-.011896	-.010079	-.006845	-.000044
28.	-.013319	-.014070	-.014513	-.013702	-.012437	-.011255	-.009877	-.008447	-.006727	.000063	.007087	.013640	.019091	.022867	.024592	.024552	.023999	.015049	-.003426	-.024431	-.022720	-.013632	-.005263	-.004339	-.003108	-.002105	-.002130	-.002096	.000059	.006224
27.	-.017912	-.017453	-.017076	-.014775	-.011857	-.009265	-.007886	-.006611	-.005337	-.004242	-.002813	-.000258	.004685	.008782	.009632	.007157	.004747	-.007222	-.023807	-.035391	-.026866	-.013333	-.002598	-.000041	.002686	.004769	.004791	.004678	.006357	.011485
26.	-.021870	-.020179	-.018799	-.015799	-.012339	-.009280	-.007553	-.005943	-.004424	-.004387	-.004247	-.003849	-.002928	-.001824	-.003051	-.006800	-.009467	-.020088	-.032136	-.039034	-.028275	-.013109	-.001259	.001230	.003884	.005963	.006220	.006332	.008247	.013539
25.	-.025313	-.022306	-.019740	-.016750	-.013685	-.010904	-.008530	-.006211	-.003927	-.000823	.003057	.005959	.003694	.001142	-.002747	-.008551	-.013926	-.023814	-.033891	-.039812	-.028979	-.012534	.000905	.001303	.001661	.001915	.002151	.002340	.005400	.013028
24.	-.027941	-.024026	-.020489	-.017537	-.014854	-.012345	-.009363	-.006395	-.003458	.002199	.009007	.013679	.009125	.003765	-.002239	-.009925	-.019038	-.026685	-.032021	-.035198	-.025887	-.008908	.007138	.001333	-.004941	-.009166	-.009098	-.008267	-.002032	.010964
23.	-.028274	-.024267	-.020548	-.017848	-.015316	-.012563	-.010237	-.007921	-.005400	.000912	.008349	.013763	.010765	.007059	.002041	-.005609	-.014963	-.025997	-.036308	-.043976	-.042360	-.033641	-.018883	-.020689	-.019240	-.015449	-.008625	-.000350	.009090	.019456
22.	-.027756	-.023843	-.020157	-.017775	-.015379	-.012147	-.011146	-.010341	-.009035	-.002789	.004298	.009970	.010457	.010385	.007714	.001095	-.006972	-.023702	-.042702	-.056150	-.061416	-.063143	-.058456	-.054084	-.033632	-.012940	.002412	.017035	.026586	.031975
21.	-.027301	-.023441	-.019754	-.017595	-.015303	-.011479	-.011930	-.013003	-.013303	-.007281	-.000762	.004976	.009124	.012320	.011769	.006606	-.000005	-.020584	-.046070	-.062620	-.070986	-.076554	-.076288	-.071627	-.038865	-.008522	.009851	.026307	.035860	.040230
20.	-.026795	-.022309	-.018197	-.015325	-.011930	-.006771	-.007758	-.009868	-.011499	-.007906	-.003556	.000162	.001470	.002693	-.000865	-.011624	-.022922	-.037660	-.051923	-.061849	-.066219	-.068201	-.065306	-.059574	-.036627	-.011898	.009398	.029477	.040950	.046576
19.	-.025575	-.020330	-.015796	-.012210	-.007734	-.001494	-.003036	-.006048	-.008771	-.007812	-.006196	-.005301	-.008114	-.010589	-.017996	-.031521	-.041420	-.047302	-.051771	-.055022	-.054399	-.048627	-.034541	-.033269	-.026146	-.014828	.005673	.029917	.043888	.050661
18.	-.022781	-.016898	-.012151	-.008141	-.003012	.003683	.001493	-.002489	-.006329	-.007460	-.008343	-.010189	-.016521	-.021808	-.030547	-.041969	-.048065	-.049006	-.047581	-.044705	-.038662	-.024507	-.003459	-.007691	-.011609	-.011236	.002737	.022001	.035182	.043402
17.	-.016469	-.010325	-.005672	-.001836	.003109	.009791	.007249	.001735	-.004762	-.007247	-.009634	-.012981	-.019857	-.024831	-.031533	-.040178	-.045806	-.044850	-.039356	-.031173	-.022250	-.008939	.005899	.007548	.008418	.009715	.020896	.030411	.034310	.033854
16.	-.010342	-.004387	-.000074	.003567	.008294	.014447	.012515	.006806	-.001852	-.006173	-.010191	-.014795	-.021624	-.024957	-.029638	-.037008	-.041960	-.038781	-.028219	-.012095	-.002563	.006069	.013099	.020464	.026819	.028275	.033254	.033573	.030642	.021347
15.	-.003685	.001051	.004562	.007390	.010714	.014504	.012575	.007139	-.002100	-.006966	-.011174	-.015814	-.022552	-.024982	-.027880	-.032641	-.035280	-.030253	-.017524	.000684	.009796	.016160	.019403	.031537	.041376	.042208	.043471	.037850	.031601	.018014
14.	.005564	.008204	.010554	.010570	.009271	.007577	.004289	-.001766	-.010568	-.012831	-.014137	-.016852	-.023800	-.027019	-.027208	-.024515	-.020263	-.014827	-.007470	.001674	.010537	.022160	.031564	.047401	.056392	.058079	.056698	.043597	.036453	.026372
13.	.015049	.017521	.020148	.015065	.006683	-.000727	-.005227	-.011543	-.017606	-.017145	-.015777	-.016702	-.024255	-.028607	-.025509	-.012910	.000780	.004918	.003794	.002461	.009408	.022142	.035993	.049312	.057598	.064366	.063449	.044448	.036872	.029829
12.	.023502	.025756	.027889	.021280	.011704	.003699	-.000718	-.006471	-.012502	-.012245	-.011125	-.011199	-.015562	-.018377	-.012839	.003697	.019120	.021181	.015389	.008330	.016219	.032137	.049417	.058601	.062871	.068715	.071048	.049352	.042071	.037280
11.	.033260	.033156	.032003	.029331	.026009	.022614	.016249	.007999	.000369	-.000463	-.001470	-.001566	.000557	.002325	.008404	.020312	.030442	.031753	.027054	.019533	.029941	.048468	.065782	.069389	.067771	.068942	.079854	.059844	.053281	.048161
10.	.043069	.039644	.033945	.036859	.042455	.045439	.031973	.017084	.007033	.007189	.006594	.007107	.013698	.018405	.023820	.031149	.037092	.037905	.034389	.027211	.035903	.048557	.057998	.058258	.054302	.051851	.072777	.065421	.059913	.052231
9.	.050504	.044599	.036037	.038315	.044652	.048536	.032168	.014475	.003055	.004780	.006479	.008450	.012141	.015007	.018043	.022178	.026359	.024568	.017028	.006754	.013145	.024314	.034861	.031537	.026091	.024158	.047797	.059846	.058656	.046581
8.	.054466	.046672	.035628	.034661	.037992	.039600	.023610	.004816	-.007532	-.000912	.004521	.007464	.007171	.006843	.006520	.006087	.005375	-.001168	-.012484	-.024214	-.019485	-.010186	-.000516	-.002621	-.004952	-.003640	.016781	.035173	.040257	.034120
7.	.052348	.043673	.030707	.026689	.026243	.024077	.008576	-.010168	-.021295	-.006895	.002934	.006594	.003672	.001117	-.001955	-.007515	-.016047	-.027406	-.039179	-.049559	-.044901	-.036031	-.026819	-.028036	-.028233	-.024270	-.005053	.013281	.021912	.022958
6.	.038534	.030087	.019504	.015773	.014994	.013591	-.005013	-.026223	-.039380	-.028998	-.016124	-.009937	-.015603	-.020270	-.026080	-.035013	-.043591	-.052952	-.061578	-.067280	-.063569	-.057147	-.050374	-.051190	-.050873	-.047203	-.032340	-.017544	-.008879	-.006274
5.	.015853	.010139	.004023	.001643	.000898	.000165	-.018455	-.035426	-.044486	-.042158	-.038558	-.037564	-.045761	-.052208	-.056423	-.058508	-.059439	-.062583	-.066095	-.068292	-.067153	-.064401	-.060964	-.060895	-.059598	-.055710	-.043985	-.032049	-.024603	-.021817
