xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate 2cv_pred_err_var, cpt:dof=34, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month (squared), cpt:missing=-999.00000000000000              
19.	33557.150879	46479.931704	51728.488155	59477.639314	51299.644527	51008.143949	51817.402618	25845.245236	17574.034184	17507.342878	20258.806286	22692.193133	17450.581951	19556.963447	16032.086885	13830.502175	15991.344322	31658.309841	70706.398812	51980.196012	28666.516277	25756.776424	29037.171023	38082.347532	87210.776773	253246.777398	394501.236903	195232.150751	72861.919740	29504.137681
18.	29370.497302	39761.489798	45233.279441	54304.985838	50227.128706	55841.233372	59820.598278	27841.237211	17334.963199	16154.016180	16359.667891	16922.678569	13607.657941	15581.769813	12816.677890	10659.438005	10946.422598	18358.523452	41229.295945	32970.270029	23714.146245	26160.135052	27844.189559	32627.751239	72395.777823	214379.977189	343973.302808	194619.870893	96173.606345	43641.466403
17.	30753.882254	41759.737302	44906.113307	53270.173293	54273.060853	68285.153670	76195.071730	33416.758241	18276.376499	16297.843947	15411.770213	15777.907658	14683.447877	17064.451561	12775.180983	9588.790565	9394.570297	10320.306546	18115.925747	20342.817849	24526.204804	31379.692741	32623.348689	37243.616543	70309.610352	181936.557877	290887.445880	199410.984678	135042.164372	69121.593023
16.	33812.798839	46031.297306	47138.658658	55052.748551	61838.628728	83558.471243	94236.405140	42049.131569	22572.328483	19268.228975	17924.518589	18837.526813	18458.582385	21422.706857	15520.276958	11877.087991	13114.121468	13814.435260	18606.533094	23852.122112	32575.520180	41354.523522	40743.666966	44910.120435	72276.643642	162849.240236	255795.911040	198030.642369	158799.705005	86528.465944
15.	33469.777718	44751.342173	47305.419995	56271.873427	69604.775211	99930.375765	117145.893777	62208.583944	35738.278265	23788.129572	16438.405237	14628.827191	13623.942072	14632.373006	12724.114134	12911.929353	15628.083406	17456.337327	22466.351105	27547.126589	37956.384481	47419.153302	39916.068392	38465.883685	47330.690610	79034.414060	113024.565430	97580.429774	91243.349169	53382.708541
14.	36100.146532	47652.318543	51205.466679	61825.107705	87422.333505	152953.734557	201760.116157	113827.740365	62173.146814	33748.332971	17274.167570	13380.387249	13850.105003	17388.689201	15671.476963	16568.503718	21200.209575	25053.530887	33766.244971	40305.185806	54853.858540	66808.205567	47980.398777	39138.425650	34055.888382	33416.703757	37602.211214	45628.560076	61943.121416	39621.943762
13.	35172.186408	46502.510169	51159.361887	61388.701804	80036.488032	125951.487783	160049.359492	98388.048288	63214.978803	35061.556122	16131.366642	11128.952114	12186.211847	15621.838007	14708.887363	15881.551279	20090.767988	23743.540084	31274.660489	37793.101648	51119.638011	62292.583225	47765.496507	40639.876907	30705.300421	23433.576058	22786.565497	31783.783965	49098.562823	32257.305721
12.	35467.535491	47130.674908	52104.135941	61360.183085	69897.062957	87371.035944	98164.855066	70908.548882	63172.685907	38577.936402	17372.640745	10890.032550	10737.538318	12809.863538	13459.437138	15433.024830	19059.329476	22836.587773	29778.529305	35439.237457	46034.870881	56145.437138	49896.681417	48701.489992	35744.162691	25269.596184	22906.455108	27525.616906	40175.791691	27099.031648
11.	36484.415756	48525.526555	53540.940842	62251.172212	65889.968112	72120.382968	73971.592885	60225.508167	66793.638066	43156.864881	19762.755817	12193.423011	10358.347498	11549.283585	13186.770165	15833.770462	19505.231850	23945.297317	31855.922396	36911.484667	45747.303605	55356.059470	54059.957406	57794.627336	43686.229229	31945.360400	28905.414422	28436.932373	35262.848499	24486.568363
10.	33740.261827	43849.367726	49894.901519	58596.213714	59416.912638	61192.921220	61512.487652	55009.963861	64442.636103	42690.522077	20228.328952	11942.683468	9137.289931	9475.088204	10597.376036	13196.569104	16950.813995	20040.764497	25500.595124	30894.486533	39741.276456	48529.779324	48223.318725	52696.652649	42224.670252	32384.587349	28805.876072	26262.305425	27053.532151	20501.939806
9.	36055.551735	44987.592430	50559.622835	59134.257369	56766.493656	54457.423476	54098.451839	58980.641795	83676.298453	58925.698775	29047.726636	16046.149955	10563.729944	10425.927907	10235.544893	12338.218567	16625.468326	18595.376077	22805.955217	28813.985571	39630.210298	50111.858018	50076.315122	57260.470654	47867.929894	37523.906607	32765.703197	27852.966650	25056.790382	21828.936663
8.	31521.664044	37258.924635	39755.752584	44569.735298	42842.390493	41272.305160	41212.909602	45129.147189	61690.440672	45480.049753	25528.013181	15929.072204	11184.795823	11630.277407	10640.138007	12073.773365	16182.361681	17577.678016	20912.493504	25805.647192	34000.562811	41903.345772	42724.470363	48909.802345	42899.311159	36246.104655	31842.948988	23014.510538	18103.784894	16219.873603
7.	26986.696309	29834.701644	29287.738788	30862.272058	30119.024646	29747.176117	29987.966939	30152.391065	34868.515662	28283.685319	20696.311662	16094.069924	12550.271582	14188.601675	12230.555329	12618.102653	16446.605158	17979.218517	21517.008267	24910.221182	29889.044081	35053.814060	37212.180916	43512.705701	40495.794501	37008.000802	32194.891481	19448.440743	17157.246832	14616.639733
6.	24828.853084	26116.862600	23721.932679	23891.798054	23216.009999	23060.085874	23435.190169	22403.573316	22986.212184	21029.097638	19224.698202	17242.943308	14016.160398	16060.262078	13667.673646	13460.683213	17062.862438	19135.603707	23338.496295	25639.842138	28994.481996	33070.785500	35861.894826	43365.287361	41806.775534	39545.831434	33785.990602	19166.597556	23013.337640	18663.258015
5.	21501.913602	22236.042250	19845.135773	19601.775592	19216.497432	19468.571532	19980.554531	18637.272395	18509.927022	17134.262181	16177.162355	15279.288656	12814.889800	12781.994447	12260.596462	13342.414175	16214.650732	18448.715836	21976.118605	23617.843278	26209.193784	29158.044043	30012.642260	34669.434211	34611.889472	34458.266064	29941.871622	17981.606044	25932.656112	21206.183878
cpt:dof=34, cpt:T=2028-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	219.589775	394.723882	428.022344	615.217241	743.597453	1049.654222	1334.217234	992.961017	854.390098	595.822286	424.351215	406.686976	429.613277	591.965710	572.081873	530.828421	539.013958	521.604278	554.365114	569.307607	625.349778	700.755083	712.012025	803.676408	775.296817	786.158635	849.807476	828.960432	880.420652	1097.185411
36.	413.757099	824.196572	1152.567715	1712.541005	1940.310576	2478.553858	2950.684031	2073.622132	1608.705512	973.317740	498.552859	386.667737	600.609345	1049.915305	1082.487860	1018.145545	1022.516524	1000.271876	1042.566166	1054.125574	1132.234110	1255.469547	1334.046019	1557.804719	1436.895401	1372.397918	1417.556021	1254.259415	1198.413182	1456.283110
35.	765.702741	1511.517196	2805.369301	4898.593300	5545.420110	7019.336632	8307.905036	5489.427211	4072.871681	3023.058106	2314.437418	2113.071980	2143.466472	2562.831048	2457.640814	2202.161926	2040.277641	1884.709742	1796.885613	1760.783608	1844.687157	1969.237996	2053.509580	2439.255478	2100.788551	1690.756914	1543.986046	1597.546055	1824.686259	2014.067161
34.	1465.141526	2761.095319	5419.521715	10180.221960	11417.698279	14435.608532	17246.311508	11230.091323	8371.049919	6904.709200	6307.440576	6265.553205	5297.905549	5283.987016	4916.152058	4407.367321	4004.186295	3475.455700	3082.491435	2897.603992	2964.294937	3105.464646	3213.183076	3920.056463	3354.700794	2625.337856	2392.616336	2761.664231	3557.423388	3603.855715
33.	1329.502633	2574.165002	4946.535870	8909.751932	9494.313447	11459.972963	14022.281058	11575.676002	11877.086125	12573.984025	14890.852204	16299.458432	10994.170709	9196.786173	8417.227695	7629.362352	6923.966230	5578.384246	4652.394458	3940.380168	3679.573279	3752.467386	3801.734288	4454.459677	3926.222933	3250.009438	2965.649998	2972.944190	3348.656018	3331.688630
32.	1231.257331	2320.049430	3929.925226	6520.096261	6503.763888	8163.510812	11133.524892	12385.633419	17795.738500	22576.124412	30560.667865	34582.568618	19869.078237	14745.503464	13422.758205	12209.045821	11093.654804	8404.971175	6759.395854	5217.342118	4539.628739	4720.462402	4752.091823	5450.268182	5066.632249	4611.167526	4412.080236	4085.425227	4376.579815	4336.341981
31.	1438.210346	2457.698219	3579.649871	5581.069157	5549.657376	7914.024113	11723.658432	14112.905419	22923.980498	30929.754834	43449.137360	49604.458763	27612.207501	20506.694283	18464.434971	16468.455307	14797.369879	10936.202105	9018.993753	6433.206331	5104.212499	5428.447228	5498.183425	6271.483164	6155.822420	6190.004592	6350.874158	5815.671191	6403.873078	6233.415795
30.	1814.621159	2766.998165	3630.561355	5143.997707	5572.017971	7340.834500	9996.362641	12418.674032	19033.914200	24867.596351	34416.646134	40244.069244	27281.459158	25394.764751	21723.058485	18328.113348	16530.365256	12521.724861	12569.978855	8253.587827	4754.832797	4409.712376	4477.426670	5033.453851	5628.763367	7678.442388	9696.718223	8641.944162	10227.633660	8733.462538
29.	2862.387003	4010.125701	4419.680364	5770.100158	7018.660064	9610.205740	12542.258892	14050.276925	19195.647530	23430.248308	32532.096869	40179.948250	32309.547080	35049.921740	28614.974183	23816.740540	22777.521109	17381.031157	20115.518934	13043.864089	6114.492677	4626.840357	4704.565273	5671.091808	7179.392550	12634.123609	18300.970355	16946.937156	22306.233277	18080.878224
28.	4755.490371	6002.914174	5784.928187	6813.458305	8115.667131	10751.800891	13711.862209	14860.471126	18767.819689	21428.155016	27405.665409	32873.889641	28917.010908	33001.753191	25094.644218	19539.456091	19844.036658	17883.313670	22687.015042	16677.690588	11485.860302	11568.962869	12624.635134	17905.873960	18518.432457	22861.230801	28660.072167	25991.364821	32388.776445	23862.060813
27.	7936.677328	9376.492590	8214.028185	8943.405214	10045.768534	12615.230328	15682.128778	16812.449513	20793.088020	21605.333205	24278.423348	27514.717595	26692.472004	33524.420993	24914.374377	19955.304346	23023.321463	22809.573288	28703.738449	24882.337661	27882.052751	37881.486157	44710.326466	67262.242705	54888.499613	44643.272859	46230.345157	40710.286474	48840.188280	33947.089607
26.	12263.594007	14125.346689	12120.911625	12708.474809	13461.536374	15916.802890	18999.491453	19850.539353	24616.636059	24269.888329	25950.793425	28986.860733	28121.755369	36337.831455	27420.091634	23648.488289	29030.357093	27805.582108	33273.901192	31480.220121	42158.950298	61889.837441	77247.014051	120339.417306	93180.377515	66296.713191	62872.179995	52409.300313	59542.999043	41064.541103
25.	18170.740657	21211.935639	20199.260535	21842.557626	21335.660844	22160.506402	23762.030973	23025.237824	27307.718035	29039.897765	35422.917665	41774.091557	33176.416469	32240.173249	22664.977807	18543.967427	22091.448557	21630.079059	25613.887680	24301.850103	29056.074062	40086.150782	58389.570715	100245.050184	83579.514242	65954.346043	63528.438743	44102.725409	37103.708660	24683.064194
24.	26615.846632	31808.285956	32792.580906	37345.821481	35214.856056	34346.112288	34721.507913	31348.179472	36328.713466	41209.007088	56279.445891	70170.079062	50986.912448	41980.102143	29755.055454	25420.148905	29412.082888	28748.416489	33861.858141	29585.214066	30549.677161	39515.772380	60089.803414	106788.605046	94761.153778	81593.002469	80198.773362	49847.586901	31256.690620	18156.878629
23.	37453.251090	50382.835967	50963.355312	54982.511438	48313.799793	42517.478508	38869.865006	31154.303475	31341.068583	34297.346654	45087.589539	55587.854133	43949.428897	39359.509841	30633.755869	27317.438864	29687.361440	28732.569609	34797.011706	30299.388272	31242.405516	40620.901374	66499.186476	128319.244159	135319.987408	136875.803196	135565.604395	77041.722527	38258.812259	18967.103649
22.	60620.259532	90177.001210	82854.786451	80680.986229	66204.572470	54421.008406	46179.892638	30771.110948	24646.820779	25817.057662	32086.609120	38678.418628	35559.791868	37453.590369	33597.147054	33030.461418	34969.623474	31756.551886	38268.848209	34019.690508	36594.368771	47720.910121	85571.692783	184832.047272	224658.968733	253554.527514	253725.379223	132428.824086	58668.990780	29342.067481
21.	78753.477656	120905.264445	106429.528114	98586.554534	77966.120807	62378.777968	51476.900309	30000.600664	20354.667446	21688.673082	27862.188631	34024.188079	32638.628967	36724.377080	35441.660787	37345.706342	40608.477569	37785.318041	48056.746896	41393.704088	41102.842007	50824.187847	94010.440434	213462.545312	283287.816729	350631.706471	364550.844298	178443.394925	72485.033530	37345.035138
20.	51391.950982	76011.843284	73437.419450	73505.879733	58779.269362	48406.511980	41498.106315	22485.564374	14690.599018	15563.254123	20070.892223	24433.083073	21809.677044	23502.340468	21271.371603	21000.307022	23842.491109	33088.540563	57637.841767	43860.764917	28066.288494	26595.255655	44922.871809	93120.921733	161037.985268	288431.422631	366771.123730	171218.597421	56711.911928	24272.256422
19.	33395.822982	46398.577703	51373.903916	58692.560948	49695.446809	48495.482206	48956.455463	23891.417993	15882.105313	15819.895020	18576.813989	21540.214580	18227.436692	21754.625038	18702.894867	16633.437747	19152.177355	36163.998149	76423.415311	55203.555329	29312.253080	25194.995920	28685.389192	39023.481644	105022.074788	313119.440869	486393.080269	239037.948467	85694.222811	32928.946847
18.	27815.999601	37865.005919	43300.302300	52166.117102	47009.050699	51364.949536	55152.761358	25376.221734	16152.799507	15184.935109	15478.732648	16433.137299	14187.196301	17050.900727	14858.230039	13144.899996	14063.776882	22902.400583	47279.893425	36872.003061	25152.058602	26255.044692	27477.159584	32243.664680	84265.736520	261847.973063	422268.577861	237597.297244	113768.156637	49288.769977
17.	27960.571369	38401.174008	41855.442127	50340.939745	50003.325136	62241.794529	69941.727276	30704.019653	17671.541153	16018.867477	15160.438932	15594.030233	14601.977482	16937.638023	13661.122327	11694.968176	12592.928784	14839.385186	24091.216388	24292.953868	25951.950098	31185.224540	31604.272611	35642.018156	77011.890547	212182.856905	343308.033486	234616.887664	155762.264579	76774.132591
16.	30346.794931	41859.630204	43289.223720	51352.182518	56770.943817	76472.594031	86961.155156	39367.701632	22488.140984	19414.508095	17748.259449	18267.795403	17603.734213	19932.585168	15419.660100	13557.805919	16089.786469	17720.975724	23487.526840	26796.726164	32972.057862	39865.507201	38245.299318	41385.997505	73832.543806	177755.851327	284263.147120	221649.842161	177017.570271	93423.949071
15.	30630.293669	40891.526270	42751.485346	50972.489789	64122.818645	93886.665739	111608.026849	60838.551912	36497.280039	24473.185986	16495.257226	14046.324701	13035.463002	13929.910439	12946.186030	14259.593092	17685.113746	19362.954182	24040.123475	27634.015372	36023.511172	43779.694176	35907.686254	33828.978918	44840.288235	81860.282246	120922.595385	102662.093718	92575.439723	52146.557108
14.	33804.395471	43964.230104	45643.007315	54339.238435	81439.307855	148393.050588	198545.933740	114082.617794	63741.812102	34790.142002	17401.918541	12721.882907	13357.767017	16904.253299	15898.460137	17582.553734	22513.029756	25434.332440	32669.104286	37492.264974	49672.492003	59597.257491	41588.445445	33197.311210	29733.651098	30802.771563	35577.592803	40544.393741	51523.755811	32935.860281
13.	32020.435716	41694.149250	44794.391730	53409.659998	73722.552659	121922.772532	158333.251911	99438.648302	65297.337430	36444.621398	16567.266136	10865.412454	11985.585995	15359.811543	14904.918184	16532.339509	20749.028164	23316.213781	29188.471303	34187.508447	45510.036782	54964.786150	41372.771610	34932.970869	27160.622612	21572.771990	21022.814910	26737.842694	38071.546071	25362.065810
12.	30988.863717	40760.845288	44980.004224	53417.177613	63270.041246	82806.457343	96083.203398	71641.179342	65336.337202	40139.628602	18013.110536	10919.730528	10789.862097	12744.985969	13536.723429	15588.995969	18952.146893	21652.888758	26997.906096	31341.816182	40480.928046	49475.168585	44082.598945	43627.084601	33519.355394	25271.948843	23118.252196	24336.110247	31014.897433	20992.475806
11.	31096.183132	41154.478981	46056.364163	54575.219956	59318.957182	66867.284649	70412.053111	59488.202719	67749.615320	43997.677157	20054.946776	12093.504211	10373.497111	11425.345586	12997.393974	15490.255504	18744.573020	22179.870766	28610.093232	32376.730671	40007.468280	48910.999977	48630.903940	53355.637002	42553.214532	33474.477163	30849.801121	27042.246135	28484.019246	19567.271005
10.	28763.243688	37258.044870	43436.414980	52218.011854	54015.590948	56617.072736	57469.283782	51565.477727	60891.857850	40221.804727	18829.098978	11057.812776	8568.715987	8905.302592	10090.435935	12684.152987	16169.560866	18461.453990	22792.700952	27156.616545	34816.600228	42788.934155	43539.768710	49047.273100	40941.819670	33053.084915	29976.257924	25654.962440	23827.968787	17934.037939
9.	31501.076739	39148.737507	45008.465087	53840.378367	52279.074119	50341.362318	49495.447584	52690.355643	74897.601425	52386.267314	25418.189516	14045.752424	9258.709001	9323.020140	9357.777988	11625.130029	15800.853094	17169.258112	20499.991109	25606.281247	35149.913385	44650.612766	45708.533780	53882.034855	46174.303677	37182.794828	32909.166202	27487.444376	23947.549563	20641.915248
8.	28164.980780	32983.347903	35756.074501	40839.527172	39429.964152	37813.554642	37161.576724	39658.315705	54269.564956	39569.067976	21761.797578	13578.335500	9602.593066	10263.785395	9522.493211	11223.127107	15378.916094	16354.353403	19058.233916	23079.958827	30007.697595	36948.458862	38740.007833	45796.953094	40841.003708	34887.926431	30908.595372	22799.680612	18312.959927	16203.801674
7.	24787.032407	27035.219760	26666.192678	28422.241966	27618.556691	26950.990913	26753.810851	26403.931727	30426.430162	24388.842228	17649.215753	13826.825771	10954.598779	12696.932352	10906.783990	11522.904160	15455.723458	16834.082148	20021.830850	22546.240892	26241.840882	30444.364623	33349.234717	40235.108811	37860.630940	34790.785977	30652.852067	19301.327906	16993.283582	14759.683121
6.	23485.390401	24505.487300	22110.065564	22298.445305	21447.896296	20958.659245	21001.855283	19900.994482	20394.038487	18537.962461	16898.970613	15252.349518	12561.304560	14630.655553	12260.414498	12093.754995	15717.446450	17906.482670	22047.955407	23482.107123	25540.028252	28670.614153	31963.772168	39650.078379	38655.323314	36982.811129	32277.813573	18885.665624	21186.317323	18068.846548
5.	20378.786803	21243.187903	18773.874429	18497.124076	18039.609323	18098.123899	18345.624688	16799.781220	16434.051179	15106.570212	14308.929718	13679.265614	11625.555064	11749.026244	11100.053384	11964.670979	14660.669412	16970.975225	20551.727792	21467.102071	23025.938286	25362.863092	26825.509944	31778.762388	32329.826501	32770.175052	28975.720405	17408.602448	23731.404160	20632.348848
cpt:dof=34, cpt:T=2029-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	317.044151	574.143830	626.716357	899.581264	1109.323942	1586.376245	2019.329484	1495.737466	1257.694415	852.600210	584.445289	555.267657	602.139790	833.748678	793.407844	708.473114	698.711942	699.859453	763.433387	788.271267	864.518302	966.256495	984.519164	1118.070865	1062.989552	1051.416685	1120.351588	1099.757131	1175.496797	1494.243394
36.	581.244619	1155.055363	1591.236377	2344.758208	2720.823838	3585.846032	4347.273816	3105.142285	2423.000145	1451.057455	722.010606	544.066091	850.653514	1476.712410	1517.713758	1411.826670	1399.277872	1378.766600	1447.991350	1468.635684	1576.632537	1746.213746	1861.405930	2180.850232	1987.034650	1854.194463	1883.979148	1667.358761	1593.935403	1976.820645
35.	1050.340245	2072.036044	3822.212708	6652.589874	7606.591101	9843.110649	11848.628563	7945.503776	5935.731296	4299.810099	3154.090437	2796.935966	2866.838179	3483.226759	3362.997768	3023.086627	2804.705153	2592.850032	2478.721835	2432.325761	2545.441475	2711.908170	2817.284968	3323.861893	2852.987963	2290.134481	2077.679328	2109.737548	2374.719394	2635.487127
34.	1987.284870	3743.305290	7344.455730	13791.271857	15522.781553	19941.112401	24155.602597	15867.606814	11841.091780	9484.352417	8329.980525	8099.831911	6879.045902	6998.654541	6574.776281	5927.106816	5414.517101	4714.191590	4201.005774	3958.409337	4049.438764	4236.525835	4354.373828	5255.643713	4488.858149	3522.295544	3207.541195	3636.872609	4621.790914	4653.537523
33.	1798.720066	3469.586782	6702.058597	12136.068596	12996.807971	15990.785142	19889.661493	16457.774774	16711.905765	16761.642365	19094.268956	20785.857901	14118.903047	12125.590521	11198.200730	10182.113910	9267.360515	7443.949580	6223.003654	5307.910480	4992.033629	5106.883071	5137.568253	5955.488379	5210.836988	4289.025911	3901.803713	3896.763594	4374.154776	4314.822177
32.	1639.547718	3078.934099	5297.981887	8903.785120	8975.337615	11549.447113	16053.745200	17802.841660	24932.568320	29484.392253	38742.512387	44077.687199	25477.849525	19507.733498	17894.588657	16270.877222	14766.707171	11075.042940	8918.021348	6960.536069	6139.649407	6428.677157	6424.345900	7294.046619	6716.209761	6076.208598	5818.539515	5421.300752	5857.004466	5781.055380
31.	1909.467233	3236.896408	4771.058831	7532.073683	7643.748984	11203.010065	16908.620677	20401.492757	32065.641127	40054.593566	54879.186008	63307.028156	35491.636609	27253.571326	24652.673010	21892.342984	19581.455426	14289.418009	11862.815664	8577.407911	6917.997760	7418.141438	7450.564155	8413.000459	8212.198683	8271.408847	8555.932932	7941.737682	8847.482961	8597.938579
30.	2610.250422	3925.718415	4956.740538	6918.736402	7711.496901	10419.301776	14394.710272	17947.487645	26733.438620	32452.346897	43915.321101	52062.494051	35826.861523	34204.841489	29068.447431	24175.318347	21656.645411	16458.860386	16982.083565	11326.801497	6627.350954	6154.673295	6156.940158	6825.530584	7740.868553	10781.371328	13834.509420	12572.968411	14819.832939	12637.441340
29.	4353.003438	6138.233576	6378.388723	7945.274755	9693.727142	13273.760052	17404.721854	19861.885549	26824.397146	31258.916203	42952.792210	53799.195632	43808.810200	47947.560838	38537.550940	31323.336136	29775.956323	23232.515294	27839.440261	18371.792354	8825.317933	6662.434178	6610.992771	7788.909999	10167.965381	18300.527947	26782.630373	25028.951055	32144.641708	25996.250596
28.	7055.194212	9065.667799	8564.598392	9749.987749	11526.534449	15110.557871	19219.477811	21155.028560	26510.695771	29429.233491	37311.976622	45250.404342	40488.263784	46286.867740	34299.150873	25826.782286	26288.180797	24425.051225	31850.545912	23966.880622	16905.491154	17056.559419	18880.918550	26492.896994	27635.528839	33930.376058	42215.716317	38382.168637	46476.906107	33958.816940
27.	11424.253537	13738.349791	12179.859639	13108.207647	14655.208166	18180.192118	22369.757701	24045.061191	29498.222860	30334.164974	33995.224207	38951.138209	38565.407600	48142.939432	34756.290310	27035.111743	31558.803851	31879.005682	40602.138946	35867.954514	40299.591403	54679.273063	66446.437524	100214.254143	82191.259572	66717.994212	68482.408158	59987.905027	69436.811951	47282.145440
26.	17269.101909	20235.872549	17781.477849	18706.599844	19872.263352	23305.326371	27421.777153	28316.153275	34652.350393	34104.351165	36653.870821	41507.211005	41139.939708	52685.488164	38759.888317	32674.999149	40469.564341	39196.569814	47101.263933	45314.857908	60683.640886	89182.168643	114470.510135	178633.011557	138570.779033	98464.584852	92914.514892	77138.387165	84555.905447	56492.271782
25.	24960.540186	29671.154340	28832.554304	31450.057943	31160.387852	32583.722685	34689.480804	32901.858461	37939.236058	39725.360587	48562.262366	58043.785417	47124.918948	46346.290325	32104.931536	25581.487391	30311.218227	29663.624791	35129.634215	34557.476842	42581.449132	59297.326526	86027.943568	144100.501185	119397.422132	93792.352271	90261.906614	63613.910670	53480.465065	34121.241864
24.	36046.427433	43825.315806	45967.073064	52759.804707	50548.362664	49860.313016	50253.646457	44404.778186	49749.612404	55097.418917	75277.444476	94789.507999	69495.755228	58107.358127	40955.983883	34155.642930	38856.609778	37471.222299	43947.673984	40198.320483	44008.003389	58168.442254	85641.566762	145238.993240	127906.973881	110447.220454	108939.303566	68465.172426	43665.997013	24622.601061
23.	50408.789728	68544.623926	70418.302965	76886.553121	68709.293329	61354.969843	56256.862118	44595.481008	43577.778663	46133.920858	59894.309931	74245.286122	59658.399205	54646.930593	42274.149539	36777.748749	39073.302305	36814.470037	44228.992850	39874.617410	43593.473052	58405.783977	91371.422502	167386.304130	172761.451325	172629.165481	170664.529865	97512.418019	48901.541493	23997.138522
22.	80354.270983	120077.504298	112322.116700	111463.970165	93059.195272	77707.083160	66410.557506	44429.076789	35507.165161	35815.070005	43024.374737	51537.521330	48561.325411	52370.021089	46671.674111	44927.898208	46450.238047	40614.510832	48297.421046	43587.979837	48730.582422	64906.759735	110768.983448	231804.319614	276123.978974	307704.568595	306762.494301	159319.431879	70321.650191	35008.047109
21.	103517.921780	159348.928797	142908.320274	135282.556997	109019.134669	88754.570068	73859.641804	43595.804957	30403.096727	31367.059387	38563.339039	46228.661334	44868.125466	51150.372057	49177.329692	50969.033846	54129.071484	48343.718686	60594.168476	52232.114707	52666.029230	65065.619569	114316.771435	258334.032282	339538.828664	419101.257162	436211.296850	210852.508231	84686.239532	43561.207761
20.	68383.381880	101385.438479	99696.586623	101615.028144	83484.200197	70280.693107	60397.514570	33219.045452	21766.446822	22755.070073	28739.965135	34377.082830	30470.872467	32763.281558	29498.862117	28631.684573	31553.686179	41797.431669	72162.999415	54639.103033	34244.939410	30394.332636	47213.381366	100665.501434	182451.775243	342171.262288	443633.972851	204812.679678	66567.113434	28018.699880
19.	45573.714451	63373.469673	70958.740289	81842.944709	71564.642453	70551.134004	69939.074726	34063.871860	21464.297397	21587.934879	26053.041442	30398.636779	25480.028542	30070.279084	25847.574349	22841.381823	25632.389430	45908.456120	95784.079321	68802.572788	35032.446059	27134.286818	27101.197964	35454.127345	115194.292536	376535.741730	597753.633330	293028.060361	105233.188224	40267.875390
18.	38756.266485	52514.230368	59962.181988	72109.972258	67010.845692	73586.143838	77367.469624	35005.821491	20560.523476	19322.971969	20312.028736	22007.602378	19165.031211	23142.939495	20488.311788	18348.155025	19424.285955	29878.482922	59802.937349	46512.758242	31040.956635	30736.202904	30026.889772	34016.015575	94375.097223	311197.194754	510011.334606	285922.623149	137152.722815	59354.033136
17.	39766.429727	53867.224756	57811.181471	68501.486846	69738.019813	86942.115822	95921.285671	40930.000149	21594.001852	19384.132869	18639.213204	19602.758126	18922.522531	22697.254457	18716.612165	16385.614935	17897.570936	20869.074614	32509.561228	32820.297153	34743.494883	40634.495650	40104.435716	44790.522997	90974.841154	251466.902903	409461.477367	278645.829212	185208.984449	91221.909700
16.	43571.283965	59101.012414	59946.673608	69590.386836	77985.926802	104746.635764	117190.768996	51094.747820	27000.784313	23173.315540	21569.990230	22830.014396	22669.442738	26741.469149	20903.696110	18677.838104	22762.371994	25724.404536	34029.730091	38605.709234	46654.504599	55337.438411	52791.199902	57220.554394	93142.654743	216486.738605	344583.633747	266616.409670	212370.372134	111932.133777
15.	42937.841740	57391.931669	60151.395464	71344.690824	88048.517496	125713.885217	146745.198238	77748.485960	44769.024248	29794.947124	20341.737456	17886.719813	16906.252554	18404.341921	17161.971963	19283.420901	24575.272964	27584.287441	34728.533996	40140.582242	51945.867298	62816.816412	52317.884618	49715.558411	60266.917135	102826.186830	149650.694825	128581.320753	118896.980163	67234.664069
14.	46160.036242	61175.012470	65321.133764	78907.006331	111334.142000	194315.882556	256397.609321	145462.043746	79965.174381	43467.763178	21986.702315	16613.191640	17551.086555	22388.776685	20960.749493	23407.191466	30456.625111	34741.837348	45038.713264	52843.487217	71140.986093	86468.914879	62892.041292	51684.097180	44097.318705	42743.257604	48269.680927	57907.556981	77593.128136	49512.302152
13.	44724.481687	59430.132594	65268.480742	78404.344985	102042.051609	160629.380980	204767.631677	127338.887933	83006.346704	46262.489677	21088.466296	14081.823303	15627.744239	20154.992002	19478.037306	21828.741913	27804.472874	31630.391866	40452.977269	49017.842790	66767.570856	81899.103593	64049.122034	55501.235942	41876.832729	31580.767638	30154.290870	40740.517808	61384.393632	40862.635245
12.	45030.787289	60032.590533	66497.239043	78382.198985	89078.387717	111481.910349	126074.177069	92991.596095	84645.729043	51937.855009	23178.312232	14077.338831	13928.800438	16412.936110	17500.191213	20548.121864	25404.900084	29487.026035	37925.697991	45702.983438	60622.321500	75239.154647	68328.907959	68119.577509	50975.883403	36510.168881	32503.710176	36895.365838	51178.012602	34861.996320
