xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate, cpt:T=1980-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=mm/month, cpt:missing=-999.00000000000000              
12.	643.844612	763.502569	887.938214	1012.372638	1191.421095	1388.674750	1502.134831	1364.222552	1226.310352	961.441623	654.255478	433.183531	470.454714	507.726096	649.136119	825.259028	980.670139	1073.946556	1167.223092	1281.964415	1403.861681	1507.797370	1557.851239	1607.905318	1607.258956	1589.710985	1582.464882	1606.121947	1629.779885	1376.173983
11.	671.582824	789.677357	897.886696	1006.096319	1124.231347	1245.674532	1327.080961	1288.381340	1249.680908	991.979369	661.275544	423.546456	464.739577	505.933099	620.269290	758.986401	881.133264	953.568826	1026.005224	1135.866769	1258.203387	1369.432059	1447.338262	1525.243774	1541.481647	1537.164039	1536.762862	1548.113760	1559.466362	1344.989618
10.	706.611186	817.238384	911.382169	1005.526814	1088.046969	1166.690730	1215.834498	1176.466986	1137.102226	921.470747	647.084231	437.021891	419.932040	402.842189	509.641034	657.736089	783.928827	844.414791	904.900531	1010.250045	1130.552788	1243.295907	1333.359531	1423.425580	1447.266866	1449.034536	1445.856331	1427.842568	1409.831749	1276.125761
9.	741.621308	844.774426	924.852176	1004.930828	1051.835663	1087.682605	1104.561960	1064.543447	1024.524907	850.967243	632.896118	450.497584	375.116640	299.736116	399.001334	556.481815	686.724881	735.256258	783.787780	884.626671	1002.901447	1117.165069	1219.392940	1321.620833	1353.068080	1360.920445	1354.963832	1307.580583	1260.196950	1207.265597
8.	739.941013	828.380858	895.535264	962.689238	993.206244	1011.510509	1017.682637	987.459056	957.236089	824.317031	657.166888	509.085271	418.209234	327.333470	405.448167	539.892839	650.633953	690.263991	729.894100	825.644500	940.102023	1054.513347	1168.782091	1283.053047	1313.217184	1315.348657	1286.625734	1165.341817	1044.058115	1030.449169
7.	726.005501	797.317119	851.925312	906.534114	927.073241	936.255182	938.907979	921.971406	905.036009	812.282488	694.257319	582.711630	490.604658	398.498046	450.921169	551.521137	634.908486	666.658173	698.408137	788.877193	898.919748	1013.019409	1139.292427	1265.564886	1291.487888	1283.958122	1225.801236	1015.768603	805.735268	817.637749
6.	715.957357	771.953620	814.779592	857.605645	868.432573	868.592565	868.002277	865.161017	862.319423	806.042206	731.953238	654.713759	568.022318	481.331333	511.211726	579.949509	637.885199	663.414822	688.944691	771.721171	873.579345	982.261030	1111.409128	1240.557899	1264.134420	1252.521036	1177.354653	911.534111	645.713176	671.017473
5.	717.636096	763.769636	797.104975	830.440957	832.351756	823.787707	820.775287	834.418767	848.062569	817.181189	771.458289	721.834233	660.506701	599.179221	615.964952	658.788408	696.976859	721.260094	745.543160	813.391693	895.762471	983.698001	1088.327650	1192.959342	1219.893848	1220.929273	1166.029571	943.326945	720.624257	722.987062
cpt:T=1991-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	25.298929	36.121602	45.579625	55.037651	65.733320	76.841596	85.039455	84.506149	83.972877	70.206698	52.029473	39.156930	42.198471	45.240012	44.030461	41.403879	41.169688	48.112667	55.055645	60.659557	65.817132	72.079463	81.655959	91.232527	93.480903	93.286417	94.996616	102.420454	109.844403	138.946355
36.	32.757741	48.167656	64.101447	80.035210	100.008457	121.328269	135.446496	127.959786	120.473312	99.891494	74.944513	56.546902	57.797531	59.048176	57.982453	56.144661	56.940900	65.639087	74.337315	83.456313	92.715459	103.533077	119.025706	134.518487	137.385532	136.044028	136.137421	140.535363	144.933640	171.857102
35.	55.328358	81.776944	116.825506	151.874144	192.482223	234.943491	259.701947	231.351500	203.001069	180.336157	159.566486	138.588206	116.983934	95.379663	89.383126	88.589164	89.533350	95.691836	101.850324	117.502496	136.319217	156.376558	180.155859	203.935164	205.176296	198.904682	198.682499	216.608746	234.534930	254.803306
34.	77.890535	115.375985	169.554383	223.733107	284.979185	348.580999	383.982461	334.782662	285.583184	260.853289	244.279908	220.735634	176.277518	131.819661	120.894376	121.146572	122.236778	125.840893	129.445251	151.618076	179.980691	209.265612	241.317846	273.370533	272.988613	261.795251	261.261822	292.708120	324.154793	337.759425
33.	83.850002	121.579993	172.470243	223.360876	293.760154	370.662143	424.020610	406.748095	389.475843	386.151306	387.475910	365.857809	275.411411	184.965252	164.665302	167.747337	171.231395	175.920926	180.610929	200.355373	225.118082	251.096774	280.723360	310.350294	319.034647	320.738305	327.142936	347.650197	368.157801	377.925667
32.	84.258712	118.631486	158.747066	198.863046	274.600418	362.211803	435.984744	468.242715	500.500940	526.432441	550.255137	532.081383	387.918727	243.756230	212.593198	219.096792	225.718025	232.692655	239.667800	253.989605	270.760471	289.248469	312.887658	336.527086	357.843000	378.384390	394.142334	395.549932	396.957890	403.827161
31.	84.484271	115.351605	146.263569	177.175881	253.358704	344.631834	431.104039	503.173355	575.242958	629.401230	677.588894	670.862803	499.394871	327.927264	292.366876	302.108922	309.203140	308.353341	307.504041	310.700808	315.246124	323.016924	340.463716	357.910973	395.888443	440.709337	470.292601	454.162404	438.032696	435.335400
30.	84.209137	111.141246	137.596019	164.050843	225.942831	299.647291	375.598209	458.288421	540.978613	620.202063	698.270091	726.950470	607.468607	487.986341	467.433092	479.856087	479.431971	440.466808	401.501666	376.493983	356.138721	343.536464	354.193554	364.850645	431.573651	516.985177	573.801261	544.831172	515.861063	483.615122
29.	83.928249	106.927968	128.926840	150.925976	198.500676	254.600547	320.005921	413.327387	506.649084	610.963439	718.942249	783.057038	715.577616	648.098615	642.537089	657.614795	649.648310	572.550004	495.452114	442.223055	396.950508	363.971592	367.873693	371.776259	467.246641	593.239842	677.276190	635.441895	593.608081	531.820553
28.	93.700746	115.392633	140.462198	165.532030	214.374709	271.141759	336.626152	428.262617	519.899432	612.969861	706.517968	770.591819	746.240906	721.889914	729.308439	747.317136	742.872623	671.069080	599.265760	572.916084	561.717871	565.813015	615.788847	665.765079	749.307776	844.038998	903.710566	858.198989	812.687855	712.864278
27.	106.835179	128.101493	158.741631	189.382060	244.690212	308.220949	377.334477	463.196291	549.058382	618.724338	682.991554	735.155138	751.007887	766.860541	786.578636	807.584765	810.334798	758.317501	706.300565	725.174737	767.679589	827.978980	941.662187	1055.346149	1113.459308	1153.047666	1171.209569	1125.091104	1078.973228	938.286363
26.	126.899388	150.920383	189.528032	228.136019	292.151401	364.635863	438.911187	518.558692	598.206513	651.767356	696.632784	740.560744	781.676022	822.791565	847.523572	866.793397	873.559112	842.809480	812.060683	862.756051	940.598425	1040.660815	1207.379491	1374.099988	1403.472390	1387.061552	1362.473192	1313.345497	1264.216497	1102.015069
25.	167.692806	203.984770	257.781473	311.578227	391.055936	479.094022	563.137574	635.197503	707.257362	766.771689	822.103751	868.954417	890.358086	911.762336	919.695402	923.135627	924.450107	919.384633	914.319024	956.702484	1014.903001	1105.460656	1293.091136	1480.722525	1471.257550	1396.095627	1324.887265	1265.537096	1206.189394	1080.461528
24.	208.436607	256.997280	325.992140	394.987369	489.959875	593.591626	687.432229	751.898896	816.365636	881.884997	947.753635	997.563312	999.191744	1000.820726	991.958223	979.599938	975.486173	996.108926	1016.731690	1050.810966	1089.374495	1170.425361	1378.939374	1587.454372	1539.149348	1405.236955	1287.412222	1217.848375	1148.283422	1058.966669
23.	301.413695	368.877782	441.593931	514.310169	609.645025	712.519516	792.830649	805.452858	818.074533	871.964710	939.609932	993.838272	1007.816000	1021.794364	1023.044273	1020.050734	1024.964208	1053.598299	1082.235138	1119.076533	1158.652388	1252.267611	1508.001975	1763.735436	1756.720047	1662.119396	1537.825103	1324.450167	1111.074467	1015.248042
22.	411.725700	500.295943	572.942906	645.590211	736.272805	832.967231	891.978679	837.940987	783.902910	820.238514	886.697832	945.812494	982.891628	1019.971141	1040.324543	1055.105118	1073.880524	1104.644670	1135.409310	1178.723119	1226.221939	1339.796961	1651.607322	1963.416047	2024.422085	2001.829147	1884.436042	1482.640477	1080.846593	964.204023
21.	498.408868	602.445673	679.014383	755.583471	846.533429	942.275741	984.381838	865.572977	746.765952	763.439658	825.273756	886.667775	946.741258	1006.815457	1039.997029	1064.214074	1092.499687	1132.991864	1173.485057	1235.995177	1305.841531	1440.962696	1771.906958	2102.850439	2204.703464	2230.193975	2117.869906	1592.099769	1066.329472	930.387124
20.	514.449271	617.062941	709.398137	801.733203	907.598399	1017.973403	1056.324447	878.603032	700.882450	691.660762	738.605540	794.478860	877.138631	959.798248	986.902020	995.487258	1020.187270	1093.231484	1166.276482	1286.094811	1421.503621	1582.814141	1821.824868	2060.837440	2121.953586	2123.772790	2011.087576	1554.890746	1098.694165	948.017598
19.	530.490353	631.687119	739.754177	847.820525	968.590111	1093.595020	1128.189012	891.557549	654.926090	619.783795	651.804675	702.129623	807.366749	912.604014	933.641159	926.611150	947.754982	1053.423771	1159.092720	1336.255341	1537.249146	1724.745777	1871.745648	2018.745693	2039.157425	2017.373793	1904.378420	1517.748941	1131.120700	965.685670
18.	533.082211	633.477248	752.082775	870.688680	1016.133707	1170.524705	1213.470305	922.074882	630.680486	571.641910	590.055582	626.520523	717.139393	807.758717	875.403818	935.390371	1008.745356	1122.202668	1235.661889	1410.646288	1606.139493	1777.280026	1875.363887	1973.448058	1936.430766	1854.379417	1724.211772	1449.697174	1175.179753	1022.358463
17.	531.136093	630.912233	758.327108	885.741884	1059.090541	1247.751174	1303.062689	958.335671	613.608733	531.352064	536.585622	556.406994	619.991892	683.577265	815.414471	970.002726	1114.177308	1227.112521	1340.048775	1493.026030	1659.349509	1799.978063	1863.515717	1927.055367	1826.992621	1672.397253	1519.414500	1371.274115	1223.133592	1092.085753
16.	527.709972	626.986948	762.210470	897.433767	1103.571418	1333.347902	1410.193424	1028.246414	646.300435	531.030426	504.653002	494.550339	533.271992	571.994029	754.710233	985.424234	1186.967815	1300.996313	1415.024481	1550.078267	1692.141147	1807.506746	1842.786534	1878.064942	1742.547320	1550.098569	1394.421926	1349.054715	1303.688136	1170.956933
15.	519.986425	619.166809	759.207184	899.247844	1152.940557	1444.518845	1570.458954	1199.489106	828.519592	650.852799	537.619809	457.803051	478.235107	498.667156	692.228748	943.500171	1161.951980	1281.943499	1401.938273	1531.255012	1663.681146	1769.482926	1795.409392	1821.337049	1733.210783	1607.065946	1509.050232	1495.423827	1481.799484	1276.948242
14.	512.251363	611.314109	756.162381	901.011473	1202.288706	1555.711478	1730.775847	1370.774985	1010.774612	770.704571	570.611428	421.080428	423.234668	425.389276	629.772946	901.566527	1136.889161	1262.797122	1388.706881	1512.266050	1635.044414	1731.280142	1747.898733	1764.514777	1723.741045	1663.837716	1623.435815	1641.542733	1659.649115	1382.726274
13.	527.589992	626.747196	759.499695	892.252415	1149.905232	1449.189525	1610.751446	1359.146593	1107.541292	851.786425	594.647982	404.858942	417.118233	429.377816	609.206254	844.890628	1049.202790	1159.397210	1269.591516	1388.374645	1510.021038	1610.195335	1645.957975	1681.722586	1665.828182	1632.714841	1613.631645	1636.633625	1659.637710	1386.409852
12.	550.632676	649.960737	764.980026	879.998860	1063.590256	1270.040471	1397.203349	1286.513184	1175.823704	919.974395	615.738771	395.511562	427.308382	459.105482	602.575081	783.269113	940.609824	1027.892284	1115.174258	1229.508776	1352.860787	1461.466145	1525.836923	1590.207441	1591.698310	1572.227262	1562.367802	1581.334644	1600.301117	1356.031122
11.	577.091874	675.068235	773.447891	871.827752	990.967016	1117.026035	1209.953027	1203.488082	1197.023193	951.525056	626.348491	390.659106	423.429957	456.201178	569.998008	710.803471	833.289041	900.814419	968.340665	1077.806278	1201.251994	1315.825697	1403.783211	1491.740068	1508.280072	1501.013560	1497.887021	1507.181789	1516.479301	1314.296655
10.	613.779658	705.837320	790.877433	875.917913	959.496939	1042.587222	1101.796989	1089.356164	1076.918709	873.054929	605.382493	399.161275	377.293286	355.425298	459.642118	605.887159	729.879482	787.113652	844.347962	947.688347	1066.396404	1179.556230	1276.070722	1372.586611	1397.203356	1397.854127	1394.016998	1376.717254	1359.419720	1238.668198
9.	650.488433	736.637490	808.345211	880.053388	928.070186	968.190027	993.670675	975.234656	956.799762	794.567297	584.403449	407.656284	331.159140	254.662410	349.290758	500.960755	626.450547	673.399796	720.349397	817.556593	931.516715	1043.251441	1148.307791	1253.364047	1286.062104	1294.639612	1290.101397	1246.217084	1202.331787	1163.013533
8.	660.592887	734.825246	794.804277	854.783537	885.448475	906.341544	918.275012	903.328979	888.383877	764.525127	604.362283	461.814457	372.111444	282.408740	355.371797	482.556678	586.994805	623.192173	659.389882	750.222172	859.266001	970.175176	1086.678758	1203.183260	1236.337984	1241.711446	1217.683240	1105.450959	993.218518	989.317237
7.	661.875351	722.198121	770.983832	819.770089	839.148669	848.724007	853.826644	845.509591	837.193317	750.616260	637.952406	531.181969	442.091424	353.001231	400.275721	493.005301	568.873211	594.156150	619.439460	703.814145	807.886126	918.170085	1047.089867	1176.008084	1207.085838	1205.546290	1155.769066	961.282928	766.795926	782.959808
6.	666.008968	713.882801	752.112499	790.342067	798.998925	797.797963	796.925458	797.038709	797.152129	744.462929	674.173050	600.846016	518.407049	435.968649	460.782866	521.348255	571.089680	588.359354	605.629205	681.826573	777.666597	882.602070	1014.823471	1147.045504	1177.034291	1172.946683	1108.544499	863.203293	617.861446	643.936086
5.	678.580128	718.364174	747.940613	777.517360	777.158778	766.821818	762.572564	776.586789	790.601134	761.631740	718.334558	671.436010	613.733417	556.030874	568.068393	603.352617	634.310524	652.288733	670.266919	733.136715	810.970473	896.393478	1004.583485	1112.774724	1144.648270	1151.083145	1105.400682	903.369099	701.337662	706.896521
cpt:T=1992-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	21.617163	30.531546	39.516246	48.500945	58.124436	67.960879	75.565626	76.475449	77.385289	65.607951	49.601517	37.696432	38.095399	38.494366	37.871665	36.908408	37.494112	42.726699	47.959287	53.458208	59.045901	65.749203	75.799215	85.849219	91.077760	94.699109	98.958245	105.130906	111.303641	139.323160
36.	25.403186	37.246925	50.587433	63.927931	82.161687	102.026588	115.719267	110.895350	106.071633	88.615108	66.947505	50.079128	47.608257	45.137389	44.626119	44.768059	46.712927	54.066561	61.420175	71.167023	81.711534	93.794498	110.492645	127.190951	134.497128	138.672640	142.362759	144.596667	146.830852	171.154309
35.	47.497142	69.271903	95.517403	121.762967	158.291539	198.247912	221.884978	196.563241	171.241551	150.352696	130.941535	110.868494	88.809876	66.751237	62.305539	63.730841	66.483652	73.219015	79.954392	98.042533	119.914962	143.045193	169.949485	196.853771	202.288396	200.566492	203.577687	220.787951	237.998195	256.400530
34.	69.582806	101.265554	140.287979	179.310698	234.081793	294.102433	327.667123	281.864166	236.061607	211.722868	194.538871	171.260095	129.696545	88.133140	79.779619	82.495889	86.069799	92.216166	98.362624	124.818820	158.045095	192.250617	229.393572	266.537043	270.095468	262.458868	264.784434	296.996781	329.209409	341.700124
33.	75.778415	108.241411	145.957068	183.673036	246.729890	318.233662	366.886137	346.984804	327.083809	316.977494	310.136054	285.354534	206.751602	128.148969	112.031913	116.743217	122.502328	131.404047	140.306102	166.842363	199.256591	232.204722	266.753723	301.303148	313.439763	318.105419	327.412906	350.645322	373.878205	383.469819
32.	76.670524	106.896090	138.734488	170.573234	238.614181	318.722697	384.130144	405.434153	426.738469	436.620014	442.694040	416.922354	295.613967	174.305699	149.160570	156.070174	164.446893	177.226052	190.005604	213.885777	241.466556	269.065702	296.720235	324.375086	348.566638	371.603920	390.450204	396.724031	402.998264	410.708536
31.	76.640705	104.197905	131.169051	158.140430	227.443311	310.856866	386.999285	441.328581	495.658271	526.550384	549.630125	531.434209	389.410899	247.387880	219.750023	230.240319	239.507461	245.104106	250.701218	265.844276	284.169114	302.939930	323.047889	343.156258	383.333602	430.200529	463.079571	453.994628	444.909990	444.091289
30.	73.849766	97.388631	122.259501	147.130395	206.552045	277.490694	346.506649	409.754671	473.002446	528.398939	581.178308	596.408806	498.992501	401.576285	390.988375	409.343060	414.397976	379.553876	344.709791	332.779184	328.486321	327.925575	338.561436	349.197296	417.158944	504.229151	564.611712	544.931290	525.250879	495.931918
29.	71.028638	90.550715	113.355806	136.161019	185.768825	244.310673	306.254483	378.403537	450.553019	530.473901	612.985264	661.633329	608.691846	555.750649	562.234111	588.526086	589.407408	514.057096	438.707139	399.705288	372.819811	352.939883	354.077058	355.214642	450.930139	578.171891	666.042479	635.800381	605.558527	547.766325
28.	74.722630	92.386922	119.638270	146.889940	198.986983	259.365918	322.510502	393.952457	465.394747	541.263741	618.608399	671.824518	652.654277	633.484556	651.925785	682.903866	689.097773	620.938091	552.778846	540.181293	546.104216	560.952454	602.576334	644.200661	727.187805	823.962459	888.498310	856.315126	824.132676	727.309886
27.	80.501149	97.021506	130.885472	164.749710	223.420086	290.359206	357.463347	425.062285	492.661581	555.074126	615.757846	664.000645	674.920873	685.841525	714.477539	749.019272	763.677015	718.683208	673.689724	705.279675	762.397713	829.916663	928.638913	1027.362034	1084.166854	1126.997618	1151.309855	1120.066955	1088.822985	949.430535
26.	94.980279	113.569233	155.516161	197.463467	264.051031	338.851704	410.904309	474.711728	538.519449	591.251585	640.292112	684.408979	713.754415	743.100662	775.634332	809.231129	828.970616	807.137763	785.304687	848.828820	940.803971	1046.918893	1195.450363	1343.982982	1369.381795	1353.736212	1333.548135	1299.733450	1265.916357	1106.357615
25.	135.810446	166.115025	220.527105	274.939193	353.462181	440.022123	519.948757	579.975504	640.002140	694.008655	746.008558	788.304423	801.487952	814.671690	832.377287	851.590215	866.278069	867.391663	868.504975	927.364576	1005.472671	1108.224470	1284.906135	1461.590316	1439.754405	1351.744559	1273.986797	1226.982191	1179.978861	1067.561096
24.	176.613794	218.625014	285.467414	352.310248	442.733356	541.016985	628.806498	685.114381	741.422479	796.681422	851.590520	892.028097	889.056424	886.084096	888.979101	893.830526	903.476476	927.506971	951.537238	1005.805199	1070.151911	1169.637877	1374.549277	1579.460293	1510.284961	1349.747908	1214.280464	1154.026061	1093.768328	1028.572878
23.	270.882087	329.691257	394.980567	460.270236	548.554589	644.503802	720.080756	734.540787	749.000887	792.360019	845.351886	887.192071	895.573715	903.955686	913.145738	922.604138	937.885426	970.635862	1003.386602	1058.631970	1121.375325	1230.230810	1477.421168	1724.612007	1695.239164	1573.676949	1431.939490	1229.674135	1027.409669	958.635774
22.	382.933664	460.206593	519.247223	578.288309	659.767653	748.726704	805.442922	765.429895	725.417337	752.480776	801.902323	846.194026	875.092063	903.990857	926.467473	946.804261	971.248728	1008.020786	1044.793193	1102.813903	1167.920216	1290.274923	1584.378214	1878.480213	1918.017545	1872.699981	1741.913228	1354.714964	967.518050	878.199784
21.	473.559641	565.303086	625.198119	685.093522	765.229959	852.113632	893.236853	797.078674	700.921120	709.816422	753.730059	799.208321	849.383727	899.558589	930.072615	954.032980	983.203856	1028.006746	1072.812587	1146.897340	1230.741311	1370.872557	1679.862150	1988.851292	2071.273783	2078.175612	1955.741263	1445.297739	934.855316	824.760978
20.	500.112069	594.470315	676.680631	758.891392	854.047082	953.517433	988.716821	831.103355	673.490115	658.654949	691.412485	734.419687	808.176807	881.933678	904.841106	910.799113	931.450051	996.178671	1060.908108	1191.044769	1342.983989	1513.924306	1741.867685	1969.813523	2016.991187	2003.913867	1881.944441	1433.300064	984.657368	853.083349
19.	526.785506	623.810632	728.388177	832.965374	943.132418	1055.162805	1084.410966	865.317242	646.223684	607.666821	629.288851	669.842323	767.190401	864.538685	879.838460	867.788847	879.891783	964.452940	1049.013321	1235.215020	1455.294667	1657.094174	1804.047634	1951.003109	1963.040551	1930.108819	1808.671508	1421.721434	1034.771947	881.612245
18.	545.760770	646.400713	763.594968	880.789486	1019.403955	1165.159369	1204.462121	924.411535	644.361199	582.878293	594.251296	623.690117	707.326805	790.963927	847.975148	896.111225	955.265241	1047.470287	1139.676080	1320.151791	1530.050911	1713.364770	1816.934302	1920.501378	1879.676460	1790.717870	1653.732789	1372.662003	1091.589309	942.882269
17.	562.274653	666.862313	793.413193	919.964353	1091.534333	1278.112078	1332.824837	991.955070	651.084421	566.940228	568.371524	583.815057	641.295529	698.776431	813.907585	948.255900	1072.976739	1168.815864	1264.656205	1418.786861	1592.346411	1740.700921	1813.433178	1886.165807	1786.536005	1629.451588	1471.531622	1311.108216	1150.685117	1015.084584
16.	574.955744	683.225381	817.754666	952.283882	1156.846930	1384.755140	1460.297967	1078.739213	697.183486	582.225430	556.133874	544.969147	578.584574	612.200582	774.155420	978.890611	1157.996962	1260.218968	1362.440230	1495.480061	1638.790728	1757.367860	1801.743645	1846.117354	1714.436230	1524.070204	1366.501523	1307.322089	1248.144170	1103.223513
15.	575.812530	686.888149	825.250734	963.613910	1201.139229	1471.717353	1584.232478	1222.559990	860.889903	690.697672	584.331188	508.722010	525.385487	542.048900	717.030169	944.783384	1144.794626	1261.574177	1378.357145	1506.116725	1637.535247	1741.931866	1765.255460	1788.580419	1705.122486	1586.070379	1492.744220	1476.597864	1460.453476	1239.058903
14.	576.716153	690.599693	832.783416	974.967823	1245.346705	1558.459553	1707.867324	1366.158000	1024.450191	799.082166	612.494549	472.487281	472.219665	471.952592	659.964013	910.734553	1131.660034	1263.042202	1394.425904	1516.889346	1636.379786	1726.549630	1728.759337	1730.967507	1695.706170	1647.955660	1618.885393	1645.863688	1672.840749	1374.983888
13.	594.213209	710.578927	842.090029	973.601175	1206.267457	1472.652479	1610.779905	1364.147838	1117.514445	873.360506	630.032247	450.720904	463.458632	476.196600	643.008047	861.177365	1053.445980	1168.014919	1282.583078	1398.007346	1513.717836	1605.562266	1625.808748	1646.056185	1637.251670	1618.762551	1613.349978	1647.158234	1680.969011	1390.621487
12.	617.211427	735.963862	851.991663	968.018681	1139.547809	1329.578888	1440.436981	1313.787807	1187.138257	936.280632	644.023057	433.758719	469.476481	505.194444	639.411954	806.462560	953.559016	1040.794466	1128.029379	1235.818713	1350.460703	1449.277274	1500.622534	1551.968253	1562.377137	1559.138603	1563.844094	1592.381500	1620.921596	1366.132952
11.	641.884748	760.276930	862.060205	963.843442	1081.499151	1204.444834	1287.461937	1250.699103	1213.933553	967.937936	652.196143	425.051018	463.694568	502.338541	610.401875	741.605020	855.908123	919.510849	983.114587	1084.022698	1197.365936	1301.526624	1378.142520	1454.758020	1481.258122	1491.054039	1502.697095	1519.884579	1537.073516	1328.936269
10.	671.611066	781.352522	872.573207	963.794619	1049.161902	1132.577135	1185.927284	1149.075022	1112.223911	905.854139	642.978236	441.172069	422.575356	403.978644	505.166937	646.283500	764.912236	816.078419	867.244497	963.583426	1074.978843	1179.625496	1264.022753	1348.423541	1381.660184	1397.844366	1406.873482	1394.443304	1382.016450	1253.633948
9.	701.292404	802.368384	883.044742	963.722186	1016.821726	1060.729363	1084.429414	1047.512042	1010.593849	843.839207	633.805105	457.319487	381.479501	305.639941	399.962432	551.005715	673.968314	712.689176	751.410356	843.177274	952.626332	1057.755693	1149.925902	1242.096845	1282.069769	1304.641894	1311.055960	1268.996987	1226.937463	1178.301896
8.	700.306631	788.082921	858.326119	928.569221	964.749834	989.576087	1001.602121	975.229524	948.857793	821.092777	659.531076	515.575162	424.436635	333.298346	407.556730	536.947242	641.640874	672.243553	702.846543	790.984657	898.301574	1005.001810	1109.848152	1214.696916	1252.111389	1267.050295	1249.669929	1135.333996	1020.998483	1009.894958
7.	689.098715	762.035542	821.880054	881.725631	906.091124	918.630131	924.963920	912.681755	900.400465	811.421095	696.876401	587.854001	495.397865	402.942146	452.739914	549.955671	628.852837	652.794533	676.736381	761.573038	866.708073	975.352114	1094.526247	1213.700566	1245.452027	1248.060489	1199.807640	998.980525	798.153460	810.514966
6.	681.404195	740.593386	789.528592	838.464353	851.487217	852.538911	853.944690	856.411952	858.879086	805.244454	732.909294	656.905252	569.894010	482.883230	511.271232	578.125769	633.122822	652.547735	671.972933	750.696253	849.185520	954.107543	1078.325109	1202.543115	1230.980396	1227.490638	1160.646008	903.741658	646.836976	670.815434
5.	684.266407	732.980016	769.458487	805.937066	809.051729	801.044609	799.829657	818.990947	838.152288	809.537162	764.996784	716.272777	654.998088	593.723500	609.842774	651.760040	688.526183	709.838895	731.151483	795.295101	873.716584	957.878744	1059.262141	1160.647883	1192.859643	1202.012893	1153.441779	931.702456	709.962653	710.003533
cpt:T=1993-06-01/09-30
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	21.890051	30.924608	38.769252	46.613896	57.225336	68.759075	77.475304	77.739022	78.002725	65.091741	47.789099	35.410442	37.803691	40.196941	39.021516	36.656533	36.440547	42.671553	48.902558	54.678054	60.301724	66.707644	75.460202	84.212813	87.391928	88.713119	91.540002	98.883654	106.227379	134.350754
36.	26.908453	39.194317	51.495766	63.797198	83.349394	105.318585	120.573706	115.686670	110.799892	91.837776	68.183855	50.575131	51.102001	51.628882	50.341234	48.448784	49.061145	57.187829	65.314542	75.170240	85.602176	97.010761	111.348949	125.687296	129.716145	130.308511	131.840207	136.189988	140.540094	166.029399
35.	47.831243	70.082082	98.007227	125.932435	164.509455	206.637137	232.237292	208.254285	184.271308	163.211672	143.126527	123.164569	103.572008	83.979429	78.652033	78.079668	79.107184	84.934162	90.761124	107.529269	127.944470	148.946980	171.711702	194.476431	196.921151	192.592504	194.026981	212.750736	231.474451	251.105821
34.	68.712074	100.903546	144.387035	187.870790	245.436741	307.696614	343.636163	300.614204	257.592626	234.457953	217.952272	195.660218	156.008272	116.356518	107.010067	107.765345	109.211374	112.729539	116.247821	139.923536	170.318570	200.910371	232.092391	263.275001	264.143300	254.906921	256.257270	289.367562	322.478214	336.257896
33.	73.667227	105.940053	147.504159	189.068578	256.930725	333.558587	387.163518	371.699551	356.235729	349.498134	345.668969	323.486657	246.243823	169.001333	151.122156	153.030675	155.700513	160.653703	165.607317	187.780999	215.694947	243.777762	272.367608	300.957867	310.405296	313.471915	321.542338	344.623941	367.705852	377.974010
32.	73.292459	102.367209	136.255210	170.143600	245.468835	334.606588	408.334054	435.830968	463.328017	479.048903	490.844543	469.560519	349.038577	228.516822	200.597980	203.546968	207.666238	215.297080	222.928405	240.806372	262.099944	283.652306	305.980142	328.308290	349.712588	370.808942	387.859385	392.772030	397.685079	405.222273
31.	72.995187	98.863341	126.194275	153.525620	231.054825	325.316958	411.637802	474.135054	536.632702	576.592211	609.038904	597.917506	456.090325	314.263491	282.386187	287.158636	290.594268	290.018538	289.443346	296.764122	306.716722	318.266557	334.607584	350.949104	388.780736	433.775860	464.591861	452.870217	441.148962	438.981704
30.	73.026295	95.669100	119.655420	143.641827	207.419447	284.460955	360.736130	434.712675	508.689147	578.569188	647.083810	674.023279	576.238355	478.452922	460.842344	469.956474	466.425282	424.958550	383.491829	361.413520	345.797931	336.892473	348.117635	359.342797	427.039317	513.559485	572.511982	548.761493	525.010948	492.208860
29.	73.072766	92.511522	113.179107	133.846953	183.855527	243.644183	309.857191	395.342292	480.827753	580.747987	685.479984	750.558912	696.675975	642.793448	639.430000	652.906507	642.403056	559.960741	477.518908	425.991712	384.769618	355.396032	361.568047	367.740558	465.314246	593.355238	680.442505	644.668583	608.895045	545.449847
28.	80.518286	99.046903	122.287069	145.527457	196.568830	256.877325	324.236256	412.746765	501.257631	594.584671	689.516916	756.739521	740.831304	724.922928	731.524733	745.630394	736.931047	659.817578	582.704243	553.761414	540.875577	543.274599	591.528780	639.783366	733.395888	842.127323	914.296486	876.771780	839.247926	736.206865
