xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:ncats=3
cpt:field=prate, cpt:C=1, cpt:clim_prob=0.33000000000000002, cpt:T=2020-06-01/09-30, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X, cpt:units=probability (%), cpt:missing=-1.0000000000000000              
16.	34.895235	37.614802	35.958752	30.474732	28.470512	24.588088	23.455478	26.155748	33.375685	31.581973	22.645685	19.519250	17.792551	19.562820	20.146060	27.361491	35.199164	38.323791	32.939530	42.026103	48.888889	51.297053	49.225699	51.901111	62.452682	63.556299	59.064378	63.021568	64.821240	68.598151
15.	37.099917	38.159470	31.600007	27.679251	26.075273	25.172820	23.100870	27.094297	33.570599	29.111377	24.588349	23.532339	24.338384	21.424599	25.800015	35.938940	38.813440	32.542896	31.828294	40.223244	39.007826	41.691229	49.090738	55.189417	57.317345	67.607019	65.542884	68.574332	66.177176	62.475960
14.	32.975454	31.469861	28.651415	25.687777	24.576452	25.566583	28.406311	28.134026	34.812658	29.537867	28.653275	26.667934	28.642949	31.759968	35.827623	35.930676	35.352807	33.571987	30.145802	41.585099	43.196045	46.147087	45.875385	49.825449	55.317315	60.984607	64.664163	64.820662	64.328245	59.099411
13.	28.910454	31.360034	26.328892	26.690885	22.776451	22.698648	24.186609	25.646645	32.424252	33.121543	37.202597	25.099988	28.446336	29.886132	32.649480	28.650111	27.557748	33.901908	28.228022	32.347412	34.414706	38.642221	43.028061	50.249082	53.303503	52.885038	51.955134	56.729985	62.755110	58.632513
12.	26.484531	27.803871	24.142214	23.953062	20.858875	22.705498	21.245031	26.504636	35.301927	38.176925	37.874702	28.521624	24.139334	21.297597	18.159821	28.631388	29.653457	33.115512	27.563510	23.423508	22.469092	28.198947	41.371159	49.666632	51.379206	36.573111	37.920701	48.365620	55.667607	57.136727
11.	22.552545	23.440308	20.048707	19.915401	17.369305	18.795598	24.165208	29.274223	37.226136	39.593695	40.354472	34.182221	27.038422	20.127868	18.362618	23.455065	27.680667	26.036287	28.492304	19.655688	21.072156	22.350762	33.859659	42.679622	37.705341	31.126328	31.631358	41.333427	47.370829	45.537678
10.	22.640908	21.604190	17.767536	18.756443	19.185914	19.291977	24.260895	29.768322	34.718571	34.188087	36.501713	24.333095	21.691206	21.821142	21.951768	20.508023	24.598791	27.330564	25.826721	23.253638	25.333344	27.418081	24.872724	27.086394	27.515965	29.939787	34.461196	38.952619	36.408763	40.691833
9.	19.536189	19.867759	18.130690	17.567923	20.132905	21.547110	25.367236	31.467496	31.795153	32.112959	35.386754	24.711528	16.001658	18.646050	19.778192	22.262629	25.327237	22.194792	24.131398	21.540752	25.231695	28.831896	30.501561	33.575221	34.680919	31.108287	35.297165	36.461433	32.421520	27.627500
8.	20.592187	20.617176	20.447775	17.900606	20.934458	21.277845	24.219078	29.621784	34.416791	31.176005	31.143672	26.924279	18.157758	18.189262	19.043756	23.808831	25.377983	21.608027	20.935062	22.792793	24.923228	28.166265	32.158754	35.983912	32.637933	31.217163	36.858907	28.013014	28.102696	29.442903
7.	22.501945	23.980523	20.253261	16.849681	19.230720	23.310295	22.100138	27.680477	28.677009	25.874093	28.485831	29.127864	19.815354	20.417036	20.251264	21.065453	23.003657	19.684478	18.060315	20.909394	22.054851	23.448199	26.419421	31.173043	31.099315	31.398668	33.642122	26.593627	22.592678	22.555937
6.	21.343896	19.595984	15.967521	15.903893	16.886976	19.926336	23.033196	23.979019	23.806165	22.430210	22.827094	24.433992	21.113703	21.558663	20.460501	20.735241	21.988597	21.540083	21.436573	22.376483	23.368516	24.749360	29.177604	26.730659	29.169807	32.581973	28.374679	24.043724	25.021281	23.909604
5.	20.211441	16.011613	16.295399	14.463732	17.578914	16.127765	14.931557	16.393710	19.429487	20.912266	20.086829	20.124179	20.965833	22.133295	21.119235	18.514137	19.888506	22.839471	22.352406	22.259794	26.254863	24.910412	26.518883	29.069165	30.838361	31.366022	28.556691	22.752496	24.742467	26.817044
