1.5	 -6.66415    	 0.694094    	  9.42706    	 -8.46441    	 -37.5417    	 -29.7142    	 -29.1307    	 -8.34134    
0.0	  26.1428    	  32.4995    	  42.7441    	  5.75065    	 -11.8377    	 -35.8045    	 -31.2676    	  8.59988    
cpt:field=ratio, cpt:T=2003-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -14.0194    	 -36.0795    	 -28.4129    	 -23.9659    	 -18.5040    	 -11.9699    	 -10.7152    	 -7.54265    
9.0	 -13.2526    	 -31.2524    	 -31.4383    	 -30.9071    	 -35.9149    	 -29.4186    	 -26.0225    	 -21.5603    
7.5	 -28.2392    	 -29.2366    	 -35.2889    	 -27.4536    	 -25.7629    	 -47.5939    	 -36.6767    	 -23.8470    
6.0	 -29.6809    	 -31.5157    	 -35.4422    	 -15.3238    	 -13.0428    	 -15.8037    	 -36.8632    	 -27.6108    
4.5	 -19.1553    	 -26.1961    	 -31.7290    	 -14.9183    	 -13.3677    	 -14.8246    	 -13.3457    	 -27.9470    
3.0	 0.219840    	 -28.0283    	 -13.4933    	 -5.57582    	 -34.6144    	 -17.5453    	 -16.9251    	 -39.0247    
1.5	  33.5924    	  18.4958    	  23.3268    	  10.2742    	 -33.0483    	 -27.9243    	 -9.98090    	 -4.37855    
0.0	  26.0786    	  39.9279    	  45.6062    	  9.35008    	 -19.3636    	 -20.8507    	-0.549492    	  28.8461    
cpt:field=ratio, cpt:T=2003-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.12227    	 -18.3701    	 -22.1011    	 -24.6709    	 -21.5429    	 -14.4656    	 -15.3684    	 -8.80320    
9.0	 -12.5118    	 -20.3876    	 -23.6138    	 -31.7440    	 -30.4285    	 -20.2506    	 -18.3061    	 -16.8475    
7.5	 -13.8667    	 -15.7703    	 -24.2560    	 -19.8037    	 -15.1818    	 -28.1070    	 -24.0190    	 -16.7442    
6.0	 -10.3756    	 -12.7268    	 -15.5228    	 -7.67138    	 -14.3351    	 -26.9747    	 -24.0764    	 -18.2781    
4.5	 -18.9467    	 -21.1654    	 -18.8639    	 -10.5454    	 -24.1536    	 -26.5090    	 -18.7515    	 -20.7200    
3.0	 -24.4549    	 -40.2285    	 -20.1508    	 -8.84842    	 -39.0036    	 -22.2085    	 -24.5193    	 -34.2447    
1.5	  10.2710    	 -5.62540    	  2.01271    	 -11.5811    	 -36.7058    	 -32.8493    	 -30.9749    	 -13.7028    
0.0	  36.4825    	  17.0786    	  12.4681    	 -3.88428    	 -16.4002    	 -29.1055    	 -15.3151    	 -12.0371    
cpt:field=ratio, cpt:T=2003-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.38017    	 -14.5997    	 -8.72578    	 -6.81876    	 -6.41409    	 -3.26195    	 -3.25238    	 -2.14318    
9.0	 -19.2057    	 -19.7478    	 -11.9840    	 -11.8162    	 -9.10458    	 -6.67546    	 -5.16702    	 -3.13583    
7.5	 -14.2277    	 -13.7530    	 -12.7945    	 -6.68111    	 -3.81014    	 -12.8436    	 -11.0838    	 -8.51355    
6.0	 -9.35573    	 -12.0919    	 -9.71931    	 -2.74964    	 -5.46862    	 -12.4596    	 -16.3102    	 -12.4231    
4.5	 -15.1579    	 -15.3725    	 -12.5279    	 -9.31377    	 -14.1718    	 -15.7811    	 -11.4052    	 -13.8911    
3.0	 -30.7268    	 -31.7773    	 -23.9953    	 -38.0664    	 -28.1085    	 -11.0679    	 -15.6744    	 -14.3292    
1.5	 -39.8162    	 -42.0859    	 -50.3731    	 -67.0949    	 -40.2717    	 -24.1918    	 -29.5013    	 -14.7611    
0.0	 -46.9020    	 -53.6533    	 -64.8415    	 -57.8599    	 -36.7334    	 -27.4157    	 -19.9846    	 -16.4765    
cpt:field=ratio, cpt:T=2003-03-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -10.6943    	 -31.1814    	 -23.6371    	 -18.2928    	 -15.3260    	 -10.7799    	 -8.79352    	 -5.08591    
9.0	 -28.9004    	 -30.6348    	 -16.3325    	 -19.9668    	 -18.5196    	 -12.6403    	 -15.9692    	 -13.2063    
7.5	 -21.5067    	 -15.7623    	 -18.3432    	 -11.4656    	 -7.90198    	 -14.8471    	 -11.9686    	 -6.00441    
6.0	 -17.3844    	 -16.8832    	 -16.6777    	 -4.82769    	-0.996459    	 -2.41053    	 -11.6783    	 -9.52567    
4.5	 -17.6989    	 -17.6113    	 -15.5830    	 -7.02099    	  17.1389    	  20.4074    	 -12.2021    	 -15.9668    
3.0	 -17.9215    	 -20.8677    	 -16.4887    	 -6.26122    	  6.86323    	 -2.84977    	 -18.9092    	 -31.1303    
1.5	 -19.5347    	 -22.7498    	 -22.8918    	 -22.6361    	-0.291703    	  9.62352    	 -29.6470    	 -42.1007    
0.0	 -27.6817    	 -28.2890    	 -10.3352    	 -5.94168    	 0.369987    	  9.71463    	 -17.7905    	 -37.6315    
cpt:field=ratio, cpt:T=2004-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -7.40370    	 -23.9529    	 -19.3921    	 -21.9741    	 -21.5079    	 -12.3659    	 -9.07283    	 -5.00350    
9.0	 -27.0402    	 -34.6885    	 -28.2331    	 -34.4524    	 -37.1683    	 -21.2395    	 -11.1938    	 -5.39490    
7.5	 -27.8217    	 -23.2409    	 -27.2324    	 -23.3340    	 -18.0217    	 -31.6210    	 -14.0605    	  3.63618    
6.0	 -26.5472    	 -20.1049    	 -20.8723    	 -8.57183    	 -5.27618    	-0.123294    	 -16.2330    	  5.81871    
4.5	 -23.2788    	 -24.8931    	 -24.4402    	 -12.7108    	 -12.4061    	 -12.0147    	 -6.92118    	  2.88294    
3.0	 -25.9812    	 -35.2397    	 -20.3797    	 -23.3790    	 -29.1897    	 -12.6053    	 -11.0721    	 -9.92262    
1.5	 -5.12462    	 -4.40464    	  1.08485    	 -17.1015    	 -26.3578    	 -18.3868    	 -17.0258    	 -14.6300    
0.0	 -4.04781    	 -7.89643    	 -8.01625    	 -4.92434    	 -9.77106    	 -21.7373    	 -16.2532    	 -25.9875    
cpt:field=ratio, cpt:T=2004-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -15.5458    	  15.3593    	  2.42738    	  15.5402    	  5.22573    	 -2.10382    	 -6.14097    	 -6.28753    
9.0	 -3.86146    	  51.7182    	  32.3977    	  34.5467    	  10.2112    	  8.64446    	 0.708014    	 -4.15044    
7.5	  47.1198    	  52.6824    	  71.9229    	  27.0043    	  20.4076    	  56.1396    	  25.9982    	 -1.64370    
6.0	  72.3069    	  65.5873    	  58.7671    	  9.25397    	  2.56133    	  22.5594    	  49.5779    	 -2.16666    
4.5	  35.9210    	  25.7699    	  11.7511    	 -3.21259    	  9.06001    	  5.00154    	  1.56433    	  11.6348    
3.0	  46.7843    	  46.3366    	 -1.14313    	 -4.58687    	  57.6039    	  13.9291    	 -10.4095    	  8.53399    
1.5	  14.8883    	  14.2372    	 -17.0978    	 -23.2407    	  30.0753    	  20.1379    	-2.870117E-02	 -14.0776    
0.0	  13.3840    	 -6.89748    	 -24.6959    	 -24.1205    	 -3.54550    	  11.5265    	  22.0869    	 -16.7399    
cpt:field=ratio, cpt:T=2004-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.70416    	 -15.7346    	 -15.4315    	 -19.7678    	 -13.7773    	 -9.93828    	 -12.3154    	 -7.72552    
9.0	 -19.2414    	 -13.9711    	 -13.9722    	 -17.9039    	 -16.8962    	 -16.8192    	 -16.7614    	 -16.2604    
7.5	 -10.4249    	 -4.90738    	 -11.1725    	 -13.2098    	 -11.3669    	 -12.7455    	 -16.4283    	 -16.6372    
6.0	 -4.93500    	 -7.39848    	 -12.6394    	 -7.85403    	 -14.6508    	 -14.7419    	 -7.81468    	 -17.8502    
4.5	 -17.6734    	 -20.4922    	 -18.6969    	 -17.3585    	 -23.0002    	 -13.3290    	 -16.0612    	 -21.6203    
3.0	 -36.0980    	 -41.6897    	 -27.3735    	 -24.7083    	  1.61151    	 -1.01244    	 -22.4031    	 -29.1668    
1.5	 -35.7821    	 -34.8792    	 -32.4364    	 -15.1273    	  13.2144    	  1.54497    	 -22.9198    	 -20.5863    
0.0	 -33.7413    	 -16.8147    	 -6.61175    	  4.66667    	  14.3749    	  9.60732    	 -6.83724    	  34.5796    
cpt:field=ratio, cpt:T=2004-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.42191    	 -15.1007    	 -7.53069    	 -5.18007    	 -4.34745    	 -1.03875    	  3.85819    	  5.49189    
9.0	 -20.3069    	 -21.6161    	 -11.7466    	 -12.6877    	 -9.50382    	 -6.23708    	 -5.51146    	 -3.22455    
7.5	 -16.5187    	 -14.5749    	 -12.6875    	 -6.90552    	 -4.26678    	 -14.3727    	 -12.2345    	 -8.09083    
6.0	 -10.4517    	 -12.1545    	 -9.55753    	 -2.82531    	 -7.00555    	 -21.6081    	 -19.5484    	 -16.2145    
4.5	 -15.6955    	 -15.4874    	 -12.6740    	 -11.6126    	 -25.8018    	  9.19330    	 -8.09649    	 -16.1899    
3.0	 -31.3270    	 -33.4082    	 -26.2837    	 -44.7542    	 -23.2029    	  5.97397    	 -15.4682    	 -26.4185    
1.5	 -41.1757    	 -44.1708    	 -47.1088    	 -44.7220    	 0.437295    	  16.6033    	 -24.2303    	 -37.0348    
0.0	 -38.8546    	 -15.7755    	 -24.6178    	 -16.4333    	  20.3156    	  26.8751    	 -1.57020    	 -18.1048    
cpt:field=ratio, cpt:T=2004-03-01/06, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -9.42097    	 -29.3940    	 -23.4819    	 -18.0749    	 -14.9659    	 -10.9156    	 -8.75047    	 -6.18577    
9.0	 -24.4853    	 -29.2675    	 -15.8550    	 -17.5740    	 -14.5533    	 -12.1758    	 -15.6130    	 -14.2266    
7.5	 -18.7485    	 -13.2482    	 -13.4924    	 0.224407    	 0.818586    	  5.61572    	 -5.60039    	 -11.1371    
6.0	 -12.5257    	 -11.2495    	 -4.25178    	 -3.07418    	-0.886865    	  3.14224    	  1.10899    	 -9.06250    
4.5	-0.967539    	  2.77845    	  1.29186    	 -1.63261    	  1.48257    	 -4.70277    	 -10.9222    	 -13.9263    
3.0	  3.84863    	  17.1302    	  15.2453    	  20.3362    	 -5.47395    	 -13.4113    	 -10.5344    	 -20.9615    
1.5	  8.85017    	  26.2884    	  43.1113    	  37.2115    	  1.47615    	 -18.7548    	 -25.8947    	 -36.5088    
0.0	  15.7568    	  35.2639    	  45.8096    	  19.3589    	  17.4419    	 -10.5903    	 -27.8575    	 -28.8887    
cpt:field=ratio, cpt:T=2005-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.72526    	 -27.6190    	 -21.3074    	 -26.3370    	 -24.7931    	 -14.9805    	 -7.98472    	 -5.80197    
9.0	 -26.5470    	 -39.1088    	 -33.1596    	 -41.4873    	 -35.5218    	 -21.2134    	 -13.6414    	 -14.4208    
7.5	 -21.3765    	 -17.5446    	 -23.8063    	 -15.5893    	 -15.5428    	 -32.3412    	 -27.8667    	 -17.0876    
6.0	 -8.57379    	  1.45125    	  3.79948    	  2.26234    	  4.90565    	 0.325520    	 -20.8516    	 -20.0794    
4.5	 -23.0674    	 -14.2077    	 -16.5389    	 -10.2110    	 -1.43364    	  1.42364    	 -5.40251    	 -2.95426    
3.0	 -41.6219    	 -47.6369    	 -28.5445    	 -23.9948    	 -12.4244    	 -1.07702    	  4.28678    	  17.4994    
1.5	 -31.2028    	 -23.6776    	 -22.4361    	 -21.6757    	 -12.6612    	 -3.97518    	 -2.53850    	  8.63272    
0.0	 -34.0427    	 -17.9661    	 -20.1368    	 -20.0483    	 -12.5501    	 -8.68251    	 -4.77191    	 0.534265    
cpt:field=ratio, cpt:T=2005-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -13.3435    	 -43.1458    	 -33.5821    	 -26.7658    	 -18.3188    	 -11.5133    	 -10.4804    	 -7.55308    
9.0	 -13.7797    	 -45.2283    	 -34.5174    	 -35.8623    	 -36.1185    	 -28.4401    	 -26.4531    	 -21.4898    
7.5	 -23.2396    	 -30.0377    	 -36.0665    	 -27.3492    	 -24.7609    	 -48.0009    	 -37.2403    	 -25.2586    
6.0	 -32.8983    	 -34.1669    	 -35.7318    	 -15.9840    	 -17.1735    	 -34.6513    	 -43.8720    	 -30.3741    
4.5	 -31.2785    	 -31.1043    	 -34.3436    	 -16.4996    	 -9.76149    	 -22.2404    	 -12.9412    	 -16.0560    
3.0	 -34.3128    	 -36.3731    	 -12.9767    	  14.4825    	 -17.3976    	 -17.1147    	 -2.45086    	  2.89511    
1.5	 -9.79128    	  12.1315    	  59.1328    	  85.4741    	 -13.6632    	 -24.4069    	  8.23522    	  61.3493    
0.0	 -10.4815    	  14.8544    	  54.9373    	  77.2672    	  7.99581    	 -5.97462    	  16.3645    	  87.8208    
cpt:field=ratio, cpt:T=2005-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.41452    	 -19.7478    	 -23.9146    	 -25.0492    	 -21.4202    	 -14.2568    	 -14.8622    	 -8.58923    
9.0	 -17.0286    	 -24.7896    	 -25.9127    	 -32.6495    	 -30.6868    	 -20.1645    	 -18.1496    	 -16.7588    
7.5	 -12.5098    	 -15.9373    	 -24.0420    	 -19.7307    	 -15.2679    	 -30.4320    	 -24.2564    	 -16.2380    
6.0	 -10.2373    	 -12.5207    	 -15.4471    	 -7.90361    	 -14.2777    	 -23.8435    	 -28.7002    	 -17.7823    
4.5	 -18.4484    	 -20.1895    	 -18.7934    	 -16.0564    	 -12.4218    	 -23.0646    	 -18.9628    	 -22.6014    
3.0	 -31.3046    	 -38.7437    	 -22.8071    	 -21.1543    	 -25.8784    	 -22.5999    	 -26.2676    	 -38.6467    
1.5	 -14.8078    	 -12.0393    	 -10.0766    	 -19.0387    	 -29.5822    	 -31.5003    	 -40.4653    	 -32.1459    
0.0	 -7.34999    	 -6.17098    	 -1.16335    	 -8.36721    	 -11.8729    	 -23.2187    	 -26.0997    	 -31.4744    
cpt:field=ratio, cpt:T=2005-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -6.37495    	 -15.7009    	 -8.98672    	 -6.48998    	 -5.86090    	 -2.50262    	 -3.14018    	 -2.15361    
9.0	 -20.5000    	 -21.6370    	 -12.3206    	 -12.3224    	 -9.61341    	 -6.88421    	 -6.88660    	 -4.53968    
7.5	 -15.1462    	 -13.8443    	 -12.0821    	 -6.60805    	 -3.73968    	 -14.8842    	 -13.1165    	 -10.1262    
6.0	 -8.36417    	 -9.84260    	 -8.99912    	 -2.73137    	 -4.80062    	 -17.4514    	 -19.9529    	 -15.8335    
4.5	 -4.47509    	 -8.69773    	 -9.82977    	 -6.99924    	 -7.83620    	 -13.7771    	 -7.90861    	 -15.2297    
3.0	 -14.0842    	 -11.3510    	 -6.58022    	 -11.8890    	 -24.7528    	 -14.0635    	 -14.4140    	 -25.3956    
1.5	 -15.5071    	 -4.34898    	  2.34170    	 -17.1017    	 -30.4187    	 -15.4060    	 -1.09812    	 -28.2046    
0.0	 -9.78085    	  2.08316    	 0.609724    	 -18.9905    	 -24.9912    	 -18.3064    	 -17.7667    	 -21.1421    
cpt:field=ratio, cpt:T=2005-03-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -8.30676    	 -7.70997    	 -21.1869    	 -9.22516    	 -7.05947    	  1.63032    	 -2.19438    	 -5.84785    
9.0	 -20.1093    	 -13.7730    	 -11.8861    	 -8.62119    	 -2.48750    	 -4.97131    	 -13.9443    	 -15.4739    
7.5	 -12.4730    	 -13.0747    	 -16.1226    	 -9.92610    	 -6.77994    	 -10.8652    	 -10.7996    	 -14.9442    
6.0	 -15.3491    	 -16.7135    	 -17.5127    	 -5.20083    	 -9.54741    	 -27.2023    	 -16.9519    	 -15.9917    
4.5	 -18.9149    	 -19.1065    	 -17.5349    	 -12.8190    	 -29.5065    	 -31.2559    	 -18.7021    	 -22.9548    
3.0	 -13.9082    	 -15.3123    	 -13.9289    	 -23.1466    	 -52.2759    	 -25.4862    	 -23.4130    	 -41.1347    
1.5	  2.50675    	-0.617007    	 -10.9043    	 -19.3378    	 -52.9622    	 -44.2681    	 -41.5823    	 -42.2834    
0.0	  5.82545    	  6.62980    	  2.64646    	  7.96896    	 -23.1484    	 -38.8643    	 -31.8316    	 -30.1269    
cpt:field=ratio, cpt:T=2006-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -3.36698    	  29.2447    	  20.4637    	  24.2929    	  34.1608    	  12.1545    	 -1.61782    	 -3.55268    
9.0	  19.6287    	  34.8203    	  22.1489    	  41.4338    	  45.7762    	  14.8196    	 -6.81528    	 -8.62011    
7.5	  24.0398    	  23.7619    	  25.5737    	  16.3808    	  7.68073    	  44.2417    	  13.8704    	 -7.89209    
6.0	  3.54681    	  14.4773    	  14.0752    	 -7.36629    	 -8.72318    	 -7.80271    	  24.3325    	  6.81289    
4.5	 -5.34185    	-0.505786    	 -9.35008    	 -1.43821    	  5.26726    	 -4.79192    	 -10.7700    	 -1.35471    
3.0	 -15.2775    	 -18.8345    	 -16.3482    	  11.8973    	  29.7590    	  7.33563    	  7.45719    	  8.77362    
1.5	 -22.6884    	 -22.2215    	 -26.7416    	 -14.7791    	  19.7239    	  8.85256    	  8.83321    	 -6.06856    
0.0	 -31.1124    	 -16.4317    	 -26.6890    	 -22.3394    	 -2.74920    	  5.53603    	 -5.42165    	 -39.4076    
cpt:field=ratio, cpt:T=2006-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  21.7214    	  75.9936    	  87.0785    	  63.3389    	  40.9247    	  28.8278    	  27.1104    	  7.93362    
9.0	  53.1902    	  88.2444    	  88.7891    	  69.5203    	  63.3670    	  45.9482    	  26.3452    	  18.5303    
7.5	  44.2052    	  29.9599    	  45.9178    	  18.8735    	  2.07142    	  32.7439    	  17.0715    	 -4.15131    
6.0	  5.78588    	  17.9895    	  16.8160    	 -3.76687    	 -2.35214    	  24.3390    	  24.9375    	 -4.47857    
4.5	  5.53994    	  11.1808    	  9.65321    	  27.3616    	  38.5121    	  33.8640    	  27.5669    	  21.9054    
3.0	 -5.21551    	 -17.6455    	  5.01763    	  72.3978    	  96.2646    	  38.3190    	  64.0023    	  90.4087    
1.5	  9.16068    	  3.55181    	  3.36502    	  37.1144    	  60.8296    	  52.5361    	  77.6579    	  66.6594    
0.0	  8.41831    	  13.2026    	  10.1681    	  16.1997    	  15.7300    	  5.30314    	  4.99545    	 -5.75435    
cpt:field=ratio, cpt:T=2006-02-16/21, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	  20.2116    	  23.4584    	  11.7896    	  4.93783    	  4.33963    	  1.27686    	  1.43342    	 -1.85701    
9.0	  49.1402    	  38.5558    	  25.0773    	  29.1173    	  24.0842    	  17.4655    	  8.93062    	 -2.27669    
7.5	  4.16936    	  3.89929    	  10.3393    	  3.44591    	  2.26973    	  5.24617    	-0.889367    	-0.349440    
6.0	 -1.42799    	 0.933290    	 -1.55737    	 -1.22880    	  11.4274    	  36.3942    	  9.93436    	  3.50767    
4.5	 -12.5433    	 -2.61787    	 -1.14356    	 0.588851    	  20.3834    	  33.0294    	  9.73779    	  16.7116    
3.0	 -35.6283    	 -25.2558    	 -4.22046    	 -3.64531    	  51.1820    	  32.3955    	  20.1586    	  51.4188    
1.5	 -26.9650    	 -10.0587    	 -20.3315    	 -15.0725    	  34.4443    	  48.9888    	  42.1009    	  37.1385    
0.0	 -22.5470    	 -10.8627    	 -25.8325    	 -21.1845    	  4.12000    	  35.3541    	  22.5340    	 -12.0188    
cpt:field=ratio, cpt:T=2006-02-23/28, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -1.62065    	  29.9190    	  8.96585    	  5.08787    	 0.881755    	 -1.12486    	 -3.04624    	 -2.10143    
9.0	  33.2012    	  35.3859    	  5.70499    	  1.91703    	 -2.60199    	 -5.40730    	 -6.56826    	 -4.26830    
7.5	  1.82527    	-0.215491    	 -3.55724    	 -4.29614    	 -2.94904    	 -11.0718    	 -12.4876    	 -9.55209    
6.0	  2.60830    	 6.262573E-02	 -1.42407    	 -1.34057    	 -1.71632    	 -8.04974    	 -18.3585    	 -17.4200    
4.5	  29.2616    	  5.97223    	  4.14871    	  8.50312    	  7.35564    	 -8.25827    	 -10.6980    	 -18.2174    
3.0	  82.9171    	  42.4884    	  14.8063    	  27.0978    	 -4.72581    	 -11.2193    	 -16.2510    	 -25.5391    
1.5	  89.9172    	  47.1446    	  11.0675    	  12.6714    	 -12.1504    	 -24.3197    	 -21.3235    	 -25.9579    
0.0	  26.9410    	-0.831530    	 -8.69534    	 -7.01338    	 -19.5349    	 -25.9049    	 -14.8702    	 -9.68691    
cpt:field=ratio, cpt:T=2006-03-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -9.37661    	 -15.9948    	 -21.7871    	 -16.8967    	 -14.2666    	 -10.5138    	 -6.89128    	 -5.72782    
9.0	 -18.2515    	 -17.4053    	 -16.1185    	 -18.3333    	 -17.4445    	 -13.2535    	 -14.9098    	 -14.6702    
7.5	 -10.7821    	 -12.1718    	 -17.1194    	 -10.5471    	 -7.20788    	 -13.1823    	 -11.0788    	 -11.8077    
6.0	 -15.5996    	 -13.9685    	 -15.9262    	 -5.13299    	 -8.76199    	 -18.8992    	 -13.1030    	 -7.30769    
4.5	 -15.3296    	 -16.0457    	 -16.4363    	 -11.3682    	 -15.6141    	 -15.9779    	 -12.6092    	  2.12926    
3.0	 -13.0680    	 -9.08110    	 -14.4977    	 -6.14641    	  46.1945    	  9.11426    	 -8.14030    	  27.3512    
1.5	 -12.9643    	 -9.26712    	  1.22934    	 -8.72024    	  45.0542    	  7.74998    	 -14.1029    	 -3.46874    
0.0	 -16.1012    	 -15.4326    	 -21.1616    	 -21.8328    	 -9.08381    	 -6.66709    	  15.2835    	  14.7624    
cpt:field=ratio, cpt:T=2007-02-02/07, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -7.07491    	 -26.8414    	 -20.0601    	 -23.5084    	 -18.4810    	 -10.8159    	 -8.25088    	 -4.21024    
9.0	 -28.4727    	 -39.0906    	 -32.0559    	 -34.1419    	 -21.0841    	 -13.8080    	 -6.89356    	 -7.53721    
7.5	 -28.9803    	 -24.9840    	 -26.0869    	 -3.14779    	  3.19780    	 -9.62907    	  2.42825    	 -1.86180    
6.0	 -27.6667    	 -20.4180    	 -1.63065    	  9.14590    	  1.67262    	  11.4285    	  26.6731    	  41.9952    
4.5	 -29.7422    	 -19.6430    	  6.76026    	  1.29904    	 -6.12009    	  4.07738    	  22.9719    	  87.4766    
3.0	 -33.4649    	 -5.37794    	 -12.2385    	 -26.1032    	 -23.7909    	-0.513396    	  13.3805    	  81.9982    
1.5	 -32.7528    	 -22.9756    	 -34.3819    	 -40.4242    	 -4.57469    	  3.22150    	  7.83903    	  43.6820    
0.0	 -44.4228    	 -35.8012    	 -36.8004    	 -10.6572    	  19.3758    	  29.3232    	  50.2418    	  96.1630    
cpt:field=ratio, cpt:T=2007-02-09/14, cpt:nrow=8, cpt:ncol=8, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=precipitation_amount, cpt:missing=-999
	109.5	111.0	112.5	114.0	115.5	117.0	118.5	120.0
10.5	 -20.5454    	 -53.6824    	 -37.2118    	 -30.0484    	 -19.4460    	 -11.9360    	 -10.6735    	 -7.56352    
9.0	 -44.8262    	 -56.9809    	 -37.7008    	 -41.1802    	 -39.8290    	 -29.9588    	 -25.6390    	 -20.9366    
7.5	 -36.3492    	 -32.9759    	 -35.3359    	 -25.6374    	 -25.0375    	 -47.5521    	 -35.4972    	 -20.8984    
6.0	 -34.9858    	 -32.0167    	 -32.7937    	 -15.1490    	 -12.2809    	 -8.27567    	 -32.9831    	 -20.8264    
4.5	 -23.8991    	 -20.0770    	 -24.0574    	 -10.7720    	 -8.45419    	 -8.62206    	 -4.06673    	 -17.1023    
3.0	 -12.1226    	 -3.67488    	-0.879580    	 0.892842    	 -17.3559    	  3.84645    	  20.0577    	 -2.50892    
1.5	  2.33714    	  11.4739    	  26.4555    	  21.7425    	  6.32472    	  16.7405    	  17.9291    	  3.72098    
0.0	  23.8554    	  32.7234    	  41.2642    	  32.6362    	  35.9241    	  33.6306    	  1.86158    	  2.03989    
