39.0	  362.406    	  366.508    	  382.858    	  405.856    	  397.077    	  403.790    	  405.843    	  415.997    	  480.960    	  492.934    	  391.765    	  356.133    	  374.158    	  393.794    	  402.148    	  384.135    	  501.601    	  648.075    	  700.327    	  714.436    	  686.642    	  743.430    	  766.194    	  751.070    	  749.402    	  752.443    	  724.560    	  666.664    	  608.556    	  609.687    	  603.492    
38.0	  372.864    	  377.142    	  392.091    	  411.563    	  405.697    	  409.396    	  432.760    	  449.205    	  433.360    	  377.259    	  355.415    	  362.545    	  408.631    	  439.194    	  427.586    	  497.549    	  676.318    	  674.997    	  674.306    	  746.511    	  784.742    	  789.858    	  693.288    	  644.778    	  657.004    	  658.140    	  608.062    	  570.619    	  562.546    	  547.512    	  524.555    
37.0	  376.079    	  383.398    	  376.050    	  393.799    	  406.097    	  425.827    	  437.740    	  413.533    	  418.795    	  393.507    	  386.140    	  419.225    	  449.669    	  484.658    	  478.202    	  630.904    	  748.587    	  646.995    	  642.107    	  701.655    	  740.061    	  701.887    	  636.338    	  607.521    	  616.241    	  601.222    	  564.763    	  542.744    	  517.604    	  493.584    	  469.865    
36.0	  344.939    	  361.629    	  375.008    	  378.038    	  423.918    	  424.232    	  492.044    	  487.783    	  426.289    	  394.469    	  453.352    	  475.934    	  508.633    	  539.521    	  571.940    	  798.997    	  813.130    	  692.829    	  669.794    	  685.127    	  681.875    	  653.345    	  633.584    	  603.888    	  583.983    	  564.285    	  526.744    	  498.759    	  489.855    	  473.104    	  455.937    
35.0	  341.182    	  352.899    	  369.393    	  385.720    	  394.122    	  417.502    	  439.148    	  399.078    	  414.001    	  452.018    	  490.457    	  560.527    	  596.110    	  627.146    	  810.976    	  923.142    	  812.602    	  707.193    	  682.012    	  670.006    	  647.553    	  622.705    	  608.823    	  575.614    	  545.196    	  529.388    	  513.776    	  495.490    	  487.215    	  462.228    	  448.510    
34.0	  332.602    	  345.688    	  387.095    	  388.560    	  385.802    	  364.328    	  373.589    	  395.331    	  420.448    	  484.771    	  550.866    	  566.778    	  615.797    	  792.549    	  906.120    	  851.251    	  754.142    	  684.637    	  644.863    	  625.155    	  614.550    	  589.904    	  572.985    	  543.453    	  522.013    	  504.622    	  507.272    	  502.625    	  480.216    	  447.686    	  430.786    
33.0	  347.301    	  363.768    	  376.208    	  398.633    	  390.488    	  377.283    	  398.390    	  420.937    	  495.744    	  573.914    	  586.975    	  606.465    	  746.463    	  859.260    	  826.415    	  748.658    	  682.696    	  641.857    	  598.957    	  566.477    	  553.600    	  545.254    	  538.742    	  520.696    	  514.763    	  503.980    	  491.936    	  471.501    	  452.777    	  435.789    	  431.243    
32.0	  396.410    	  430.141    	  443.279    	  443.416    	  427.347    	  420.400    	  424.128    	  472.530    	  550.656    	  529.918    	  582.955    	  728.152    	  804.862    	  771.770    	  699.073    	  654.534    	  627.794    	  598.546    	  552.612    	  535.092    	  517.716    	  506.981    	  508.035    	  500.610    	  501.943    	  496.734    	  474.775    	  452.379    	  435.515    	  429.323    	  402.353    
31.0	  563.126    	  579.165    	  528.418    	  494.565    	  493.700    	  543.662    	  525.796    	  558.647    	  548.257    	  469.972    	  630.699    	  734.365    	  732.360    	  695.465    	  639.644    	  611.680    	  588.263    	  556.142    	  510.388    	  511.680    	  499.259    	  491.798    	  478.113    	  488.193    	  484.252    	  479.224    	  443.732    	  429.193    	  412.418    	  417.354    	  395.436    
30.0	  560.050    	  476.792    	  476.094    	  498.641    	  456.075    	  527.912    	  626.452    	  599.173    	  601.898    	  429.349    	  591.839    	  670.848    	  663.259    	  618.344    	  581.334    	  575.580    	  546.605    	  508.268    	  500.633    	  499.831    	  510.064    	  514.166    	  495.582    	  493.071    	  476.953    	  449.404    	  432.168    	  417.422    	  401.937    	  388.354    	  373.655    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1984-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1984-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  375.428    	  374.298    	  370.488    	  368.857    	  366.338    	  353.086    	  338.973    	  325.588    	  312.805    	  293.219    	  321.547    	  352.261    	  380.207    	  403.366    	  419.320    	  430.783    	  426.649    	  439.362    	  457.567    	  481.705    	  495.517    	  459.835    	  445.969    	  438.654    	  441.389    	  464.947    	  441.132    	  397.439    	  377.969    	  381.190    	  372.567    
54.0	  404.328    	  387.120    	  384.640    	  385.807    	  381.618    	  368.082    	  358.618    	  349.749    	  331.051    	  310.964    	  342.241    	  371.929    	  394.205    	  423.845    	  462.029    	  462.185    	  465.140    	  465.583    	  466.488    	  488.567    	  480.449    	  475.450    	  473.214    	  457.592    	  445.519    	  458.215    	  458.031    	  430.910    	  415.105    	  425.346    	  460.341    
53.0	  413.316    	  410.021    	  409.060    	  401.867    	  395.325    	  385.779    	  378.850    	  373.136    	  378.829    	  346.383    	  356.799    	  409.491    	  433.641    	  440.750    	  467.473    	  476.629    	  482.320    	  499.827    	  498.068    	  494.743    	  496.417    	  493.380    	  475.357    	  483.502    	  481.627    	  469.662    	  457.086    	  443.331    	  446.281    	  449.027    	  443.052    
52.0	  416.654    	  405.693    	  403.872    	  402.432    	  399.754    	  400.259    	  387.588    	  386.200    	  382.735    	  389.450    	  414.496    	  446.161    	  464.867    	  461.914    	  462.090    	  463.629    	  516.755    	  536.747    	  517.821    	  499.001    	  475.949    	  488.398    	  493.875    	  458.962    	  452.782    	  433.893    	  417.527    	  422.954    	  422.068    	  414.649    	  412.417    
51.0	  418.445    	  417.209    	  407.268    	  396.039    	  399.421    	  410.290    	  421.268    	  413.855    	  421.144    	  429.830    	  419.706    	  436.873    	  455.016    	  466.562    	  473.340    	  469.509    	  502.210    	  519.324    	  496.088    	  508.297    	  479.419    	  444.306    	  459.971    	  456.279    	  450.231    	  449.340    	  450.591    	  447.211    	  437.444    	  436.980    	  443.153    
50.0	  414.088    	  418.356    	  421.021    	  412.077    	  407.498    	  419.404    	  426.600    	  433.557    	  445.745    	  438.940    	  429.898    	  437.918    	  456.073    	  472.085    	  479.461    	  473.102    	  475.963    	  507.697    	  533.236    	  489.553    	  456.926    	  448.614    	  448.487    	  419.109    	  409.338    	  399.779    	  391.753    	  389.250    	  413.179    	  421.283    	  450.935    
49.0	  386.627    	  368.474    	  409.383    	  436.660    	  443.548    	  417.871    	  404.014    	  418.365    	  423.676    	  428.236    	  439.148    	  443.442    	  457.615    	  468.793    	  457.692    	  481.415    	  479.642    	  472.379    	  536.065    	  534.725    	  435.238    	  420.671    	  460.295    	  472.027    	  449.753    	  390.958    	  363.106    	  373.158    	  377.574    	  395.995    	  428.114    
48.0	  402.995    	  401.968    	  399.743    	  415.802    	  477.391    	  489.277    	  429.911    	  393.315    	  395.948    	  401.146    	  406.730    	  432.313    	  439.650    	  458.472    	  490.567    	  470.528    	  460.045    	  537.389    	  594.800    	  493.134    	  426.876    	  469.272    	  452.330    	  424.349    	  410.635    	  383.974    	  357.309    	  366.283    	  372.256    	  373.062    	  435.930    
47.0	  449.949    	  437.811    	  410.163    	  405.341    	  436.745    	  464.067    	  461.542    	  425.175    	  416.509    	  427.649    	  427.798    	  412.163    	  415.184    	  419.446    	  449.658    	  475.800    	  443.913    	  476.769    	  543.421    	  487.266    	  446.240    	  426.425    	  465.853    	  461.170    	  403.369    	  407.296    	  384.273    	  377.581    	  390.294    	  367.548    	  371.626    
46.0	  439.530    	  409.347    	  390.577    	  393.782    	  423.293    	  410.311    	  373.493    	  377.140    	  408.587    	  440.580    	  459.569    	  402.028    	  354.419    	  379.483    	  424.867    	  439.840    	  434.425    	  501.608    	  509.488    	  430.427    	  396.678    	  404.781    	  416.994    	  429.612    	  441.379    	  406.564    	  382.913    	  374.964    	  387.021    	  388.678    	  373.270    
45.0	  427.179    	  390.935    	  374.149    	  384.330    	  395.031    	  374.056    	  327.676    	  328.260    	  369.602    	  379.822    	  385.572    	  396.407    	  385.689    	  390.635    	  437.887    	  465.402    	  393.119    	  446.856    	  426.394    	  390.116    	  370.361    	  384.439    	  397.361    	  424.375    	  412.967    	  394.633    	  400.786    	  411.972    	  391.944    	  383.969    	  388.311    
44.0	  397.403    	  389.734    	  352.307    	  372.226    	  401.251    	  338.052    	  344.132    	  356.267    	  395.960    	  396.492    	  329.358    	  333.142    	  363.406    	  452.393    	  531.826    	  497.965    	  397.286    	  395.917    	  389.509    	  347.357    	  334.395    	  345.089    	  348.394    	  380.360    	  414.039    	  388.481    	  376.801    	  388.136    	  397.175    	  418.064    	  426.806    
43.0	  376.711    	  378.802    	  346.574    	  381.127    	  407.770    	  370.238    	  361.396    	  364.098    	  417.704    	  443.860    	  446.368    	  427.215    	  375.781    	  406.576    	  437.975    	  421.749    	  406.135    	  417.078    	  362.079    	  319.278    	  316.728    	  336.074    	  347.968    	  352.846    	  359.336    	  385.838    	  418.137    	  441.764    	  470.043    	  503.410    	  507.488    
42.0	  377.487    	  383.178    	  387.519    	  402.234    	  401.945    	  378.202    	  375.428    	  398.304    	  423.783    	  462.236    	  487.203    	  437.770    	  404.559    	  401.836    	  422.460    	  429.098    	  421.773    	  426.664    	  373.848    	  323.812    	  328.037    	  342.332    	  356.112    	  375.816    	  411.104    	  484.198    	  531.683    	  551.497    	  559.736    	  575.984    	  632.652    
41.0	  367.170    	  366.784    	  376.882    	  391.440    	  381.541    	  380.132    	  384.550    	  407.633    	  412.690    	  442.595    	  446.279    	  406.960    	  377.284    	  411.569    	  443.028    	  427.591    	  358.666    	  323.232    	  318.775    	  329.262    	  341.418    	  362.208    	  402.973    	  474.487    	  581.797    	  653.746    	  700.656    	  706.733    	  676.373    	  688.589    	  753.322    
40.0	  363.687    	  368.867    	  388.494    	  402.396    	  392.636    	  382.527    	  380.915    	  416.659    	  457.395    	  488.993    	  433.712    	  359.599    	  362.873    	  398.707    	  410.417    	  386.534    	  331.460    	  377.434    	  454.112    	  479.981    	  491.526    	  556.541    	  636.260    	  662.391    	  685.207    	  749.433    	  798.409    	  794.879    	  761.994    	  730.490    	  693.498    
39.0	  340.341    	  353.386    	  378.429    	  397.875    	  379.893    	  384.700    	  389.488    	  419.992    	  488.842    	  511.895    	  418.277    	  370.862    	  377.629    	  396.566    	  410.663    	  403.085    	  496.277    	  642.472    	  713.658    	  714.205    	  691.028    	  777.746    	  856.760    	  825.970    	  789.044    	  755.410    	  685.199    	  659.804    	  660.170    	  644.893    	  600.855    
38.0	  344.317    	  344.481    	  353.045    	  378.575    	  380.173    	  385.230    	  412.809    	  449.270    	  455.932    	  434.107    	  412.456    	  396.833    	  421.588    	  449.646    	  451.060    	  514.125    	  680.161    	  720.473    	  736.343    	  806.183    	  837.191    	  860.531    	  775.045    	  683.590    	  663.972    	  643.458    	  612.890    	  595.396    	  589.887    	  553.692    	  522.254    
37.0	  341.022    	  362.730    	  368.378    	  386.523    	  397.183    	  427.850    	  437.503    	  425.298    	  465.883    	  454.355    	  432.722    	  444.137    	  469.884    	  485.828    	  465.843    	  621.420    	  782.627    	  703.147    	  694.621    	  769.004    	  806.046    	  771.604    	  656.624    	  597.403    	  577.165    	  567.072    	  545.137    	  530.338    	  517.956    	  497.088    	  482.802    
36.0	  343.025    	  379.113    	  389.463    	  390.849    	  439.760    	  440.722    	  521.081    	  523.044    	  466.413    	  435.298    	  468.269    	  488.988    	  523.080    	  539.589    	  534.213    	  768.564    	  822.230    	  699.373    	  678.718    	  708.155    	  709.048    	  659.427    	  588.445    	  554.565    	  547.963    	  524.818    	  494.059    	  475.313    	  467.745    	  452.636    	  440.816    
35.0	  348.770    	  354.040    	  376.776    	  406.121    	  415.789    	  450.153    	  488.114    	  443.370    	  467.582    	  501.300    	  508.335    	  585.214    	  632.411    	  641.800    	  782.751    	  901.144    	  796.122    	  705.079    	  655.839    	  624.822    	  592.189    	  551.861    	  526.157    	  512.839    	  491.397    	  471.540    	  460.591    	  454.012    	  450.134    	  427.986    	  417.950    
34.0	  351.691    	  356.805    	  396.356    	  401.840    	  410.371    	  420.479    	  437.717    	  454.776    	  482.125    	  535.452    	  593.320    	  612.257    	  631.241    	  773.057    	  895.726    	  846.982    	  730.702    	  659.690    	  587.601    	  551.022    	  521.146    	  497.388    	  484.815    	  477.377    	  454.033    	  443.252    	  446.875    	  456.185    	  443.903    	  428.499    	  403.598    
33.0	  386.216    	  393.631    	  402.265    	  419.876    	  443.610    	  449.767    	  461.695    	  479.258    	  549.621    	  620.235    	  609.161    	  608.965    	  737.113    	  850.475    	  823.279    	  735.753    	  666.555    	  598.248    	  531.756    	  495.138    	  467.084    	  448.743    	  457.323    	  462.952    	  454.404    	  435.466    	  440.282    	  446.443    	  429.196    	  409.165    	  394.613    
32.0	  450.377    	  472.461    	  496.299    	  503.092    	  492.369    	  488.663    	  497.478    	  535.848    	  600.026    	  555.864    	  596.047    	  710.234    	  796.982    	  782.485    	  711.213    	  666.553    	  617.471    	  549.471    	  504.125    	  475.348    	  452.986    	  450.380    	  461.659    	  462.220    	  459.021    	  453.503    	  445.198    	  415.601    	  388.448    	  375.362    	  370.597    
31.0	  617.440    	  657.566    	  622.294    	  580.176    	  584.717    	  617.658    	  594.465    	  615.391    	  580.981    	  486.002    	  666.620    	  756.990    	  747.020    	  700.451    	  635.593    	  611.889    	  572.908    	  506.889    	  468.726    	  456.658    	  443.558    	  450.787    	  454.066    	  458.652    	  437.406    	  431.314    	  415.869    	  394.475    	  367.819    	  358.284    	  357.220    
30.0	  647.972    	  583.520    	  586.415    	  587.330    	  577.119    	  687.925    	  745.166    	  647.917    	  644.694    	  440.906    	  624.957    	  705.037    	  698.400    	  650.518    	  576.830    	  540.583    	  502.994    	  477.334    	  470.954    	  460.303    	  459.363    	  450.380    	  433.247    	  421.726    	  413.184    	  391.438    	  376.863    	  365.711    	  364.587    	  357.352    	  349.589    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1985-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1985-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  377.428    	  382.756    	  381.545    	  374.460    	  371.135    	  361.067    	  344.626    	  325.108    	  310.871    	  285.019    	  305.967    	  338.531    	  366.609    	  387.416    	  403.733    	  419.935    	  420.492    	  428.040    	  444.727    	  469.032    	  476.956    	  434.712    	  409.510    	  392.929    	  396.736    	  420.251    	  406.305    	  380.768    	  377.172    	  385.192    	  380.050    
54.0	  395.484    	  381.323    	  380.896    	  379.139    	  372.895    	  362.441    	  350.652    	  341.001    	  319.090    	  293.979    	  322.555    	  358.683    	  379.863    	  407.523    	  454.627    	  454.147    	  449.382    	  445.272    	  452.876    	  475.332    	  456.944    	  436.773    	  422.289    	  407.310    	  407.464    	  429.335    	  439.824    	  427.475    	  420.084    	  442.362    	  484.142    
53.0	  393.932    	  391.773    	  389.313    	  380.949    	  377.502    	  371.742    	  367.239    	  363.318    	  365.226    	  335.961    	  349.065    	  405.917    	  440.348    	  448.372    	  468.988    	  466.671    	  462.975    	  470.128    	  465.953    	  467.704    	  465.148    	  450.570    	  433.392    	  444.833    	  452.567    	  454.539    	  451.887    	  448.100    	  453.455    	  455.315    	  446.228    
52.0	  390.255    	  380.857    	  372.495    	  365.952    	  370.654    	  378.282    	  382.348    	  386.400    	  383.084    	  385.511    	  406.983    	  449.628    	  471.913    	  460.186    	  456.245    	  450.400    	  487.542    	  504.911    	  497.597    	  471.674    	  443.965    	  462.728    	  464.020    	  436.607    	  433.599    	  423.057    	  422.174    	  427.638    	  422.524    	  414.291    	  414.798    
51.0	  387.474    	  379.508    	  367.854    	  359.340    	  370.251    	  386.359    	  405.963    	  406.180    	  418.627    	  437.141    	  426.807    	  438.857    	  445.434    	  451.281    	  451.554    	  450.267    	  488.708    	  502.635    	  478.352    	  484.551    	  453.881    	  427.459    	  440.975    	  442.551    	  442.324    	  446.259    	  447.414    	  437.904    	  422.138    	  423.973    	  435.527    
50.0	  377.547    	  383.997    	  385.608    	  379.871    	  379.775    	  396.104    	  409.432    	  412.110    	  426.658    	  431.819    	  423.359    	  425.005    	  444.229    	  463.691    	  473.309    	  465.976    	  464.377    	  489.255    	  506.660    	  456.306    	  427.240    	  424.924    	  422.671    	  403.229    	  394.552    	  385.929    	  378.367    	  360.688    	  377.588    	  403.692    	  442.397    
49.0	  364.591    	  359.298    	  397.144    	  432.779    	  444.921    	  415.403    	  403.730    	  409.510    	  409.311    	  415.822    	  424.303    	  431.128    	  450.898    	  471.786    	  463.227    	  470.645    	  451.413    	  428.738    	  475.284    	  472.247    	  399.161    	  401.199    	  451.124    	  469.120    	  436.134    	  372.371    	  350.085    	  360.109    	  372.004    	  404.545    	  445.268    
48.0	  370.661    	  372.351    	  366.401    	  383.094    	  457.264    	  484.103    	  421.056    	  385.138    	  394.370    	  396.110    	  394.041    	  419.630    	  431.472    	  439.918    	  457.434    	  437.259    	  422.126    	  487.156    	  551.718    	  463.152    	  412.849    	  461.828    	  451.483    	  419.312    	  392.034    	  372.568    	  355.995    	  376.451    	  387.762    	  391.406    	  446.300    
47.0	  425.066    	  399.244    	  377.799    	  372.972    	  411.701    	  453.921    	  456.422    	  420.035    	  408.243    	  408.115    	  405.555    	  399.423    	  408.283    	  411.262    	  429.212    	  442.043    	  407.549    	  431.594    	  502.937    	  477.200    	  446.524    	  425.013    	  445.735    	  435.247    	  381.789    	  391.565    	  375.969    	  378.126    	  391.457    	  360.887    	  376.945    
46.0	  410.255    	  390.826    	  394.909    	  391.189    	  405.750    	  389.454    	  364.686    	  374.191    	  392.872    	  417.659    	  442.657    	  390.185    	  348.002    	  368.496    	  411.777    	  425.720    	  417.680    	  480.061    	  504.080    	  450.835    	  420.040    	  400.544    	  395.080    	  411.508    	  424.937    	  397.749    	  388.285    	  379.297    	  396.703    	  406.135    	  399.619    
45.0	  401.864    	  378.047    	  371.485    	  384.688    	  389.505    	  375.226    	  334.998    	  342.691    	  377.551    	  372.734    	  383.284    	  393.712    	  382.248    	  383.745    	  421.978    	  448.403    	  398.836    	  453.038    	  446.487    	  409.359    	  369.012    	  369.160    	  382.532    	  414.154    	  406.682    	  396.966    	  409.305    	  418.883    	  410.975    	  411.624    	  416.346    
44.0	  400.724    	  389.813    	  378.936    	  411.240    	  403.186    	  343.599    	  355.088    	  369.795    	  403.054    	  393.707    	  335.591    	  347.496    	  366.979    	  435.037    	  518.745    	  500.129    	  412.423    	  413.036    	  409.646    	  361.096    	  338.781    	  344.560    	  357.523    	  391.323    	  416.722    	  392.741    	  380.060    	  390.951    	  406.928    	  427.854    	  438.957    
43.0	  396.161    	  382.046    	  364.726    	  399.428    	  397.753    	  356.529    	  347.524    	  360.436    	  416.410    	  449.593    	  468.038    	  440.627    	  373.494    	  407.876    	  446.542    	  432.139    	  422.164    	  438.894    	  393.409    	  346.653    	  336.195    	  357.065    	  363.951    	  370.574    	  379.390    	  394.014    	  418.363    	  438.289    	  455.167    	  468.011    	  483.441    
42.0	  400.397    	  396.540    	  378.333    	  377.408    	  379.757    	  356.924    	  357.202    	  397.799    	  437.505    	  492.602    	  507.754    	  447.842    	  406.220    	  406.688    	  433.155    	  461.139    	  462.566    	  462.985    	  422.011    	  377.861    	  361.092    	  365.406    	  371.308    	  388.074    	  434.740    	  493.208    	  511.444    	  513.398    	  513.782    	  526.714    	  571.285    
41.0	  374.921    	  377.130    	  361.383    	  365.259    	  363.684    	  362.521    	  382.388    	  405.065    	  409.263    	  449.034    	  462.839    	  409.460    	  371.949    	  408.792    	  451.520    	  455.337    	  401.226    	  380.053    	  392.498    	  392.909    	  394.536    	  401.356    	  421.485    	  476.491    	  546.907    	  582.995    	  626.853    	  641.012    	  608.429    	  618.943    	  679.397    
40.0	  338.693    	  346.026    	  357.381    	  384.412    	  384.592    	  383.665    	  388.565    	  403.103    	  448.711    	  502.811    	  438.958    	  352.420    	  364.068    	  411.970    	  430.323    	  421.567    	  390.561    	  446.174    	  528.928    	  555.554    	  552.158    	  578.152    	  614.209    	  613.896    	  625.352    	  687.785    	  755.711    	  740.498    	  703.479    	  682.030    	  672.127    
39.0	  336.836    	  355.330    	  362.959    	  379.821    	  382.302    	  407.238    	  419.324    	  424.351    	  481.448    	  511.866    	  425.971    	  377.560    	  407.501    	  449.277    	  451.052    	  426.485    	  528.500    	  679.734    	  757.610    	  756.764    	  722.204    	  756.189    	  808.091    	  779.745    	  769.881    	  782.234    	  743.743    	  675.028    	  643.693    	  615.252    	  577.169    
38.0	  363.963    	  370.685    	  380.279    	  398.166    	  404.422    	  422.648    	  445.723    	  460.969    	  453.401    	  422.496    	  405.973    	  416.020    	  462.253    	  498.672    	  488.992    	  526.185    	  721.004    	  772.929    	  770.384    	  797.551    	  806.910    	  817.642    	  782.066    	  706.990    	  670.763    	  641.229    	  612.774    	  580.159    	  546.985    	  529.259    	  504.256    
37.0	  368.842    	  389.019    	  391.260    	  415.520    	  428.631    	  464.483    	  483.312    	  463.869    	  466.538    	  437.461    	  427.952    	  457.801    	  503.408    	  518.891    	  499.253    	  635.926    	  814.596    	  724.521    	  707.153    	  749.512    	  777.455    	  767.264    	  694.127    	  599.714    	  567.833    	  547.249    	  524.115    	  488.879    	  458.101    	  447.589    	  427.643    
36.0	  357.216    	  385.540    	  397.697    	  413.753    	  466.676    	  480.087    	  577.132    	  560.653    	  473.375    	  440.979    	  482.023    	  516.832    	  553.691    	  561.633    	  570.909    	  806.726    	  845.871    	  720.882    	  694.797    	  703.005    	  699.047    	  677.555    	  615.848    	  531.578    	  494.066    	  478.626    	  451.780    	  420.358    	  407.404    	  397.917    	  386.489    
35.0	  372.744    	  381.784    	  400.062    	  421.580    	  451.835    	  505.737    	  536.011    	  477.748    	  477.152    	  502.430    	  526.893    	  593.543    	  634.598    	  645.084    	  800.160    	  914.890    	  800.334    	  714.312    	  667.162    	  632.718    	  601.993    	  561.460    	  519.698    	  475.498    	  452.541    	  434.600    	  421.137    	  402.739    	  386.844    	  367.387    	  362.208    
34.0	  373.134    	  378.274    	  421.935    	  438.858    	  467.734    	  452.027    	  466.220    	  484.904    	  499.466    	  547.824    	  595.227    	  600.085    	  628.616    	  771.364    	  887.255    	  836.253    	  718.123    	  643.266    	  581.636    	  531.737    	  495.901    	  474.648    	  444.964    	  437.924    	  425.353    	  413.650    	  400.848    	  398.783    	  376.441    	  361.991    	  345.301    
33.0	  375.992    	  398.556    	  441.948    	  480.347    	  496.129    	  488.593    	  491.373    	  501.883    	  560.335    	  608.135    	  588.304    	  587.167    	  708.057    	  822.334    	  796.689    	  707.452    	  658.716    	  599.792    	  539.257    	  485.117    	  456.158    	  445.599    	  440.551    	  422.954    	  421.911    	  414.647    	  392.448    	  378.120    	  366.842    	  357.585    	  357.629    
32.0	  445.267    	  479.444    	  514.719    	  551.767    	  556.528    	  531.513    	  519.915    	  551.751    	  590.937    	  510.680    	  551.816    	  659.447    	  738.946    	  723.799    	  652.417    	  602.570    	  569.792    	  521.236    	  486.786    	  458.940    	  447.441    	  441.611    	  438.278    	  415.269    	  403.989    	  379.860    	  370.459    	  365.846    	  367.721    	  372.206    	  372.172    
31.0	  612.851    	  653.987    	  638.137    	  632.938    	  628.641    	  638.895    	  577.957    	  595.770    	  543.172    	  413.228    	  566.634    	  668.505    	  672.516    	  641.026    	  592.518    	  546.995    	  507.652    	  466.465    	  436.419    	  438.005    	  429.019    	  421.726    	  419.070    	  407.344    	  367.300    	  350.976    	  336.519    	  345.939    	  361.284    	  381.180    	  379.928    
30.0	  656.147    	  587.873    	  600.066    	  627.087    	  577.508    	  620.960    	  673.076    	  605.729    	  599.911    	  379.229    	  520.176    	  614.812    	  613.439    	  575.258    	  526.070    	  503.406    	  478.359    	  440.836    	  426.907    	  423.415    	  428.014    	  409.445    	  403.374    	  386.458    	  364.749    	  342.582    	  341.391    	  344.518    	  355.992    	  368.301    	  369.330    
cpt:field=aprod, cpt:L=3.0 months, cpt:S=1986-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999, cpt:T=1986-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  366.714    	  363.655    	  367.793    	  368.437    	  370.638    	  363.357    	  354.703    	  343.717    	  336.975    	  313.570    	  331.656    	  356.753    	  375.483    	  392.959    	  414.661    	  427.483    	  431.797    	  451.766    	  470.796    	  490.857    	  496.179    	  452.338    	  431.643    	  423.382    	  437.937    	  472.110    	  452.910    	  417.178    	  399.852    	  395.775    	  381.746    
54.0	  395.855    	  384.654    	  383.911    	  381.888    	  380.121    	  367.827    	  351.859    	  342.029    	  323.042    	  302.275    	  331.320    	  361.481    	  376.972    	  407.372    	  458.476    	  459.387    	  466.486    	  476.806    	  481.759    	  502.722    	  482.460    	  468.193    	  462.233    	  447.757    	  453.336    	  475.704    	  479.690    	  462.578    	  445.428    	  448.079    	  486.947    
53.0	  399.457    	  398.273    	  392.517    	  386.189    	  380.260    	  364.985    	  350.758    	  342.831    	  344.195    	  311.965    	  321.494    	  365.329    	  394.824    	  415.533    	  449.885    	  466.303    	  483.528    	  509.190    	  507.921    	  505.094    	  501.150    	  495.431    	  480.774    	  490.688    	  497.349    	  494.171    	  483.805    	  471.385    	  472.645    	  474.751    	  466.090    
52.0	  399.596    	  393.199    	  391.859    	  388.116    	  377.413    	  365.715    	  354.511    	  356.825    	  353.501    	  355.182    	  371.232    	  406.910    	  433.871    	  440.286    	  454.572    	  467.070    	  520.873    	  538.357    	  520.708    	  502.296    	  485.015    	  508.400    	  503.454    	  470.582    	  465.007    	  448.319    	  439.707    	  444.885    	  439.617    	  428.318    	  419.304    
51.0	  389.778    	  388.374    	  376.922    	  374.580    	  382.801    	  389.778    	  394.861    	  391.766    	  403.486    	  416.413    	  407.462    	  435.104    	  453.369    	  459.186    	  470.458    	  473.321    	  514.827    	  516.279    	  492.760    	  512.367    	  487.809    	  466.278    	  479.261    	  468.418    	  463.674    	  466.284    	  475.787    	  479.207    	  456.291    	  441.077    	  443.366    
50.0	  372.656    	  373.644    	  378.011    	  371.740    	  380.399    	  390.957    	  399.520    	  414.635    	  438.269    	  441.057    	  433.257    	  441.594    	  461.008    	  476.983    	  486.551    	  485.903    	  479.817    	  498.064    	  520.697    	  478.931    	  450.719    	  448.860    	  443.570    	  416.217    	  412.515    	  399.490    	  390.048    	  375.069    	  394.952    	  405.995    	  441.244    
49.0	  353.228    	  346.220    	  378.088    	  414.503    	  431.356    	  405.654    	  399.142    	  414.988    	  425.817    	  433.623    	  441.290    	  448.523    	  460.249    	  475.140    	  466.768    	  481.000    	  462.356    	  443.173    	  515.843    	  508.977    	  415.194    	  409.043    	  456.168    	  481.359    	  452.038    	  386.599    	  365.978    	  372.823    	  377.412    	  403.436    	  451.187    
