39.0	  318.954    	  319.887    	  328.732    	  332.388    	  345.483    	  359.565    	  373.248    	  387.232    	  409.819    	  434.015    	  425.039    	  414.802    	  403.015    	  405.600    	  405.901    	  407.285    	  419.588    	  450.848    	  518.293    	  580.241    	  626.196    	  644.847    	  655.955    	  672.160    	  688.647    	  701.892    	  703.080    	  687.030    	  670.745    	  644.986    	  621.993    
38.0	  290.598    	  308.889    	  323.508    	  327.718    	  338.663    	  351.078    	  360.453    	  379.425    	  409.402    	  433.953    	  436.912    	  456.565    	  455.076    	  442.773    	  435.139    	  459.896    	  493.083    	  533.965    	  618.261    	  685.418    	  722.431    	  720.461    	  729.561    	  748.042    	  767.514    	  756.128    	  724.603    	  686.095    	  660.877    	  640.055    	  617.610    
37.0	  297.553    	  312.143    	  322.705    	  338.081    	  364.563    	  377.430    	  393.840    	  410.765    	  424.260    	  432.216    	  449.265    	  484.346    	  490.763    	  489.224    	  497.178    	  537.638    	  593.835    	  645.589    	  715.658    	  753.200    	  761.057    	  737.484    	  744.166    	  758.878    	  762.150    	  743.541    	  699.686    	  660.742    	  635.965    	  625.768    	  608.457    
36.0	  323.184    	  330.210    	  336.030    	  356.861    	  390.663    	  434.166    	  455.410    	  455.159    	  465.768    	  479.762    	  496.811    	  520.036    	  549.685    	  545.244    	  569.835    	  636.431    	  700.240    	  726.093    	  752.785    	  761.681    	  764.423    	  744.436    	  735.031    	  736.672    	  712.211    	  682.330    	  652.612    	  623.308    	  589.883    	  561.522    	  539.022    
35.0	  335.341    	  342.313    	  360.110    	  390.607    	  423.139    	  466.933    	  515.613    	  520.252    	  533.462    	  547.634    	  564.404    	  584.907    	  613.730    	  627.787    	  653.739    	  729.058    	  793.133    	  814.522    	  781.238    	  747.681    	  749.639    	  721.603    	  700.541    	  678.361    	  641.305    	  606.401    	  582.576    	  559.891    	  525.898    	  483.008    	  467.955    
34.0	  327.743    	  338.807    	  358.692    	  388.907    	  432.673    	  482.336    	  533.414    	  563.350    	  585.103    	  592.288    	  600.536    	  604.187    	  649.397    	  709.228    	  752.179    	  800.291    	  813.087    	  802.230    	  763.073    	  725.810    	  701.122    	  658.508    	  626.574    	  608.967    	  583.355    	  553.905    	  539.294    	  531.172    	  493.948    	  468.011    	  453.245    
33.0	  337.030    	  335.721    	  350.025    	  383.625    	  446.586    	  509.314    	  557.082    	  591.285    	  622.440    	  620.174    	  620.436    	  633.264    	  673.261    	  749.710    	  831.584    	  837.048    	  787.614    	  744.371    	  704.378    	  650.578    	  612.878    	  580.786    	  550.675    	  524.793    	  513.914    	  502.023    	  493.935    	  488.233    	  472.233    	  448.993    	  427.592    
32.0	  361.428    	  363.653    	  383.850    	  418.549    	  492.691    	  558.720    	  587.450    	  599.474    	  614.265    	  600.415    	  642.129    	  643.709    	  689.177    	  797.350    	  901.765    	  857.567    	  772.172    	  687.396    	  625.188    	  562.377    	  512.664    	  494.929    	  482.743    	  466.389    	  460.016    	  463.160    	  449.951    	  435.258    	  429.070    	  410.453    	  384.584    
31.0	  430.155    	  431.356    	  456.407    	  487.654    	  545.900    	  592.168    	  618.372    	  632.973    	  621.684    	  616.132    	  667.529    	  678.075    	  718.952    	  799.565    	  868.871    	  783.466    	  666.159    	  601.938    	  563.406    	  524.088    	  486.103    	  465.528    	  458.867    	  444.275    	  430.728    	  408.032    	  392.069    	  383.297    	  382.608    	  365.963    	  334.845    
30.0	  487.321    	  478.726    	  499.058    	  519.319    	  558.687    	  635.676    	  676.282    	  706.876    	  687.731    	  652.595    	  656.951    	  677.290    	  723.044    	  783.996    	  807.851    	  705.799    	  582.417    	  517.364    	  499.984    	  487.542    	  471.889    	  457.715    	  439.658    	  424.088    	  404.980    	  374.172    	  357.844    	  357.641    	  354.763    	  330.122    	  303.272    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1984-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1984-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  284.818    	  280.685    	  277.079    	  273.681    	  265.630    	  258.893    	  256.710    	  261.055    	  254.886    	  248.084    	  251.837    	  259.772    	  286.772    	  310.724    	  332.592    	  362.472    	  386.956    	  413.553    	  427.176    	  433.799    	  434.691    	  427.564    	  421.452    	  431.079    	  457.454    	  488.361    	  503.684    	  505.418    	  500.108    	  461.839    	  422.681    
54.0	  309.567    	  303.273    	  298.487    	  298.094    	  290.597    	  281.121    	  274.341    	  272.270    	  259.730    	  254.084    	  260.547    	  277.598    	  307.996    	  327.380    	  341.610    	  367.128    	  397.430    	  431.458    	  450.478    	  466.514    	  470.768    	  464.268    	  456.180    	  462.912    	  486.287    	  509.247    	  522.003    	  531.728    	  537.264    	  506.126    	  469.763    
53.0	  334.974    	  328.859    	  324.716    	  326.468    	  321.318    	  314.117    	  305.107    	  293.953    	  276.844    	  268.008    	  267.011    	  281.721    	  308.325    	  337.854    	  361.288    	  393.248    	  428.246    	  460.215    	  472.920    	  484.648    	  488.109    	  479.083    	  467.563    	  473.374    	  486.335    	  499.976    	  510.274    	  517.797    	  524.820    	  512.317    	  507.102    
52.0	  345.597    	  343.009    	  339.140    	  333.127    	  325.909    	  320.286    	  318.924    	  311.512    	  301.674    	  289.399    	  284.454    	  296.588    	  327.446    	  371.021    	  400.717    	  432.217    	  460.431    	  486.081    	  495.830    	  494.772    	  488.626    	  479.263    	  475.942    	  485.078    	  493.138    	  498.510    	  510.659    	  522.568    	  531.934    	  538.602    	  550.703    
51.0	  320.811    	  324.245    	  324.816    	  319.712    	  317.549    	  318.408    	  323.799    	  326.074    	  326.933    	  324.878    	  330.017    	  343.602    	  371.013    	  401.071    	  420.835    	  439.120    	  456.500    	  481.446    	  496.121    	  502.157    	  500.121    	  493.706    	  500.719    	  504.227    	  500.092    	  490.603    	  496.205    	  505.027    	  516.233    	  523.404    	  535.885    
50.0	  294.491    	  292.300    	  294.497    	  300.751    	  303.780    	  303.487    	  303.601    	  314.443    	  328.974    	  349.905    	  368.192    	  386.790    	  401.639    	  414.299    	  425.649    	  428.082    	  437.235    	  455.359    	  481.722    	  500.391    	  496.844    	  500.122    	  511.309    	  503.474    	  474.136    	  453.338    	  448.912    	  445.507    	  447.767    	  465.516    	  484.428    
49.0	  289.824    	  279.211    	  276.380    	  279.483    	  290.101    	  291.490    	  293.038    	  311.491    	  334.703    	  363.318    	  385.043    	  408.932    	  414.951    	  418.838    	  417.342    	  417.175    	  418.106    	  428.677    	  466.540    	  480.149    	  485.364    	  490.338    	  514.547    	  516.744    	  490.505    	  457.010    	  430.053    	  418.043    	  412.538    	  427.233    	  445.725    
48.0	  275.646    	  260.990    	  257.163    	  260.476    	  271.091    	  281.163    	  290.491    	  298.591    	  314.032    	  335.772    	  358.765    	  385.185    	  394.450    	  401.162    	  408.172    	  419.688    	  419.929    	  435.898    	  467.588    	  476.328    	  478.025    	  476.337    	  519.038    	  529.866    	  499.904    	  452.316    	  424.560    	  422.163    	  412.115    	  421.810    	  438.594    
47.0	  261.241    	  259.733    	  254.892    	  250.231    	  247.812    	  258.326    	  271.145    	  283.771    	  285.395    	  299.376    	  322.852    	  353.832    	  367.824    	  378.729    	  394.354    	  413.734    	  426.916    	  443.750    	  471.375    	  490.546    	  488.109    	  494.636    	  517.892    	  518.243    	  486.619    	  439.248    	  417.714    	  411.225    	  408.176    	  419.174    	  429.475    
46.0	  287.705    	  289.370    	  274.844    	  258.498    	  241.406    	  248.039    	  250.666    	  251.322    	  246.860    	  264.976    	  297.148    	  335.857    	  352.025    	  360.857    	  371.600    	  393.206    	  412.472    	  428.854    	  471.526    	  495.208    	  499.649    	  495.134    	  503.133    	  499.486    	  479.206    	  445.052    	  421.315    	  418.401    	  417.000    	  430.041    	  435.001    
45.0	  279.474    	  275.157    	  250.592    	  237.642    	  239.446    	  260.575    	  251.032    	  247.006    	  253.002    	  282.531    	  308.719    	  334.439    	  349.624    	  359.624    	  368.952    	  398.348    	  416.302    	  441.467    	  475.529    	  481.774    	  476.148    	  462.165    	  472.149    	  476.346    	  472.026    	  452.402    	  441.750    	  438.285    	  441.320    	  451.727    	  449.083    
44.0	  265.448    	  267.941    	  252.978    	  248.245    	  256.836    	  280.215    	  268.152    	  267.634    	  281.046    	  321.045    	  322.739    	  322.301    	  318.786    	  341.855    	  383.980    	  425.082    	  437.030    	  457.109    	  461.133    	  462.345    	  441.007    	  439.477    	  441.681    	  441.932    	  445.426    	  446.558    	  440.610    	  445.349    	  452.085    	  464.771    	  479.628    
43.0	  271.021    	  281.165    	  264.695    	  250.770    	  252.219    	  272.520    	  290.272    	  299.626    	  309.764    	  328.150    	  326.284    	  329.438    	  340.392    	  372.856    	  405.704    	  427.275    	  432.632    	  436.448    	  440.836    	  433.207    	  409.885    	  425.935    	  428.142    	  426.209    	  432.774    	  437.370    	  446.789    	  461.470    	  483.405    	  499.398    	  516.779    
42.0	  273.949    	  274.899    	  259.246    	  246.260    	  255.137    	  281.991    	  298.430    	  291.453    	  308.588    	  332.860    	  358.528    	  373.099    	  375.822    	  375.926    	  387.003    	  403.795    	  411.425    	  420.422    	  432.922    	  423.643    	  418.682    	  422.624    	  418.463    	  437.116    	  459.862    	  476.201    	  485.525    	  503.563    	  533.129    	  556.751    	  564.050    
41.0	  282.624    	  294.829    	  299.286    	  307.064    	  319.171    	  324.365    	  325.760    	  330.736    	  350.745    	  375.805    	  395.698    	  387.446    	  369.609    	  368.608    	  381.287    	  398.535    	  387.526    	  379.052    	  396.735    	  433.484    	  450.755    	  450.053    	  451.647    	  468.679    	  499.673    	  521.991    	  533.704    	  555.244    	  585.828    	  606.576    	  599.873    
40.0	  271.672    	  285.467    	  311.216    	  309.535    	  315.908    	  322.313    	  329.807    	  344.405    	  371.611    	  398.228    	  391.568    	  366.118    	  357.296    	  370.800    	  386.316    	  391.433    	  376.463    	  375.670    	  441.168    	  500.844    	  538.927    	  554.192    	  552.340    	  559.622    	  579.357    	  611.155    	  619.598    	  630.412    	  656.102    	  637.348    	  621.671    
39.0	  248.715    	  262.301    	  285.187    	  284.500    	  303.378    	  320.537    	  330.004    	  342.225    	  373.118    	  408.396    	  395.695    	  387.383    	  388.465    	  401.053    	  407.537    	  402.315    	  408.807    	  441.150    	  530.856    	  597.794    	  644.344    	  669.285    	  678.427    	  692.892    	  717.666    	  736.477    	  708.206    	  699.981    	  686.906    	  652.296    	  623.861    
38.0	  239.611    	  261.622    	  288.517    	  304.264    	  318.680    	  332.419    	  339.993    	  356.386    	  383.739    	  403.415    	  394.000    	  427.016    	  435.163    	  421.779    	  409.654    	  435.707    	  480.397    	  526.350    	  606.643    	  670.787    	  723.922    	  756.316    	  772.791    	  779.076    	  780.055    	  771.577    	  752.662    	  734.051    	  696.066    	  643.260    	  590.989    
37.0	  260.684    	  283.825    	  303.775    	  332.045    	  358.628    	  370.534    	  379.403    	  392.779    	  399.965    	  397.984    	  405.693    	  455.543    	  490.971    	  488.400    	  473.831    	  510.341    	  589.643    	  649.379    	  699.023    	  746.562    	  800.503    	  792.724    	  766.398    	  747.281    	  734.668    	  726.638    	  703.284    	  666.069    	  628.518    	  586.012    	  545.729    
36.0	  290.281    	  314.015    	  333.651    	  355.835    	  376.170    	  403.989    	  430.755    	  434.401    	  436.579    	  439.063    	  454.510    	  478.861    	  526.789    	  551.194    	  559.708    	  620.915    	  697.912    	  755.117    	  780.422    	  801.857    	  792.161    	  748.859    	  708.423    	  688.720    	  667.089    	  638.773    	  603.513    	  556.662    	  528.077    	  504.815    	  478.976    
35.0	  307.538    	  331.603    	  356.087    	  375.350    	  389.852    	  423.518    	  458.865    	  458.550    	  483.829    	  497.369    	  504.337    	  527.002    	  574.050    	  591.803    	  638.576    	  740.201    	  807.163    	  842.349    	  837.662    	  820.792    	  765.782    	  693.489    	  627.650    	  584.254    	  569.499    	  541.238    	  490.392    	  453.971    	  429.667    	  412.519    	  401.081    
34.0	  300.819    	  323.077    	  348.409    	  370.647    	  391.065    	  415.664    	  452.604    	  454.185    	  489.896    	  511.658    	  523.508    	  536.209    	  587.966    	  656.442    	  724.874    	  782.448    	  804.608    	  807.660    	  771.367    	  718.608    	  658.265    	  590.681    	  537.666    	  500.849    	  490.810    	  475.830    	  442.254    	  422.448    	  407.706    	  385.919    	  369.121    
33.0	  317.692    	  333.023    	  347.376    	  367.755    	  403.460    	  439.495    	  467.789    	  478.144    	  509.866    	  524.811    	  529.500    	  565.002    	  619.586    	  677.716    	  732.164    	  732.239    	  722.595    	  704.946    	  659.211    	  601.455    	  552.794    	  513.271    	  480.839    	  456.290    	  451.625    	  438.717    	  431.275    	  425.953    	  418.499    	  390.308    	  363.470    
32.0	  346.866    	  375.644    	  406.208    	  431.723    	  462.615    	  481.129    	  500.370    	  522.719    	  536.292    	  531.869    	  562.406    	  578.329    	  620.613    	  657.433    	  720.411    	  698.948    	  650.844    	  591.280    	  540.104    	  496.906    	  479.589    	  474.746    	  442.907    	  424.490    	  422.701    	  422.174    	  424.388    	  424.879    	  403.382    	  381.673    	  372.001    
31.0	  421.501    	  442.240    	  473.608    	  482.352    	  499.011    	  517.570    	  542.825    	  565.249    	  571.907    	  579.505    	  610.338    	  611.791    	  641.766    	  657.456    	  701.590    	  643.859    	  570.349    	  503.438    	  488.515    	  485.790    	  489.703    	  489.112    	  466.631    	  442.454    	  416.445    	  396.617    	  396.545    	  390.174    	  372.555    	  364.900    	  345.281    
30.0	  465.502    	  486.950    	  494.350    	  461.337    	  478.971    	  519.282    	  541.127    	  588.248    	  616.139    	  606.575    	  608.866    	  617.331    	  638.670    	  662.666    	  676.351    	  597.994    	  519.291    	  450.304    	  460.476    	  482.292    	  489.036    	  475.071    	  469.607    	  448.911    	  417.650    	  393.439    	  376.247    	  360.971    	  361.637    	  353.675    	  330.486    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1985-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1985-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  252.710    	  253.017    	  251.790    	  250.212    	  247.180    	  243.951    	  241.946    	  242.040    	  240.907    	  241.314    	  244.879    	  251.746    	  273.635    	  296.478    	  318.031    	  345.412    	  370.914    	  400.624    	  418.935    	  429.178    	  433.146    	  426.151    	  419.351    	  421.803    	  433.323    	  447.310    	  456.547    	  459.105    	  453.655    	  420.533    	  391.712    
54.0	  275.882    	  271.880    	  267.825    	  265.523    	  263.187    	  264.398    	  265.817    	  268.945    	  258.129    	  252.372    	  253.807    	  264.696    	  288.148    	  312.736    	  336.652    	  365.278    	  393.646    	  421.947    	  438.105    	  452.950    	  458.395    	  452.086    	  444.434    	  447.364    	  454.736    	  460.954    	  465.864    	  474.099    	  478.671    	  457.650    	  435.725    
53.0	  286.611    	  278.111    	  270.784    	  273.159    	  273.739    	  273.686    	  273.713    	  272.674    	  263.334    	  261.437    	  264.519    	  276.094    	  297.792    	  323.631    	  346.397    	  376.121    	  405.633    	  432.223    	  446.122    	  455.357    	  454.566    	  448.436    	  443.081    	  447.552    	  454.970    	  459.552    	  462.154    	  468.930    	  477.383    	  477.420    	  478.764    
52.0	  291.554    	  286.502    	  281.997    	  280.804    	  280.052    	  280.045    	  283.942    	  284.052    	  279.660    	  277.290    	  279.999    	  291.142    	  312.401    	  339.966    	  359.514    	  385.415    	  412.245    	  440.660    	  457.641    	  458.590    	  452.774    	  451.043    	  450.703    	  457.946    	  466.277    	  474.119    	  484.513    	  492.988    	  503.668    	  515.094    	  523.160    
51.0	  276.059    	  275.339    	  274.261    	  271.796    	  269.460    	  269.511    	  277.496    	  284.953    	  290.919    	  297.305    	  303.526    	  313.241    	  330.393    	  348.803    	  361.101    	  378.811    	  397.688    	  428.399    	  448.434    	  460.420    	  466.509    	  468.628    	  476.710    	  483.377    	  486.122    	  473.649    	  473.640    	  485.064    	  498.533    	  500.841    	  508.487    
50.0	  269.334    	  262.666    	  261.725    	  266.437    	  266.532    	  267.468    	  273.664    	  286.644    	  300.029    	  313.369    	  321.096    	  328.990    	  338.051    	  347.602    	  357.648    	  364.191    	  377.165    	  399.554    	  425.459    	  445.748    	  447.948    	  458.882    	  475.664    	  467.493    	  437.395    	  411.757    	  409.262    	  414.696    	  421.192    	  439.222    	  455.348    
49.0	  270.994    	  257.403    	  251.013    	  249.810    	  255.558    	  257.040    	  261.168    	  277.946    	  295.929    	  312.015    	  324.161    	  338.613    	  344.291    	  350.373    	  351.608    	  355.513    	  359.386    	  369.038    	  397.205    	  406.491    	  413.757    	  435.783    	  463.511    	  463.559    	  437.976    	  400.089    	  371.134    	  362.627    	  363.543    	  386.836    	  411.517    
48.0	  248.162    	  232.995    	  226.772    	  226.361    	  232.007    	  242.711    	  254.290    	  263.418    	  275.000    	  289.158    	  307.146    	  326.125    	  333.756    	  338.728    	  343.150    	  354.557    	  360.508    	  371.262    	  396.314    	  412.626    	  420.882    	  431.001    	  467.004    	  478.252    	  449.139    	  396.374    	  363.994    	  356.194    	  357.557    	  379.066    	  418.048    
47.0	  230.499    	  230.004    	  223.437    	  216.504    	  211.334    	  224.981    	  239.792    	  252.309    	  254.629    	  267.342    	  288.309    	  309.346    	  316.307    	  319.712    	  331.716    	  347.415    	  358.810    	  366.412    	  393.484    	  416.337    	  430.628    	  441.147    	  455.729    	  458.603    	  433.542    	  386.502    	  371.450    	  371.236    	  377.427    	  400.366    	  429.788    
46.0	  267.737    	  272.047    	  249.776    	  228.286    	  213.700    	  218.629    	  218.336    	  217.431    	  217.372    	  238.075    	  267.879    	  298.139    	  306.340    	  312.483    	  320.586    	  331.190    	  345.619    	  356.753    	  400.837    	  428.965    	  442.357    	  442.742    	  450.086    	  450.774    	  427.988    	  405.272    	  394.180    	  403.003    	  410.746    	  430.127    	  437.649    
45.0	  260.480    	  255.951    	  222.996    	  204.726    	  204.355    	  220.530    	  214.220    	  211.944    	  216.990    	  244.290    	  267.955    	  289.357    	  293.101    	  301.168    	  315.143    	  344.256    	  373.956    	  402.215    	  437.763    	  429.880    	  423.011    	  414.412    	  412.964    	  413.013    	  410.448    	  412.893    	  415.651    	  427.064    	  438.483    	  450.310    	  449.606    
44.0	  245.383    	  246.648    	  221.590    	  212.367    	  213.013    	  214.596    	  208.236    	  215.893    	  232.670    	  263.466    	  269.489    	  271.561    	  266.334    	  286.885    	  328.222    	  378.149    	  415.960    	  434.318    	  428.527    	  416.362    	  394.544    	  382.247    	  376.850    	  387.780    	  406.864    	  423.411    	  417.013    	  435.876    	  455.789    	  473.810    	  478.892    
43.0	  239.968    	  239.496    	  217.577    	  204.494    	  200.746    	  206.866    	  217.799    	  231.855    	  247.223    	  265.297    	  270.519    	  280.047    	  296.313    	  330.522    	  358.124    	  389.572    	  414.287    	  428.923    	  417.146    	  398.247    	  373.108    	  365.501    	  362.806    	  378.153    	  411.199    	  433.482    	  455.148    	  487.646    	  506.257    	  516.857    	  523.492    
42.0	  233.805    	  228.643    	  208.682    	  201.305    	  212.523    	  236.923    	  257.312    	  250.035    	  257.957    	  275.279    	  298.357    	  319.128    	  330.369    	  340.724    	  354.147    	  370.742    	  383.557    	  394.745    	  400.792    	  396.843    	  388.581    	  383.742    	  390.206    	  415.237    	  452.751    	  498.177    	  539.909    	  577.508    	  611.257    	  590.712    	  583.950    
41.0	  230.629    	  226.198    	  224.136    	  233.811    	  245.756    	  260.127    	  277.259    	  286.124    	  292.912    	  309.573    	  332.551    	  346.819    	  337.435    	  334.355    	  342.354    	  357.152    	  359.622    	  367.507    	  386.813    	  415.633    	  434.878    	  440.821    	  453.398    	  490.363    	  529.453    	  569.195    	  612.902    	  647.886    	  661.991    	  646.137    	  634.339    
40.0	  236.606    	  252.895    	  262.630    	  264.516    	  276.147    	  292.108    	  307.999    	  319.089    	  317.198    	  334.180    	  345.127    	  344.797    	  334.280    	  342.695    	  352.083    	  360.039    	  359.588    	  383.853    	  442.761    	  495.751    	  536.327    	  565.856    	  588.520    	  610.068    	  634.963    	  665.715    	  689.552    	  708.103    	  705.392    	  685.659    	  662.702    
39.0	  241.852    	  258.263    	  268.209    	  271.320    	  283.137    	  299.274    	  312.503    	  322.308    	  333.098    	  365.059    	  372.961    	  371.360    	  357.837    	  375.063    	  384.155    	  401.824    	  433.336    	  481.446    	  547.909    	  606.504    	  650.824    	  671.395    	  682.125    	  717.820    	  742.666    	  760.107    	  763.256    	  748.088    	  727.781    	  689.107    	  639.846    
38.0	  247.898    	  259.841    	  269.685    	  282.256    	  296.815    	  315.325    	  322.933    	  334.985    	  358.324    	  389.334    	  393.163    	  411.610    	  421.669    	  429.428    	  429.558    	  464.749    	  513.429    	  566.642    	  646.207    	  697.644    	  712.813    	  727.744    	  753.981    	  793.114    	  818.893    	  815.904    	  787.408    	  741.600    	  697.424    	  666.372    	  626.904    
37.0	  272.320    	  281.279    	  295.482    	  327.273    	  350.372    	  344.753    	  351.987    	  372.453    	  388.277    	  395.828    	  406.006    	  440.165    	  471.984    	  486.452    	  494.656    	  539.664    	  622.096    	  698.272    	  755.074    	  775.764    	  762.139    	  754.573    	  778.379    	  787.322    	  780.188    	  760.517    	  719.355    	  669.413    	  631.399    	  617.660    	  595.219    
36.0	  288.680    	  297.979    	  307.732    	  328.636    	  365.355    	  386.265    	  409.373    	  418.136    	  425.223    	  433.684    	  456.202    	  492.665    	  520.201    	  525.758    	  540.029    	  604.931    	  683.540    	  743.581    	  799.046    	  829.140    	  826.054    	  784.010    	  754.714    	  739.641    	  702.645    	  663.151    	  626.931    	  588.608    	  556.680    	  544.026    	  529.758    
35.0	  316.699    	  327.407    	  338.865    	  358.656    	  383.684    	  430.024    	  462.505    	  463.292    	  476.170    	  489.274    	  504.004    	  521.918    	  540.228    	  546.346    	  600.771    	  690.008    	  761.242    	  830.488    	  861.256    	  863.569    	  821.172    	  748.893    	  700.948    	  657.983    	  606.645    	  561.118    	  537.975    	  522.367    	  501.561    	  496.944    	  456.946    
34.0	  312.447    	  320.347    	  341.452    	  363.861    	  385.549    	  423.747    	  469.957    	  476.534    	  501.739    	  512.882    	  523.371    	  510.461    	  537.753    	  608.549    	  704.247    	  784.966    	  823.605    	  849.617    	  836.265    	  784.556    	  719.757    	  664.850    	  627.189    	  581.950    	  534.492    	  503.745    	  497.381    	  494.330    	  478.224    	  439.402    	  404.620    
33.0	  325.377    	  330.821    	  342.153    	  367.968    	  408.587    	  444.311    	  476.304    	  493.356    	  522.339    	  522.564    	  530.231    	  506.459    	  565.215    	  678.678    	  788.854    	  827.029    	  829.111    	  811.742    	  740.650    	  662.869    	  612.438    	  577.380    	  544.837    	  509.458    	  478.771    	  474.258    	  462.623    	  454.031    	  439.366    	  397.756    	  383.208    
32.0	  348.785    	  364.309    	  383.132    	  400.022    	  439.294    	  473.549    	  491.646    	  511.683    	  537.870    	  533.606    	  561.477    	  558.296    	  642.324    	  760.016    	  854.425    	  854.153    	  792.850    	  693.400    	  603.479    	  535.582    	  496.674    	  485.575    	  457.920    	  447.227    	  445.174    	  448.210    	  439.325    	  427.674    	  410.989    	  393.791    	  382.084    
31.0	  398.419    	  421.747    	  444.865    	  457.954    	  484.254    	  502.382    	  520.749    	  551.482    	  565.873    	  569.139    	  611.768    	  644.021    	  698.908    	  779.081    	  804.852    	  752.623    	  662.845    	  564.202    	  509.131    	  477.046    	  465.422    	  458.710    	  443.125    	  437.672    	  424.433    	  413.178    	  414.719    	  406.604    	  389.190    	  379.582    	  360.788    
30.0	  423.925    	  418.842    	  431.709    	  435.733    	  464.958    	  514.053    	  532.537    	  577.385    	  600.839    	  596.039    	  614.670    	  638.830    	  698.703    	  752.372    	  744.015    	  644.613    	  539.897    	  460.405    	  438.549    	  437.384    	  453.021    	  454.406    	  447.931    	  436.642    	  426.096    	  425.237    	  421.858    	  390.694    	  379.692    	  367.351    	  354.963    
cpt:field=prec, cpt:L=3.0 months, cpt:S=1986-05-01T00:00, cpt:nrow=26, cpt:ncol=31, cpt:row=Y, cpt:col=X, cpt:units=mm/day, cf:standard_name=lwe_pecipitation_rate, cpt:missing=-999, cpt:T=1986-06/09
	-90.0	-89.0	-88.0	-87.0	-86.0	-85.0	-84.0	-83.0	-82.0	-81.0	-80.0	-79.0	-78.0	-77.0	-76.0	-75.0	-74.0	-73.0	-72.0	-71.0	-70.0	-69.0	-68.0	-67.0	-66.0	-65.0	-64.0	-63.0	-62.0	-61.0	-60.0
55.0	  264.312    	  263.857    	  265.685    	  265.966    	  265.150    	  263.701    	  263.599    	  265.595    	  261.891    	  257.673    	  262.184    	  270.417    	  298.774    	  323.620    	  343.207    	  371.483    	  399.227    	  428.774    	  444.045    	  454.140    	  456.782    	  442.673    	  429.726    	  430.731    	  446.222    	  465.489    	  479.718    	  485.007    	  481.965    	  444.219    	  406.180    
54.0	  282.144    	  285.100    	  290.190    	  294.136    	  295.207    	  294.663    	  291.217    	  288.732    	  274.987    	  267.652    	  272.688    	  288.094    	  320.239    	  343.559    	  362.897    	  386.777    	  414.342    	  446.675    	  464.499    	  480.376    	  484.133    	  471.783    	  456.504    	  455.731    	  466.831    	  479.932    	  494.085    	  507.072    	  514.831    	  483.671    	  446.092    
53.0	  311.556    	  308.926    	  307.250    	  311.714    	  310.302    	  306.780    	  297.495    	  287.412    	  274.390    	  270.792    	  275.167    	  293.095    	  321.022    	  347.090    	  369.304    	  400.709    	  436.955    	  470.017    	  480.557    	  489.878    	  493.799    	  481.529    	  465.171    	  463.682    	  469.880    	  482.664    	  490.944    	  495.780    	  499.420    	  484.648    	  475.386    
52.0	  325.206    	  325.793    	  325.846    	  325.557    	  319.301    	  312.875    	  307.432    	  300.086    	  292.241    	  284.041    	  284.489    	  304.111    	  331.942    	  364.149    	  394.090    	  431.292    	  464.307    	  494.766    	  503.722    	  500.559    	  493.565    	  483.619    	  474.812    	  476.365    	  487.028    	  499.532    	  504.942    	  507.755    	  510.141    	  511.838    	  510.877    
51.0	  315.756    	  319.740    	  324.264    	  327.363    	  324.752    	  321.111    	  316.345    	  316.229    	  317.429    	  316.759    	  323.400    	  340.400    	  358.327    	  378.907    	  402.256    	  429.242    	  453.937    	  483.752    	  496.210    	  496.603    	  500.263    	  501.841    	  500.591    	  502.407    	  508.079    	  498.145    	  493.541    	  493.636    	  496.849    	  500.965    	  508.743    
50.0	  308.314    	  297.896    	  296.932    	  304.666    	  307.770    	  307.346    	  306.272    	  314.138    	  325.289    	  341.124    	  357.716    	  374.241    	  380.717    	  384.864    	  389.417    	  399.551    	  414.571    	  436.652    	  461.009    	  478.680    	  480.630    	  485.742    	  494.717    	  490.277    	  464.167    	  442.527    	  436.187    	  430.474    	  433.604    	  454.458    	  473.930    
49.0	  297.974    	  278.846    	  271.608    	  273.763    	  285.443    	  287.732    	  288.758    	  300.876    	  317.748    	  338.202    	  364.166    	  388.889    	  392.111    	  390.472    	  384.448    	  384.877    	  379.642    	  382.076    	  411.984    	  425.834    	  437.491    	  446.963    	  474.003    	  485.075    	  470.616    	  439.616    	  407.053    	  398.565    	  398.627    	  414.242    	  433.445    
