5.0	 -999.000    	 -999.000    	 -999.000    	-0.854719    	 -15.6770    	 -2.65321    	  13.0530    	  1.92049    	 -15.5057    
4.5	 -999.000    	 -999.000    	  11.7540    	  14.5442    	 -1.19306    	 -11.7642    	  5.68574    	  12.7003    	  3.77453    
4.0	 -999.000    	  18.8707    	  23.2048    	  24.8916    	  13.9989    	  6.28195    	  9.71679    	  29.5815    	  23.1291    
3.5	  25.9362    	  32.0630    	  23.9672    	  15.5140    	  13.0361    	  9.69182    	  13.0553    	  22.0030    	  31.1895    
3.0	  23.5160    	  17.8607    	  3.11956    	  1.53155    	 -4.67871    	  3.29831    	 0.219621    	  1.92189    	  16.8108    
cpt:field=aprod, cpt:T=2002-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.2694    	 -29.1691    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.6259    	 -47.6967    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -24.4731    	 -31.4336    	 -52.7944    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -16.4314    	 -22.8325    	 -25.1997    	 -44.7491    	 -58.7597    
5.0	 -999.000    	 -999.000    	 -999.000    	 -15.4027    	 -18.3685    	 -23.5970    	 -23.6617    	 -26.6828    	 -36.0740    
4.5	 -999.000    	 -999.000    	 -11.1443    	 -16.3547    	 -24.4198    	 -24.2926    	 -27.6483    	 -23.3070    	 -26.5821    
4.0	 -999.000    	 -20.4907    	 -11.5791    	 -14.8758    	 -26.6108    	 -31.7644    	 -40.2871    	 -36.6012    	 -40.9427    
3.5	 -15.4791    	 -19.5921    	 -16.5262    	 -22.8304    	 -24.0279    	 -42.0149    	 -52.1919    	 -48.8360    	 -45.6483    
3.0	  15.3360    	 -8.23099    	 -9.01267    	 -10.3005    	 -19.1750    	 -35.3217    	 -47.8926    	 -48.8109    	 -45.6360    
cpt:field=aprod, cpt:T=2002-03-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -17.8376    	 -36.6889    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -16.7840    	 -46.0639    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -11.1701    	 -27.5010    	 -49.1865    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -25.7831    	 -28.5268    	 -21.5351    	 -48.4559    	 -54.8040    
5.0	 -999.000    	 -999.000    	 -999.000    	 -35.7472    	 -26.1660    	 -8.54691    	 -13.4861    	 -27.1299    	 -37.6377    
4.5	 -999.000    	 -999.000    	 -39.0396    	 -45.8722    	 -34.6758    	  14.8103    	  14.7094    	 0.627617    	 -13.7574    
4.0	 -999.000    	 -43.9458    	 -40.2249    	 -37.0197    	 -10.4610    	  27.9099    	  41.4069    	  30.6758    	  17.1054    
3.5	 -53.2836    	 -54.3013    	 -50.2902    	 -17.2184    	-0.977733    	  49.5916    	  81.7008    	  60.7488    	  22.7868    
3.0	 -58.2367    	 -46.4390    	 -41.6767    	 -8.40276    	  11.0877    	  61.6778    	  94.5464    	  96.5378    	  39.2522    
cpt:field=aprod, cpt:T=2003-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -55.1319    	 -59.2984    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -57.5209    	 -94.2279    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -25.0080    	 -32.7775    	 -84.9548    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.5458    	 -35.3046    	 -29.3901    	 -16.0078    	 -78.2583    
5.0	 -999.000    	 -999.000    	 -999.000    	 -42.9801    	 -42.0689    	 -39.8995    	 -29.6062    	 -11.3285    	 -33.0443    
4.5	 -999.000    	 -999.000    	 -31.5133    	 -44.0072    	 -46.6784    	 -39.4345    	 -35.7617    	 -26.0341    	 -13.6712    
4.0	 -999.000    	 -3.73275    	 -20.3394    	 -32.4443    	 -28.4686    	 -32.1738    	 -33.8018    	 -34.5520    	 -10.0141    
3.5	  25.9474    	  16.5490    	  2.40596    	 -26.4213    	 -26.0140    	 -35.3694    	 -25.5997    	 -27.9193    	 -16.8323    
3.0	  23.1683    	  38.0638    	  28.4131    	 -12.7063    	 -22.9550    	 -35.2009    	 -32.9470    	 -20.7975    	 -25.1100    
cpt:field=aprod, cpt:T=2003-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -38.3010    	 -54.0118    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -37.2993    	 -80.7542    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -20.6948    	 -34.1553    	 -35.2003    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -24.5424    	 -32.8372    	 -33.2946    	 -40.5321    	 -35.1681    
5.0	 -999.000    	 -999.000    	 -999.000    	 -33.2363    	 -36.3380    	 -37.0385    	 -33.0758    	 -35.8973    	 -9.64353    
4.5	 -999.000    	 -999.000    	 -32.6423    	 -35.7225    	 -37.5810    	 -32.5573    	 -18.6202    	 -12.5720    	 -1.60877    
4.0	 -999.000    	 -39.0667    	 -38.9080    	 -40.7105    	 -36.0878    	 -20.7573    	 -21.1127    	 -7.11594    	  6.44180    
3.5	 -27.5314    	 -38.1544    	 -45.4823    	 -42.8195    	 -46.2661    	 -20.5046    	 -22.1173    	 -4.53182    	  1.20622    
3.0	 -22.6483    	 -30.7283    	 -30.9620    	 -34.7930    	 -30.1838    	 -13.9200    	 -8.37979    	 -5.43656    	 -5.66234    
cpt:field=aprod, cpt:T=2003-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -45.6266    	 -52.0736    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -53.6780    	 -87.1061    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -28.7997    	 -42.7973    	 -93.3971    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -33.6818    	 -35.8662    	 -37.6959    	 -47.1361    	 -73.9100    
5.0	 -999.000    	 -999.000    	 -999.000    	 -44.5352    	 -49.0992    	 -47.8619    	 -37.9874    	 -50.8430    	 -55.6860    
4.5	 -999.000    	 -999.000    	 -24.9990    	 -36.5144    	 -56.0344    	 -53.6351    	 -46.4833    	 -56.9000    	 -42.7537    
4.0	 -999.000    	 -56.2414    	 -37.3976    	 -28.3504    	 -45.9909    	 -54.4075    	 -55.4982    	 -53.0479    	 -48.7333    
3.5	 -34.9684    	 -32.8079    	 -30.4268    	 -19.3118    	 -36.8880    	 -45.2346    	 -51.9240    	 -42.9398    	 -47.2414    
3.0	 -5.86533    	 -13.8382    	 -37.3442    	 -21.5628    	 -34.3589    	 -39.2406    	 -51.2067    	 -56.3611    	 -54.8588    
cpt:field=aprod, cpt:T=2003-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.2694    	 -29.1691    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -37.6283    	 -55.0987    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -25.4792    	 -33.5432    	 -63.3110    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -17.5043    	 -21.9204    	 -20.7178    	 -39.4347    	 -72.3771    
5.0	 -999.000    	 -999.000    	 -999.000    	 -8.98573    	 -12.4163    	 -20.0213    	 -12.3151    	 -18.8230    	 -49.5586    
4.5	 -999.000    	 -999.000    	 -11.6205    	 -18.7092    	 -22.0543    	 -15.2568    	 -18.3980    	 -17.4776    	 -28.4292    
4.0	 -999.000    	 -20.1137    	 -12.4578    	 -16.4562    	 -23.3825    	 -26.2684    	 -26.4022    	 -22.4774    	 -35.8456    
3.5	 -44.0249    	 -40.6797    	 -24.0672    	 -13.4429    	 -8.10943    	 -14.9141    	 -18.9526    	 -12.8855    	 -25.7425    
3.0	 -60.0883    	 -43.0070    	 -16.3440    	 -14.5042    	 -5.68624    	 -10.4702    	 -10.5649    	 -11.1353    	 -19.9930    
cpt:field=aprod, cpt:T=2003-03-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -33.7584    	 -33.8743    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -29.4781    	 -44.4881    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -18.0609    	 -21.1906    	 -54.6727    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -15.5148    	 -33.5552    	 -19.0739    	 -11.3668    	 -11.5582    
5.0	 -999.000    	 -999.000    	 -999.000    	 -9.68617    	 -9.57606    	 -18.1376    	 -18.8744    	 -7.16800    	  9.68087    
4.5	 -999.000    	 -999.000    	 -8.06326    	 -8.39865    	  1.79472    	  1.78448    	 0.908850    	 -7.66270    	  1.41840    
4.0	 -999.000    	  12.2740    	  5.86794    	  11.5718    	  12.7832    	  6.33934    	  5.38414    	 -14.4760    	 -22.1027    
3.5	 -13.6627    	  8.14106    	  23.3841    	  11.4991    	  6.57839    	  12.6289    	  16.6497    	  12.0543    	 -17.6946    
3.0	 -15.3374    	  5.15773    	  28.0026    	  35.3571    	  31.0581    	  33.8553    	  29.1794    	  16.5281    	  9.04594    
cpt:field=aprod, cpt:T=2004-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -31.6070    	 -43.0069    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -36.9505    	 -72.1074    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -25.9460    	 -32.6870    	 -58.9751    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -7.17816    	 -15.0290    	 -22.0468    	 -30.4486    	 -57.5726    
5.0	 -999.000    	 -999.000    	 -999.000    	 -47.3631    	 -28.7783    	 -24.9393    	 -18.2240    	 -22.2751    	 -39.2295    
4.5	 -999.000    	 -999.000    	 -30.4543    	 -32.3064    	 -37.7595    	 -28.4540    	 -28.0659    	 -27.4179    	 -24.4330    
4.0	 -999.000    	 -28.1934    	 -26.7492    	 -36.7540    	 -17.8893    	 -5.07677    	 -9.77687    	 -28.1719    	 -22.9315    
3.5	 -32.5224    	 -33.1955    	 -36.2243    	 -40.8469    	 -34.7403    	 -12.2926    	 -5.75757    	 -12.0836    	 -10.6424    
3.0	 -27.1537    	 -40.4622    	 -30.5070    	 -26.6329    	 -18.3091    	 -11.9861    	 -15.1768    	 -13.6102    	 -11.4950    
cpt:field=aprod, cpt:T=2004-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -23.6881    	 -33.2341    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -36.2291    	 -48.1915    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -14.5339    	 -18.4615    	 -55.1374    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -16.4754    	 -11.4087    	 -13.2170    	 -14.1161    	 -36.9833    
5.0	 -999.000    	 -999.000    	 -999.000    	 -33.9396    	 -23.6552    	 -14.6581    	 -14.8873    	 -16.4350    	 -20.2162    
4.5	 -999.000    	 -999.000    	 -11.1963    	 -38.2827    	 -29.2355    	 -19.2450    	 -18.0393    	 -16.2102    	 -10.0075    
4.0	 -999.000    	  26.1101    	  23.3779    	  15.0737    	 -19.1007    	 -9.18636    	 -13.7432    	 -16.6791    	 -7.96882    
3.5	  23.1828    	  8.97120    	  31.9366    	  45.3792    	  33.1547    	 -1.23143    	 -28.1586    	 -28.7866    	 -20.8522    
3.0	  16.4731    	  11.2396    	  24.2548    	  39.6994    	  15.6591    	 -17.6378    	 -26.4531    	 -26.6968    	 -33.3818    
cpt:field=aprod, cpt:T=2004-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -48.0872    	 -52.6654    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -57.8172    	 -87.4817    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -33.0321    	 -46.4607    	 -97.0702    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -32.0985    	 -37.8076    	 -35.7090    	 -55.5884    	 -98.9849    
5.0	 -999.000    	 -999.000    	 -999.000    	 -51.4032    	 -38.3011    	 -34.3850    	 -26.9213    	 -47.7281    	 -73.6182    
4.5	 -999.000    	 -999.000    	 -38.9840    	 -45.1586    	 -42.3283    	 -24.3751    	 -22.0051    	 -44.8247    	 -51.6041    
4.0	 -999.000    	 -56.7587    	 -49.5797    	 -39.1890    	 -16.0074    	 -2.91830    	 -17.3466    	 -38.6342    	 -54.3499    
3.5	 -72.3383    	 -69.6376    	 -71.6650    	 -50.5729    	 -15.2632    	-0.680238    	 -13.9245    	 -36.6935    	 -49.1130    
3.0	 -77.6706    	 -80.2046    	 -64.4640    	 -46.9954    	 -12.9238    	  7.85698    	 -12.0885    	 -39.5491    	 -36.0531    
cpt:field=aprod, cpt:T=2004-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -27.8792    	 -15.9416    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -28.5880    	 -36.0625    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -18.7584    	 -21.0539    	 -43.2445    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -26.3593    	 -26.1213    	 -28.0313    	 -35.3663    	 -56.2123    
5.0	 -999.000    	 -999.000    	 -999.000    	 -28.4821    	 -24.0891    	 -33.4701    	 -28.9289    	 -34.7110    	 -45.1525    
4.5	 -999.000    	 -999.000    	 -32.8058    	 -37.0055    	 -29.1450    	 -26.9584    	 -31.0351    	 -40.1067    	 -40.4716    
4.0	 -999.000    	 -47.3533    	 -44.7426    	 -46.3062    	 -26.6547    	 -31.2087    	 -39.4030    	 -40.3860    	 -32.9666    
3.5	 -43.4436    	 -54.0541    	 -47.8504    	 -41.1295    	 -29.9316    	 -25.1885    	 -32.3718    	 -30.0847    	 -29.3826    
3.0	 -51.3618    	 -31.8734    	 -28.3379    	 -31.7097    	 -31.2926    	 -25.0573    	 -30.8058    	 -30.5071    	 -32.5593    
cpt:field=aprod, cpt:T=2004-03-01/06, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  26.5389    	  13.6788    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  32.4873    	  51.0147    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  15.8255    	  16.0082    	  43.4284    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  6.47949    	  18.7765    	  25.6283    	  36.3369    	  40.9019    
5.0	 -999.000    	 -999.000    	 -999.000    	 -11.5942    	 -12.8651    	  9.53748    	  23.4910    	  32.6257    	  21.9124    
4.5	 -999.000    	 -999.000    	  2.53734    	 -3.81226    	 -14.9083    	 -3.81348    	  19.2206    	  25.4507    	  11.0859    
4.0	 -999.000    	  44.4269    	  21.8185    	  12.8290    	  9.74435    	  7.01374    	  11.8419    	  32.0613    	  13.2655    
3.5	  23.7920    	  24.7428    	  45.3399    	  26.4686    	  3.78278    	  2.15794    	  24.1852    	  27.6983    	  18.4917    
3.0	  35.6086    	  37.9330    	  39.6583    	  38.2859    	 -2.96225    	 -16.1198    	  17.0372    	  25.0552    	  19.0096    
cpt:field=aprod, cpt:T=2005-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -49.6868    	 -43.1514    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -53.9033    	 -80.8351    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -22.2154    	 -36.1652    	 -77.9482    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -26.8691    	 -34.2419    	 -29.4752    	 -41.0645    	 -63.1221    
5.0	 -999.000    	 -999.000    	 -999.000    	 -51.2098    	 -46.3878    	 -38.3166    	 -22.0744    	 -29.1949    	 -22.5680    
4.5	 -999.000    	 -999.000    	 -31.5785    	 -44.4426    	 -61.6965    	 -43.6666    	 -23.7032    	 -31.1137    	 -23.6791    
4.0	 -999.000    	 -40.7585    	 -33.6670    	 -33.1765    	 -39.2547    	 -40.2943    	 -48.8247    	 -48.3656    	 -25.2092    
3.5	 -45.7898    	 -61.5388    	 -47.8944    	 -40.3096    	 -34.7708    	 -32.5748    	 -46.5851    	 -39.8613    	 -47.4381    
3.0	 -57.4101    	 -66.7800    	 -52.3039    	 -37.5881    	 -28.8966    	-0.964413    	 -8.66128    	  2.37584    	  8.23120    
cpt:field=aprod, cpt:T=2005-02-09/14, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -42.2585    	 -49.9476    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -60.0597    	 -96.7303    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -32.1517    	 -47.4231    	 -90.8158    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -34.4566    	 -34.1763    	 -41.5543    	 -54.0207    	 -98.2000    
5.0	 -999.000    	 -999.000    	 -999.000    	 -16.4758    	 -33.8125    	 -37.3152    	 -27.5449    	 -35.9755    	 -69.3168    
4.5	 -999.000    	 -999.000    	 0.723310    	  2.12400    	 -20.0602    	 -39.2081    	 -20.8491    	  15.9313    	 -3.86577    
4.0	 -999.000    	 -8.58070    	  10.2425    	  7.32823    	 -18.3522    	 -46.2966    	 -28.7891    	  2.54998    	 -15.3688    
3.5	 -11.5902    	  14.0668    	  37.6153    	  16.0210    	 -8.11185    	 -47.3931    	 -48.0901    	 -17.6257    	 -8.45500    
3.0	  14.9229    	  40.5693    	  39.3948    	  23.4126    	 -5.31233    	 -38.3311    	 -48.9455    	 -11.9340    	  11.7162    
cpt:field=aprod, cpt:T=2005-02-16/21, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -38.6389    	 -47.9092    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -54.1388    	 -85.4059    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -31.7989    	 -43.8216    	 -84.3477    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -29.6799    	 -40.5051    	 -40.4833    	 -55.9239    	 -101.166    
5.0	 -999.000    	 -999.000    	 -999.000    	 -51.7499    	 -48.4971    	 -40.9828    	 -34.4238    	 -52.5464    	 -77.7485    
4.5	 -999.000    	 -999.000    	 -42.4880    	 -57.9521    	 -61.1329    	 -56.9467    	 -44.2521    	 -43.0578    	 -20.0636    
4.0	 -999.000    	 -46.2871    	 -45.2312    	 -36.4176    	 -34.8827    	 -52.0111    	 -35.9464    	 -52.3390    	 -20.5718    
3.5	 -48.9817    	 -60.9018    	 -39.1434    	 -22.5444    	 -35.2903    	 -53.9988    	 -33.5941    	 -48.0699    	 -42.5015    
3.0	 -38.0890    	 -42.7348    	 -31.6897    	 -33.6465    	 -36.8651    	 -55.5429    	 -61.5988    	 -62.5917    	 -52.5482    
cpt:field=aprod, cpt:T=2005-02-23/28, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -30.2694    	 -29.1691    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -37.6745    	 -56.0011    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -22.7341    	 -30.6445    	 -63.9528    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -11.5273    	 -13.5594    	  17.4854    	 -6.27930    	 -67.3090    
5.0	 -999.000    	 -999.000    	 -999.000    	 -14.3493    	  17.4196    	  35.3310    	  22.5893    	  8.22144    	  3.00444    
4.5	 -999.000    	 -999.000    	 -23.1884    	  1.19492    	  46.1926    	  38.2281    	  11.4243    	  5.35721    	  3.99323    
4.0	 -999.000    	 -30.0982    	 -18.8904    	  27.2042    	  43.8968    	  28.2044    	-0.732621    	  2.35726    	  6.46572    
3.5	 -18.8304    	 -18.4017    	 -4.48194    	  14.8754    	  32.7233    	  19.8235    	 -6.42311    	 -28.5988    	 -7.42139    
3.0	 -25.0935    	 -12.9198    	  8.60091    	  28.8173    	  23.7596    	  1.04043    	 -4.18471    	 -24.5212    	 -37.4621    
cpt:field=aprod, cpt:T=2005-03-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -44.9131    	 -38.4459    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -42.1381    	 -60.7823    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -32.0130    	 -36.4539    	 -60.4599    
5.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -27.9510    	 -49.7376    	 -44.2976    	 -49.5096    	 -60.1065    
5.0	 -999.000    	 -999.000    	 -999.000    	 -35.7472    	 -34.3618    	 -51.5237    	 -47.6672    	 -49.6099    	 -45.6461    
4.5	 -999.000    	 -999.000    	 -39.1478    	 -47.5486    	 -47.0766    	 -49.1107    	 -53.6232    	 -54.2453    	 -47.1163    
4.0	 -999.000    	 -48.2328    	 -46.7201    	 -44.7112    	 -28.0789    	 -41.1371    	 -57.3186    	 -57.8565    	 -51.9717    
3.5	 -53.2836    	 -55.3861    	 -62.6604    	 -43.8606    	 -12.6543    	 -10.4893    	 -60.7923    	 -58.3944    	 -56.6942    
3.0	 -60.1249    	 -52.7012    	 -29.5753    	 -36.0261    	 -49.5959    	 -43.6130    	 -63.3960    	 -59.1808    	 -56.3033    
cpt:field=aprod, cpt:T=2006-02-02/07, cpt:nrow=9, cpt:ncol=9, cpt:row=Y, cpt:col=X, cpt:units=mm, cf:standard_name=lwe_precipitation_rate, cpt:missing=-999
	113.0	113.5	114.0	114.5	115.0	115.5	116.0	116.5	117.0
7.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  17.5812    	  105.025    
6.5	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  25.6548    	  171.097    
6.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -9.22232    	  29.8753    	  183.155    
