xmlns:cpt=http://iri.columbia.edu/CPT/v10/
cpt:field=prate_Y_loadings, cpt:Mode=1, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
36.	-.046892	-.050410	-.057367	-.059133	-.058181	-.050712	-.042958	-.037640	-.027242	-.028351	-.036109	-.037307	-.029307	-.021257	-.024656	-.030981	-.034201	-.031056	-.026677	-.020451	-.013328	-.010846	-.020484	-.028082	-.029457	-.027384	-.024855	-.025678	-.025518	-.030423
35.	-.047148	-.051551	-.059554	-.061487	-.063204	-.057409	-.050557	-.047051	-.036975	-.035347	-.036552	-.033595	-.027510	-.019625	-.019966	-.023080	-.024976	-.023522	-.021485	-.015441	-.007915	-.004554	-.012185	-.018200	-.019618	-.019149	-.016276	-.009107	-.001928	-.006078
34.	-.043338	-.048876	-.059550	-.061425	-.064591	-.059529	-.052873	-.050079	-.040000	-.036425	-.034388	-.029954	-.025296	-.017958	-.016731	-.017742	-.018296	-.018008	-.017348	-.011758	-.004201	-.000261	-.006192	-.010922	-.011731	-.011049	-.007191	.003542	.012337	.010666
33.	-.047003	-.051477	-.059051	-.060223	-.061991	-.055280	-.047178	-.042957	-.033594	-.033744	-.034741	-.032772	-.025767	-.012538	-.011350	-.015242	-.017820	-.016455	-.014296	-.008029	.000613	.005876	.000679	-.004080	-.003916	-.001867	.002706	.013797	.023635	.023432
32.	-.047132	-.050983	-.054118	-.053453	-.050824	-.037961	-.027945	-.027638	-.024364	-.029560	-.033948	-.034095	-.026038	-.007849	-.006900	-.013655	-.018151	-.015728	-.011886	-.004707	.005226	.011609	.007270	.002823	.003760	.006562	.011046	.021210	.030166	.031098
31.	-.040708	-.045144	-.045423	-.042708	-.034331	-.016895	-.008655	-.015600	-.018444	-.025889	-.031512	-.032339	-.023390	-.003546	-.002695	-.010251	-.015438	-.012929	-.008806	-.002005	.007864	.014273	.011111	.007573	.010453	.015214	.020642	.030161	.037126	.037153
30.	-.029306	-.034257	-.037570	-.037798	-.029510	-.015788	-.008710	-.013425	-.015288	-.018970	-.021344	-.020415	-.011029	.003149	.004251	.000017	-.003365	-.003029	-.002216	.000816	.006697	.011190	.010833	.009980	.019640	.028992	.035836	.045356	.048310	.045613
29.	-.018115	-.021689	-.026515	-.028475	-.021651	-.012095	-.007124	-.009655	-.010535	-.009692	-.007767	-.005083	.001253	.008079	.009616	.008627	.006793	.005258	.002584	.002823	.004695	.006506	.009259	.011057	.025695	.035262	.040560	.047427	.045689	.041583
28.	-.019633	-.021930	-.026440	-.028501	-.022987	-.014863	-.009100	-.006678	-.004189	-.001457	.001193	.004116	.010079	.014934	.017116	.016913	.014059	.011343	.006992	.005658	.004158	.002029	.001309	.000535	.017616	.036359	.047588	.056027	.055876	.053115
27.	-.022100	-.023548	-.027773	-.029549	-.025331	-.018364	-.011538	-.003681	.003382	.007425	.010070	.012953	.018745	.021824	.024241	.023396	.018377	.015155	.010491	.007555	.003430	.000019	-.002416	-.003993	.010014	.033186	.050123	.060077	.061702	.060734
26.	-.024983	-.025886	-.029679	-.031048	-.027649	-.021400	-.013668	-.001463	.009547	.015240	.018390	.020951	.025369	.025956	.028023	.026304	.020418	.017427	.012686	.009265	.004563	.001131	-.001133	-.002650	.009523	.031803	.049413	.060107	.063009	.062832
25.	-.030577	-.031191	-.033435	-.033764	-.030693	-.024883	-.016303	-.001149	.013180	.019966	.022509	.023760	.026721	.027004	.030220	.030841	.025689	.020681	.014163	.013257	.011892	.010436	.010422	.009265	.018393	.032518	.042447	.052841	.059987	.062388
24.	-.033747	-.033882	-.034581	-.033663	-.030790	-.025437	-.016848	-.000797	.014977	.021763	.023138	.023100	.024150	.023199	.026146	.027737	.024368	.018936	.012229	.014342	.017755	.019870	.022071	.020859	.025103	.029808	.031785	.038316	.045532	.051819
23.	-.033919	-.032739	-.033832	-.033866	-.033032	-.030416	-.023587	-.006263	.014178	.021756	.022715	.022075	.020992	.018018	.017506	.016113	.012291	.005959	-.000597	.002220	.008187	.016096	.027901	.030956	.035557	.039166	.039116	.035657	.027485	.028530
22.	-.030696	-.028755	-.031305	-.032995	-.034179	-.034081	-.029578	-.013336	.011454	.019404	.019327	.017897	.014695	.010249	.005771	.000657	-.004660	-.011941	-.017408	-.014192	-.005990	.007690	.029497	.036287	.041247	.044749	.044283	.034405	.010903	.002983
21.	-.028078	-.026002	-.028873	-.031086	-.032818	-.033296	-.029679	-.015560	.009939	.016496	.014157	.011364	.007115	.002208	-.004440	-.011283	-.017531	-.025808	-.029669	-.025286	-.013998	.004428	.031130	.039350	.046228	.051255	.051611	.040637	.011197	-.002695
20.	-.026686	-.024238	-.025077	-.025470	-.024731	-.021976	-.016494	-.004638	.016434	.019770	.015126	.010181	.002855	-.005277	-.014124	-.022652	-.030258	-.036325	-.035533	-.027756	-.009357	.018294	.041268	.047894	.062123	.068821	.069902	.066373	.053368	.038373
19.	-.023217	-.020148	-.018582	-.016940	-.013244	-.007111	-.000773	.007708	.020789	.020176	.014038	.007313	-.003060	-.013417	-.023450	-.033594	-.041998	-.043114	-.038248	-.027530	-.001687	.030783	.045949	.054120	.076539	.077952	.077089	.077311	.075021	.066352
18.	-.014058	-.010822	-.009805	-.008726	-.003167	.004515	.010625	.017505	.025687	.021645	.013394	.005073	-.003800	-.012290	-.019779	-.027324	-.034810	-.038223	-.034177	-.018887	.012073	.039770	.050770	.057533	.082783	.083445	.082269	.083115	.082099	.075083
17.	-.003123	-.000120	-.000488	-.000791	.005801	.013771	.019099	.024955	.029875	.022498	.011685	.002197	-.002199	-.006170	-.009171	-.011861	-.014073	-.016914	-.016394	.002772	.028417	.045469	.054500	.059645	.083923	.085609	.084304	.084269	.082028	.075425
16.	.004875	.007540	.006505	.005305	.011112	.017578	.021753	.027154	.030931	.022857	.011253	.001861	.000803	-.000222	.000770	.002782	.005031	.008697	.011039	.025291	.039663	.048588	.055171	.057796	.079535	.082244	.081219	.082212	.081313	.075286
15.	.005771	.008285	.007321	.006209	.008059	.009964	.011825	.017841	.025957	.025185	.018640	.010720	.009416	.007598	.010087	.013238	.016009	.021408	.024718	.037276	.047704	.053196	.057813	.057503	.076747	.083829	.084640	.087530	.087699	.079992
14.	.006452	.008742	.007912	.006905	.005043	.002812	.002690	.009327	.020417	.025189	.025259	.020345	.018265	.014865	.018304	.021965	.024456	.030219	.032773	.041560	.047187	.049304	.052271	.050187	.062308	.075563	.082072	.085847	.083575	.073835
13.	.007006	.009699	.009221	.008547	.007838	.006518	.006777	.013608	.023190	.028411	.031934	.028161	.021805	.014930	.017302	.020809	.023219	.027630	.029624	.036112	.040420	.041813	.041934	.038647	.046028	.057782	.067022	.074673	.074230	.065380
12.	.007358	.010612	.010668	.010489	.012836	.015270	.017700	.023138	.026867	.030535	.036292	.033930	.023181	.012259	.012694	.015548	.017618	.019643	.020418	.025041	.028866	.030132	.028380	.024904	.028181	.033955	.041096	.056345	.062620	.055975
11.	.005915	.009526	.010764	.011667	.016594	.022496	.027527	.030885	.029138	.031587	.038023	.035986	.022558	.007891	.007608	.010793	.012713	.012675	.012146	.015351	.018597	.019788	.017895	.015167	.015649	.016641	.019963	.035096	.046235	.042837
10.	-.000882	.002619	.006964	.010758	.016872	.023712	.029648	.032916	.031170	.033050	.037702	.034286	.018562	-.000404	.001531	.008261	.011523	.009806	.008112	.011616	.015689	.017379	.014726	.011463	.012640	.015382	.018963	.027257	.034638	.032009
9.	-.007972	-.005022	.002538	.009392	.016689	.024483	.031161	.032512	.028877	.029478	.031857	.027987	.011874	-.010139	-.006146	.004859	.009685	.006190	.003064	.006915	.011676	.013638	.010472	.006867	.008852	.013250	.016846	.017912	.018574	.017557
8.	-.014204	-.011004	-.002182	.006297	.014436	.022852	.030227	.032798	.030918	.032049	.034311	.030854	.015414	-.005678	-.003006	.006617	.010313	.006000	.002163	.005301	.009613	.011870	.010559	.008834	.011514	.016103	.018452	.013363	.006169	.004205
7.	-.021023	-.017494	-.008531	.000868	.009781	.018776	.026902	.032404	.035239	.037155	.038155	.034774	.021210	.002841	.003848	.010184	.011657	.006897	.002698	.004581	.007751	.010169	.011829	.012911	.016014	.019929	.020516	.008724	-.008667	-.013121
6.	-.028249	-.024635	-.016732	-.007478	.001354	.010263	.018625	.026197	.033094	.035472	.035643	.033337	.022987	.008318	.008635	.012496	.012330	.007589	.003430	.003901	.005463	.007368	.010926	.013659	.016942	.020433	.019649	.000976	-.022559	-.028216
5.	-.037373	-.033306	-.027419	-.019764	-.012805	-.005815	.001430	.009808	.018306	.021830	.023275	.022768	.016954	.009008	.009447	.011740	.011671	.008273	.005193	.003830	.002900	.002681	.004370	.005719	.009370	.013930	.012714	-.013036	-.038049	-.042008
cpt:field=prate_Y_loadings, cpt:Mode=5, cpt:nrow=33, cpt:ncol=30, cpt:row=Y, cpt:col=X
	68.	69.	70.	71.	72.	73.	74.	75.	76.	77.	78.	79.	80.	81.	82.	83.	84.	85.	86.	87.	88.	89.	90.	91.	92.	93.	94.	95.	96.	97.
37.	.000157	-.008453	-.028345	-.040282	-.054106	-.060815	-.060580	-.055247	-.043455	-.026429	.001046	.024970	.023245	.018964	.018520	.018397	.017664	.018327	.017772	.025389	.033781	.040807	.049613	.055354	.060067	.061947	.061304	.061666	.059411	.062872
36.	-.011552	-.017541	-.032749	-.041378	-.052748	-.058576	-.059493	-.060849	-.057582	-.049883	-.031411	-.001984	.004240	.007863	.010438	.012889	.014226	.013479	.012172	.021295	.032309	.041976	.052654	.059662	.065453	.067969	.066829	.066405	.063167	.063825
35.	-.003183	-.011721	-.031508	-.041181	-.051686	-.055781	-.056165	-.060633	-.060649	-.057219	-.049369	-.035236	-.020106	-.004366	.001996	.006130	.009327	.008754	.007963	.016120	.026369	.036682	.049854	.058462	.065560	.071917	.074872	.074524	.070626	.070106
34.	.001615	-.007699	-.030343	-.040365	-.050581	-.053869	-.053759	-.059088	-.059768	-.057410	-.051577	-.041251	-.027383	-.009679	-.002077	.002487	.006105	.005682	.005103	.012309	.021640	.031741	.045858	.054758	.061266	.067188	.070308	.069948	.065641	.065249
33.	-.001778	-.009007	-.026221	-.034284	-.046349	-.052905	-.054156	-.056607	-.052947	-.048973	-.042339	-.034355	-.022692	-.003577	.003855	.006761	.008094	.004080	-.000847	.004937	.015081	.025062	.035829	.043189	.046394	.047758	.047543	.047254	.044383	.044794
32.	-.007967	-.011177	-.017929	-.021152	-.034330	-.043591	-.046105	-.046941	-.042433	-.039454	-.034438	-.028675	-.018010	.002596	.009623	.010901	.010159	.003060	-.005970	-.002078	.008189	.017155	.022796	.026631	.026103	.023330	.019280	.013841	.007248	.008714
31.	-.013300	-.013616	-.010888	-.008361	-.018413	-.026724	-.030886	-.035890	-.034891	-.033600	-.030123	-.025360	-.013665	.008315	.013611	.012033	.008261	-.002241	-.015194	-.012945	-.001640	.008362	.010625	.012144	.007825	.001090	-.006149	-.015691	-.024052	-.021623
30.	-.017908	-.018490	-.014562	-.010631	-.013325	-.015698	-.018849	-.026386	-.028887	-.028338	-.025358	-.020026	-.004376	.016761	.016728	.007666	-.003587	-.020010	-.035924	-.036233	-.025000	-.008443	-.006341	-.004051	-.015620	-.027855	-.036415	-.045969	-.048870	-.048578
29.	-.019194	-.019978	-.016424	-.011765	-.007053	-.002501	-.002852	-.013436	-.019861	-.020258	-.017623	-.012044	.004545	.022237	.018301	.003458	-.012892	-.032639	-.047531	-.049785	-.043727	-.025749	-.024374	-.021096	-.036034	-.045442	-.050383	-.057139	-.053651	-.055137
28.	-.015086	-.016288	-.014731	-.011871	-.007726	-.003368	-.003218	-.012412	-.018900	-.018088	-.014227	-.007710	.008911	.024728	.017766	-.003178	-.024530	-.043222	-.054218	-.060319	-.059044	-.049653	-.053422	-.049713	-.053273	-.051824	-.049160	-.052655	-.048339	-.050052
27.	-.010651	-.011758	-.012009	-.011127	-.009686	-.007665	-.007939	-.014521	-.019196	-.016658	-.010979	-.003198	.011905	.024158	.013949	-.011411	-.033089	-.046655	-.053547	-.061247	-.057101	-.050402	-.053439	-.049336	-.051432	-.049706	-.042809	-.043801	-.038953	-.039184
26.	-.004089	-.004486	-.004739	-.004584	-.005934	-.007291	-.009281	-.014502	-.017884	-.013939	-.006570	.001297	.011764	.019412	.006166	-.020286	-.039278	-.049652	-.053970	-.062316	-.058054	-.052275	-.053073	-.047569	-.048575	-.046347	-.038028	-.038796	-.034484	-.033161
25.	.009319	.010422	.011850	.012587	.008641	.002539	-.003618	-.010335	-.015580	-.010936	-.003014	.002316	.004112	.005649	-.011921	-.040613	-.057996	-.064334	-.064641	-.071708	-.069357	-.061300	-.051723	-.039911	-.039339	-.037417	-.032504	-.037741	-.040106	-.038493
24.	.018450	.020337	.021755	.022068	.017182	.009127	.000990	-.006084	-.012233	-.007609	-.000297	.002734	-.002217	-.008308	-.026750	-.049881	-.061440	-.063144	-.059531	-.065393	-.066337	-.057805	-.041201	-.026374	-.025343	-.025277	-.024165	-.031805	-.041201	-.040491
23.	.028038	.030077	.029222	.027573	.024375	.019014	.012025	.003120	-.007376	-.005890	-.000778	.000673	-.006338	-.014091	-.030898	-.049944	-.059961	-.060189	-.054327	-.061607	-.065789	-.060857	-.046146	-.031865	-.030058	-.029043	-.027298	-.030116	-.033861	-.034471
22.	.032840	.034146	.032674	.030241	.029143	.027186	.022769	.014077	-.000162	-.003598	-.002566	-.003555	-.010857	-.017471	-.030276	-.043439	-.050919	-.051388	-.045080	-.054581	-.062119	-.062453	-.051862	-.038648	-.035274	-.032447	-.029479	-.028202	-.023245	-.022723
21.	.033952	.035378	.034291	.032171	.032355	.032116	.029170	.022036	.006820	-.000115	-.002358	-.005246	-.011784	-.017070	-.026639	-.035686	-.040579	-.039958	-.033518	-.043986	-.055182	-.059851	-.052779	-.040864	-.036179	-.031770	-.027957	-.025319	-.016550	-.015129
20.	.031552	.035425	.035850	.035654	.035983	.034535	.030576	.024829	.010559	.005446	.005036	.003564	-.001259	-.006255	-.016665	-.028238	-.034662	-.030086	-.023264	-.030554	-.044069	-.052003	-.048067	-.039267	-.030363	-.022165	-.017714	-.016793	-.013431	-.012660
19.	.026359	.033476	.036215	.038046	.037870	.033478	.027637	.024412	.012880	.010798	.012889	.013560	.012309	.008975	.001450	-.009151	-.017377	-.016248	-.013641	-.016117	-.020622	-.022190	-.025243	-.025616	-.016351	-.009551	-.007099	-.007198	-.007167	-.006109
18.	.021432	.029670	.034013	.036932	.036986	.032592	.027780	.028316	.021875	.020519	.022218	.021968	.018886	.013202	.005663	-.004525	-.012408	-.009941	-.007039	-.005330	-.002155	.000406	-.001642	-.003310	-.000796	.000776	.000969	-.000764	-.003975	-.003994
17.	.016546	.024688	.030220	.033989	.034276	.030419	.027193	.031781	.032267	.031116	.031102	.028117	.020620	.011829	.004300	-.005502	-.010961	-.001691	.005497	.011798	.017192	.019369	.018978	.017660	.015930	.012886	.010523	.005528	-.001763	-.003145
16.	.012972	.020009	.025802	.029831	.029953	.026712	.024708	.031092	.035825	.035158	.033535	.028524	.019496	.009903	.003016	-.005482	-.008101	.005892	.017419	.025124	.029374	.031249	.032816	.032218	.029440	.023471	.018710	.010252	-.000295	-.002334
15.	.014001	.017770	.021725	.024334	.023010	.019205	.016938	.020908	.024796	.026662	.027251	.023679	.017338	.010101	.003084	-.004701	-.006501	.006233	.016976	.024966	.029308	.031847	.036370	.037926	.036214	.029966	.023632	.013034	.000832	-.000398
14.	.014549	.015062	.017376	.018697	.015951	.011120	.008609	.011419	.015400	.017841	.018971	.015920	.012221	.007867	.002626	-.003600	-.004639	.005966	.014289	.021187	.025087	.027798	.034710	.039882	.042487	.041391	.034105	.017493	.002815	.003058
13.	.013438	.013870	.014391	.014429	.013211	.010665	.009499	.013288	.018032	.020696	.022329	.018585	.013868	.008923	.003612	-.002410	-.004529	.001880	.007060	.012721	.016898	.020084	.026031	.031479	.034178	.034375	.027212	.009562	-.003799	-.003890
12.	.011430	.012797	.011499	.010116	.011101	.012236	.013788	.018922	.022850	.025288	.028012	.024334	.017959	.011162	.004977	-.001041	-.004653	-.003588	-.002564	.001449	.005708	.009313	.014331	.019145	.018784	.014712	.006600	-.005774	-.015280	-.016397
11.	.008812	.010717	.008412	.006184	.008647	.012416	.016397	.022159	.024607	.026924	.030633	.027782	.020465	.011539	.004699	-.000972	-.005390	-.008301	-.010274	-.008380	-.005242	-.002071	.002336	.006724	.004287	-.002089	-.009727	-.018480	-.025124	-.027884
10.	.004644	.005995	.004967	.003967	.006712	.010668	.014655	.019018	.020558	.023448	.028957	.029537	.019921	.007084	-.000359	-.005095	-.009062	-.013749	-.017144	-.017667	-.016829	-.015740	-.014407	-.012469	-.014498	-.018042	-.021503	-.026752	-.030871	-.036160
9.	.000010	.000566	.001002	.001379	.004294	.008266	.012033	.014241	.014026	.016907	.023266	.026961	.016740	.000712	-.006593	-.009649	-.012610	-.019237	-.024199	-.027191	-.028309	-.029058	-.030632	-.030457	-.031286	-.031776	-.031277	-.032953	-.033851	-.040112
8.	-.002702	-.000963	-.000156	.000618	.002185	.004113	.006127	.008016	.008647	.010589	.014099	.014998	.004902	-.007785	-.013847	-.015556	-.017043	-.023373	-.028012	-.030526	-.031402	-.032482	-.035616	-.036961	-.038152	-.038480	-.036847	-.033732	-.027945	-.034474
7.	-.005145	-.001168	-.000380	.000436	-.000618	-.002354	-.003298	-.001743	-.000094	.000158	-.000080	-.001917	-.009435	-.015603	-.020417	-.021713	-.021683	-.026523	-.029672	-.030775	-.030683	-.031521	-.035790	-.038360	-.040389	-.041459	-.039741	-.030526	-.012705	-.018313
6.	-.007587	-.001639	-.001592	-.001465	-.005415	-.010808	-.014545	-.013880	-.012681	-.013777	-.015509	-.018024	-.023459	-.025090	-.029442	-.030591	-.028917	-.031611	-.032730	-.032688	-.031580	-.031779	-.036420	-.038991	-.041467	-.043140	-.041472	-.027184	-.001180	-.005555
5.	-.009802	-.003147	-.006184	-.009094	-.014224	-.019930	-.023816	-.023767	-.022980	-.026283	-.030652	-.035289	-.042842	-.047392	-.050522	-.049055	-.045679	-.045407	-.044114	-.043688	-.042359	-.041802	-.044826	-.045615	-.047081	-.047868	-.046038	-.032120	-.005948	-.011668
