-29.25	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  91.3348    	  94.8274    	  93.1911    	  93.3651    	  92.7955    	  94.5443    	  97.8456    	  97.5484    	  97.4530    	  92.6665    	  89.4348    	  90.4668    	  91.2933    	  93.0168    	  99.4390    	  105.021    	  110.071    	  115.487    	  110.084    	  111.170    	  118.092    	  124.820    	  117.337    	  107.901    	  107.650    	  109.049    	  106.834    	  102.054    	  94.3387    	  84.3838    	  84.3289    	  81.6179    	  77.6597    	  74.9508    	  75.9784    	  76.2020    	  81.1105    	  87.9850    	  89.6100    	  85.8786    	  84.2372    	  88.6578    	  92.6042    	  95.5747    	  97.0703    	  102.949    	  104.563    	  109.897    	  114.997    	  116.151    	  114.380    	  109.043    	  105.621    	  111.450    	  110.828    	  104.648    	  98.4837    	  93.8854    	  95.0696    	  93.1397    	 -999.000    
-29.2875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  84.6448    	  88.5505    	  94.2231    	  97.3486    	  97.4248    	  97.2452    	  99.7420    	  100.093    	  99.4331    	  103.220    	  101.837    	  95.2156    	  95.5258    	  96.4725    	  98.8845    	  105.906    	  108.238    	  114.375    	  122.298    	  116.394    	  113.335    	  116.543    	  120.096    	  115.865    	  111.396    	  106.573    	  107.115    	  105.831    	  100.245    	  87.2995    	  78.0704    	  80.0308    	  77.7992    	  73.5769    	  70.9854    	  72.5118    	  76.2448    	  81.5776    	  88.9286    	  85.0183    	  82.1285    	  80.5046    	  86.8792    	  94.1011    	  97.3234    	  98.9999    	  99.6247    	  99.8140    	  106.884    	  111.763    	  113.997    	  117.099    	  112.668    	  110.837    	  107.900    	  117.273    	  110.281    	  101.462    	  95.8111    	  95.6095    	  94.5710    	  93.7378    
-29.325	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  88.2277    	  88.6860    	  92.3412    	  94.5979    	  95.9178    	  100.788    	  101.351    	  101.392    	  101.599    	  105.578    	  103.921    	  99.9991    	  99.6696    	  101.070    	  102.868    	  104.554    	  111.195    	  111.935    	  107.390    	  104.266    	  105.887    	  106.281    	  115.164    	  113.038    	  109.785    	  106.218    	  103.336    	  100.162    	  93.5954    	  85.6041    	  76.9745    	  78.1997    	  77.1590    	  74.2693    	  73.6123    	  74.8673    	  79.4315    	  82.9191    	  89.0709    	  78.9644    	  76.6255    	  78.0485    	  85.9551    	  94.7991    	  94.0992    	  92.4357    	  94.8440    	  94.4890    	  102.430    	  108.779    	  109.730    	  112.460    	  114.206    	  111.169    	  111.155    	  116.737    	  116.485    	  106.974    	  95.6738    	  95.6127    	  99.8706    	  99.8850    
-29.3625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  86.7491    	  87.2380    	  88.8543    	  89.9145    	  92.6858    	  95.4172    	  102.208    	  110.125    	  109.789    	  107.226    	  103.437    	  97.0901    	  95.8603    	  95.0300    	  97.4234    	  105.442    	  109.735    	  106.939    	  104.935    	  100.486    	  101.854    	  104.668    	  106.070    	  114.732    	  108.155    	  104.077    	  102.192    	  102.012    	  96.9791    	  86.1979    	  79.2388    	  73.9817    	  76.8849    	  76.5040    	  74.7996    	  71.3444    	  74.9436    	  77.1211    	  84.9779    	  84.3730    	  77.3090    	  79.1485    	  82.7924    	  86.8335    	  87.1070    	  90.6811    	  93.1724    	  97.1815    	  98.4081    	  99.0660    	  100.821    	  101.754    	  107.347    	  107.522    	  104.456    	  105.887    	  110.821    	  117.411    	  114.651    	  100.908    	  96.4761    	  98.3094    	  98.2625    
-29.4	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  82.8807    	  84.9443    	  85.4939    	  89.1581    	  91.0019    	  91.4151    	  97.2479    	  95.1693    	  95.3833    	  102.238    	  108.007    	  107.011    	  103.193    	  95.6853    	  94.2534    	  96.1287    	  101.102    	  111.308    	  113.441    	  106.103    	  99.0501    	  97.7099    	  106.429    	  103.204    	  105.677    	  113.742    	  111.313    	  105.428    	  102.458    	  100.754    	  95.2533    	  83.9539    	  78.6831    	  76.1651    	  78.1636    	  78.0683    	  74.5490    	  75.2954    	  75.5267    	  81.1182    	  83.7663    	  83.7393    	  79.4979    	  83.5179    	  88.9237    	  90.9578    	  89.9535    	  91.1993    	  94.1921    	  95.1349    	  98.0849    	  99.1908    	  94.1069    	  96.4478    	  99.2660    	  99.3441    	  97.9462    	  99.5193    	  105.900    	  118.552    	  121.622    	  105.329    	  98.1127    	  98.6964    	  102.785    
-29.4375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  70.7076    	  75.8111    	  79.1002    	  81.6140    	  82.6789    	  85.6833    	  90.2437    	  97.6975    	  97.5194    	  97.6764    	  96.4627    	  92.8600    	  95.9086    	  101.887    	  100.433    	  98.9051    	  91.4499    	  93.4907    	  95.6317    	  102.789    	  109.144    	  110.857    	  104.858    	  98.0553    	  99.7413    	  103.118    	  108.848    	  111.294    	  111.704    	  115.300    	  113.824    	  106.043    	  103.538    	  91.6493    	  85.6660    	  78.3356    	  80.0110    	  79.5193    	  80.0592    	  81.9764    	  82.8231    	  78.9592    	  83.2943    	  85.0857    	  83.9240    	  81.6570    	  86.6995    	  93.4490    	  97.5245    	  94.4243    	  93.9381    	  96.3271    	  94.1493    	  99.0422    	  96.4010    	  95.5104    	  97.0759    	  98.4255    	  95.5641    	  93.4242    	  94.9258    	  106.488    	  112.222    	  111.521    	  105.824    	  99.3178    	  99.3419    	 -999.000    
-29.475	 -999.000    	 -999.000    	  67.9141    	  72.1262    	  70.2244    	  73.4791    	  76.3780    	  76.8590    	  80.4239    	  85.2540    	  100.069    	  110.341    	  105.411    	  101.111    	  98.0799    	  94.9457    	  92.2039    	  90.8422    	  91.9626    	  96.1348    	  91.8985    	  94.4962    	  103.228    	  108.956    	  103.233    	  118.784    	  119.896    	  115.359    	  112.703    	  105.904    	  106.877    	  109.784    	  107.378    	  106.142    	  103.261    	  98.7257    	  92.6234    	  87.9431    	  84.2708    	  80.6126    	  81.0020    	  83.0873    	  86.6722    	  83.9917    	  80.6313    	  77.6891    	  80.8151    	  85.1570    	  85.3799    	  84.7426    	  88.8396    	  93.5966    	  99.6784    	  95.8899    	  98.4822    	  101.861    	  100.235    	  102.646    	  107.275    	  100.277    	  93.7252    	  97.9860    	  93.5873    	  92.1509    	  93.8362    	  105.958    	  105.472    	  105.090    	  108.235    	  105.403    	  103.958    	 -999.000    
-29.5125	  69.7769    	  69.9187    	  70.2248    	  69.2612    	  69.9863    	  74.1492    	  79.2333    	  78.7812    	  80.7865    	  82.6300    	  90.2105    	  99.7521    	  96.7500    	  97.7017    	  95.7698    	  96.2728    	  94.8216    	  90.5905    	  93.2017    	  95.6545    	  96.6761    	  102.801    	  105.110    	  109.453    	  115.512    	  125.511    	  123.343    	  117.630    	  115.873    	  114.963    	  113.146    	  114.083    	  111.012    	  103.661    	  101.279    	  96.3148    	  96.6520    	  91.7407    	  85.9539    	  81.0542    	  78.8214    	  80.7127    	  79.7078    	  81.5320    	  78.2425    	  84.6999    	  86.0031    	  84.0080    	  82.3631    	  91.1226    	  94.1876    	  96.8489    	  100.124    	  103.721    	  102.256    	  99.2616    	  103.625    	  105.866    	  110.141    	  102.905    	  97.0496    	  95.7725    	  99.2158    	  102.976    	  101.020    	  102.546    	  102.948    	  107.843    	  109.622    	  106.350    	 -999.000    	 -999.000    
-29.55	  71.0544    	  71.1448    	  70.7400    	  69.6908    	  69.9768    	  73.7802    	  78.5664    	  79.9794    	  81.9623    	  81.4974    	  84.9407    	  87.7958    	  89.7565    	  96.3632    	  96.3681    	  94.0757    	  96.2448    	  95.6099    	  95.5685    	  96.7659    	  101.197    	  99.8174    	  103.233    	  109.761    	  112.024    	  123.751    	  122.758    	  116.981    	  118.444    	  117.282    	  116.607    	  114.915    	  112.832    	  103.391    	  96.7090    	  96.3072    	  94.9732    	  92.2402    	  85.2679    	  80.9561    	  77.4271    	  81.8764    	  78.4282    	  78.4941    	  76.6125    	  82.7251    	  83.8388    	  84.2758    	  86.4692    	  93.5348    	  97.6168    	  100.085    	  104.101    	  106.943    	  104.457    	  104.844    	  104.430    	  104.060    	  108.659    	  107.122    	  98.4988    	  97.2175    	  101.187    	  104.617    	  100.936    	  101.151    	  104.745    	  107.270    	  105.765    	 -999.000    	 -999.000    	 -999.000    
-29.5875	  72.4584    	  70.8549    	  71.8814    	  72.2181    	  72.1391    	  76.0946    	  77.3377    	  78.0290    	  78.1686    	  80.3958    	  79.5169    	  83.2855    	  88.9991    	  96.0581    	  96.4073    	  95.5116    	  97.9626    	  97.5216    	  97.8368    	  97.5272    	  103.089    	  97.8722    	  101.005    	  107.055    	  105.650    	  113.512    	  114.129    	  109.917    	  113.215    	  116.654    	  118.652    	  118.828    	  111.541    	  94.7966    	  86.6837    	  89.4834    	  91.8161    	  90.4973    	  86.9222    	  81.7735    	  78.8250    	  77.1854    	  78.0354    	  76.2874    	  77.2964    	  82.5773    	  82.3306    	  83.2494    	  89.2322    	  95.2569    	  97.1064    	  101.013    	  104.832    	  106.417    	  106.692    	  106.359    	  106.392    	  105.422    	  105.583    	  105.547    	  100.215    	  100.549    	  104.433    	  107.730    	  103.915    	  106.225    	  107.073    	  108.012    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.625	  68.2360    	  70.3918    	  70.5037    	  71.5023    	  73.3821    	  76.7630    	  78.0389    	  77.7547    	  78.5322    	  83.8387    	  86.4400    	  87.4226    	  95.4463    	  95.1338    	  93.5221    	  92.9709    	  92.9103    	  96.8768    	  99.1407    	  99.5221    	  95.7395    	  99.5852    	  101.344    	  102.413    	  100.275    	  108.170    	  108.430    	  104.726    	  108.559    	  114.680    	  123.765    	  122.243    	  103.129    	  80.6193    	  75.9287    	  80.9221    	  90.7129    	  86.8052    	  85.1845    	  83.3247    	  80.9029    	  78.5837    	  81.4915    	  80.9232    	  79.2050    	  83.2148    	  82.1026    	  81.9900    	  90.5667    	  94.5356    	  101.856    	  108.224    	  112.229    	  110.679    	  112.008    	  112.448    	  109.711    	  107.776    	  103.803    	  100.740    	  99.6951    	  100.148    	  106.487    	  112.054    	  106.298    	  109.091    	  110.344    	  109.160    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.6625	  68.1817    	  68.8901    	  70.5717    	  70.1400    	  72.5976    	  77.6166    	  78.1509    	  78.6194    	  78.6190    	  86.0832    	  86.5594    	  86.6385    	  91.0165    	  94.0806    	  100.445    	  96.1349    	  83.8017    	  89.8851    	  95.2288    	  96.7371    	  94.1307    	  95.0740    	  96.5132    	  96.0446    	  104.437    	  105.835    	  107.149    	  105.326    	  103.793    	  106.680    	  109.432    	  108.283    	  97.8840    	  81.8144    	  78.8721    	  80.1645    	  84.7396    	  83.8678    	  85.9767    	  84.4374    	  82.1477    	  79.7167    	  77.4096    	  77.2950    	  81.6758    	  84.4134    	  83.7978    	  82.1037    	  83.7593    	  93.5854    	  104.020    	  110.073    	  110.710    	  113.255    	  114.677    	  114.138    	  109.642    	  106.514    	  103.234    	  104.273    	  106.612    	  110.632    	  110.563    	  113.977    	  109.889    	  112.027    	  115.612    	  113.538    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.7	  68.3750    	  69.5720    	  69.4947    	  70.5326    	  72.3751    	  75.7014    	  75.9795    	  77.3394    	  79.9601    	  85.0210    	  86.3673    	  88.1642    	  85.9388    	  91.1797    	  95.3189    	  92.7002    	  80.7980    	  84.3189    	  88.3234    	  90.0826    	  90.9511    	  95.0937    	  96.9887    	  99.8159    	  103.791    	  104.181    	  103.724    	  103.869    	  102.626    	  100.495    	  100.978    	  97.0157    	  92.6477    	  85.1227    	  81.9360    	  83.9050    	  83.3296    	  85.1565    	  87.0943    	  86.1179    	  85.5638    	  83.5859    	  80.9191    	  78.4813    	  82.6647    	  85.7697    	  86.7534    	  81.7949    	  76.7949    	  91.8559    	  103.076    	  109.947    	  106.108    	  108.379    	  108.922    	  109.019    	  112.187    	  108.349    	  108.084    	  112.440    	  115.749    	  117.519    	  116.480    	  114.103    	  113.990    	  114.728    	  111.885    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.7375	  69.2980    	  71.2497    	  71.8122    	  71.8020    	  72.3604    	  76.0869    	  78.1412    	  80.5651    	  83.6123    	  83.3680    	  84.3982    	  86.1093    	  82.7113    	  89.1353    	  90.0310    	  89.7470    	  82.4180    	  85.0704    	  87.2955    	  87.7784    	  88.0879    	  90.5905    	  96.3081    	  100.759    	  101.627    	  103.284    	  99.7554    	  97.2713    	  95.4657    	  94.7710    	  92.4133    	  85.9726    	  81.9550    	  80.9532    	  85.2395    	  84.3443    	  86.5134    	  90.3300    	  90.6857    	  89.4216    	  85.4219    	  84.5610    	  81.2302    	  80.8712    	  87.5866    	  92.2032    	  86.3224    	  78.2899    	  72.2556    	  90.6123    	  105.419    	  111.363    	  106.080    	  106.444    	  106.966    	  109.382    	  111.756    	  112.501    	  118.746    	  123.973    	  124.469    	  122.691    	  122.231    	  119.896    	  120.246    	  117.510    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.775	  66.8190    	  67.6984    	  69.6790    	  75.1830    	  75.6726    	  75.1917    	  75.8202    	  78.7497    	  81.3036    	  82.2277    	  81.7906    	  83.2367    	  84.9304    	  87.6352    	  87.7933    	  84.8770    	  80.2904    	  80.8961    	  90.8196    	  90.2110    	  83.7866    	  92.1039    	  100.549    	  103.054    	  104.150    	  101.467    	  94.7442    	  87.6292    	  86.9345    	  84.8275    	  83.6187    	  78.9201    	  76.7066    	  78.2920    	  82.2054    	  83.2891    	  86.2658    	  86.7762    	  83.5518    	  87.5575    	  86.2614    	  87.6882    	  87.4980    	  85.7127    	  90.5359    	  93.4757    	  84.7097    	  75.7259    	  74.8848    	  90.1737    	  100.001    	  105.660    	  108.506    	  105.462    	  107.059    	  107.958    	  115.765    	  116.120    	  124.320    	  131.023    	  125.371    	  127.255    	  128.106    	  129.364    	  129.570    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.8125	 -999.000    	  66.0155    	  69.4448    	  73.2458    	  74.7707    	  75.4020    	  75.7390    	  79.2943    	  84.5645    	  82.4974    	  82.4940    	  84.9115    	  88.8217    	  86.0845    	  83.8438    	  82.6954    	  86.1184    	  83.2975    	  84.5769    	  83.8930    	  86.1617    	  103.931    	  106.305    	  102.987    	  100.403    	  94.5053    	  89.8229    	  86.3455    	  83.9672    	  80.5603    	  80.1224    	  80.1266    	  77.0219    	  75.7163    	  78.0015    	  82.0541    	  84.6846    	  81.1696    	  86.0431    	  88.2985    	  88.8754    	  91.2151    	  93.0690    	  93.7064    	  94.0275    	  94.0273    	  88.2279    	  80.5740    	  77.7007    	  88.4279    	  91.8695    	  97.0507    	  102.967    	  104.724    	  105.815    	  109.650    	  109.998    	  116.587    	  120.100    	  121.718    	  120.239    	  137.305    	  142.010    	  142.619    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.85	 -999.000    	 -999.000    	  69.1460    	  72.9550    	  74.5571    	  75.3000    	  75.9233    	  79.0401    	  81.1053    	  81.6792    	  82.3105    	  84.4022    	  90.4705    	  84.8821    	  81.5759    	  82.8693    	  88.5461    	  83.5202    	  86.1804    	  88.2766    	  98.8927    	  107.382    	  106.292    	  98.1622    	  95.6180    	  89.9211    	  87.3116    	  83.7859    	  78.6657    	  73.5466    	  72.3828    	  75.0329    	  75.7127    	  73.4091    	  77.5500    	  79.1717    	  81.4975    	  83.0024    	  83.2904    	  86.6256    	  86.1089    	  88.3424    	  91.1053    	  93.7092    	  93.3366    	  89.2659    	  86.3397    	  78.0653    	  73.1445    	  78.0156    	  81.0717    	  87.9198    	  100.260    	  101.782    	  104.667    	  108.979    	  110.484    	  118.156    	  119.122    	  120.374    	  124.782    	  140.181    	  148.838    	  148.657    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.8875	 -999.000    	 -999.000    	 -999.000    	  72.5844    	  75.0305    	  73.4901    	  74.9892    	  75.8148    	  81.2325    	  82.6935    	  79.8967    	  82.0212    	  87.2633    	  84.5254    	  83.9424    	  86.1630    	  87.8742    	  82.6436    	  82.2191    	  91.2988    	  102.941    	  103.998    	  100.921    	  93.6996    	  89.7857    	  86.3374    	  86.8847    	  83.6643    	  72.8437    	  66.7648    	  65.4836    	  69.7329    	  78.1439    	  74.9137    	  75.5675    	  81.1250    	  84.3473    	  82.9047    	  85.4872    	  85.0962    	  84.9515    	  87.9007    	  90.8350    	  93.2615    	  90.4464    	  81.8928    	  82.8554    	  78.1236    	  71.2021    	  73.0311    	  76.6606    	  83.9660    	  97.3645    	  100.040    	  101.708    	  102.615    	  105.711    	  110.373    	  113.591    	  117.624    	  125.491    	  135.946    	  147.190    	  146.618    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.925	 -999.000    	 -999.000    	 -999.000    	  73.4815    	  73.3905    	  73.5427    	  75.2919    	  77.8144    	  83.9879    	  82.7945    	  77.1489    	  76.6762    	  82.4797    	  85.3406    	  90.2435    	  94.0045    	  88.6627    	  84.7941    	  85.4227    	  92.6096    	  99.0490    	  96.7680    	  91.0887    	  88.0703    	  85.1048    	  82.9355    	  81.9880    	  81.6153    	  76.7077    	  71.6455    	  71.2073    	  69.8217    	  75.3528    	  75.4503    	  75.2457    	  80.3408    	  85.6357    	  84.8600    	  83.6132    	  83.3380    	  85.8122    	  92.6699    	  93.7683    	  93.9661    	  88.7233    	  77.3670    	  70.3995    	  69.5120    	  73.3612    	  77.8930    	  80.3168    	  81.8445    	  90.7858    	  96.8391    	  98.6871    	  99.0539    	  99.1047    	  99.7129    	  106.168    	  115.731    	  126.797    	  130.518    	  136.858    	  137.016    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-29.9625	 -999.000    	 -999.000    	 -999.000    	  74.0798    	  74.2422    	  73.5375    	  76.6339    	  78.3073    	  81.6259    	  82.6126    	  80.8250    	  81.5841    	  86.9846    	  86.3490    	  89.1174    	  92.4897    	  86.5273    	  86.1711    	  88.7167    	  96.7955    	  97.8882    	  94.3925    	  91.5748    	  93.2933    	  92.4459    	  87.1790    	  82.4242    	  81.0103    	  79.1619    	  77.7169    	  77.4117    	  80.2675    	  77.9098    	  80.1078    	  77.8746    	  76.9817    	  81.1052    	  82.0428    	  81.9886    	  82.0114    	  85.4063    	  94.1511    	  97.8870    	  95.8903    	  87.6985    	  76.1222    	  72.3476    	  75.5103    	  77.5178    	  80.3001    	  83.4606    	  87.4821    	  90.1232    	  93.6510    	  92.1368    	  90.2542    	  93.9971    	  98.3594    	  108.073    	  112.989    	  115.483    	  121.999    	  127.852    	  128.340    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.0	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  73.5124    	  76.6700    	  80.0757    	  82.3997    	  83.3942    	  82.8495    	  84.2526    	  86.1168    	  90.6426    	  88.8125    	  90.3661    	  90.7786    	  87.8986    	  91.9138    	  96.1375    	  98.5793    	  93.3009    	  91.6677    	  88.3757    	  91.2392    	  93.1503    	  87.1299    	  84.1927    	  82.8876    	  81.8808    	  80.2449    	  79.0678    	  79.7618    	  72.9797    	  75.8168    	  76.5082    	  76.0267    	  81.3352    	  81.2489    	  80.9363    	  83.4152    	  88.5854    	  95.6906    	  98.6350    	  98.8157    	  95.0674    	  83.7309    	  76.5481    	  79.7342    	  82.2003    	  83.9410    	  84.5670    	  89.3767    	  90.7625    	  91.7342    	  90.5028    	  90.2591    	  94.7443    	  100.960    	  108.432    	  112.161    	  114.320    	  118.698    	  119.851    	  114.821    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.0375	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  72.3185    	  75.3671    	  77.7614    	  80.2724    	  82.6734    	  82.2499    	  84.4871    	  89.1032    	  91.6426    	  90.6464    	  90.1466    	  90.2828    	  90.5250    	  94.4774    	  97.7316    	  97.1253    	  89.9042    	  87.7581    	  85.2397    	  85.6832    	  91.9688    	  86.5569    	  83.3497    	  81.2919    	  75.7800    	  76.5923    	  76.1205    	  76.0512    	  72.4649    	  69.7341    	  72.5803    	  71.9520    	  75.2261    	  77.8165    	  81.7991    	  86.2279    	  92.1292    	  93.1152    	  95.8792    	  101.184    	  101.121    	  90.9905    	  83.2153    	  82.2249    	  90.6517    	  93.7569    	  91.6059    	  90.2027    	  92.0017    	  91.0452    	  91.0273    	  92.2519    	  97.8213    	  103.356    	  105.894    	  108.439    	  113.737    	  114.220    	  111.086    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.075	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  75.0278    	  77.3239    	  80.0463    	  84.5913    	  80.9144    	  83.0975    	  86.1905    	  87.7131    	  90.3106    	  90.8288    	  91.6181    	  94.6260    	  95.5033    	  93.1170    	  90.1342    	  89.4910    	  84.4753    	  76.2977    	  71.4212    	  75.8666    	  75.6232    	  76.3695    	  75.1690    	  67.6228    	  70.0120    	  73.7509    	  74.4998    	  68.9056    	  66.9904    	  69.6585    	  71.2495    	  70.8623    	  72.6083    	  78.7873    	  86.4985    	  89.4235    	  91.6861    	  96.2298    	  103.492    	  98.4462    	  93.7339    	  89.3417    	  87.3368    	  91.4402    	  96.2119    	  97.1491    	  94.3404    	  93.7950    	  97.0789    	  98.2492    	  97.9546    	  100.311    	  102.552    	  103.908    	  110.768    	  111.063    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.1125	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  73.2712    	  75.7761    	  76.6890    	  79.8558    	  80.2584    	  83.8674    	  86.4080    	  86.5067    	  92.2499    	  93.7903    	  95.4523    	  100.977    	  97.3137    	  91.4310    	  90.4262    	  85.9631    	  72.6151    	  63.0560    	  60.3393    	  62.9214    	  65.5544    	  65.7560    	  63.7313    	  68.0862    	  67.8539    	  71.8234    	  72.4992    	  72.3137    	  75.5601    	  78.4855    	  79.7648    	  80.9221    	  80.6314    	  77.8846    	  81.8256    	  80.5669    	  88.3806    	  94.0178    	  100.869    	  107.163    	  108.030    	  107.266    	  105.688    	  109.770    	  111.127    	  109.677    	  106.666    	  102.274    	  100.177    	  100.186    	  99.4020    	  100.386    	  101.168    	  102.524    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.15	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  74.0384    	  76.0704    	  75.5604    	  81.9083    	  84.1627    	  84.5097    	  89.0183    	  96.8667    	  96.1487    	  98.5562    	  95.4368    	  92.3095    	  86.8705    	  86.0219    	  72.8790    	  65.0716    	  60.8117    	  60.3165    	  63.7936    	  64.0009    	  63.3620    	  67.7969    	  68.1726    	  70.1622    	  72.3510    	  73.8645    	  77.9911    	  80.2702    	  82.5425    	  83.2763    	  85.7322    	  85.5782    	  84.7666    	  81.3619    	  92.7596    	  100.066    	  109.139    	  115.719    	  123.533    	  126.487    	  125.949    	  126.545    	  122.821    	  118.061    	  113.082    	  107.541    	  104.911    	  102.622    	  99.2300    	  98.7790    	  98.4141    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.1875	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  74.9776    	  75.5883    	  78.9873    	  81.3959    	  82.2357    	  84.5058    	  91.2924    	  99.0916    	  97.1245    	  97.4411    	  96.1143    	  92.4749    	  86.0824    	  85.2300    	  73.7585    	  67.8924    	  59.9968    	  57.1639    	  60.4404    	  63.5089    	  65.9748    	  68.5671    	  69.4236    	  69.4305    	  71.3763    	  72.5268    	  75.3901    	  80.9976    	  83.7461    	  84.7745    	  87.7517    	  88.5471    	  89.6999    	  89.5546    	  99.4900    	  106.323    	  114.458    	  122.558    	  130.498    	  135.113    	  135.133    	  136.062    	  125.535    	  117.791    	  111.744    	  111.873    	  110.366    	  104.069    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.225	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  75.7720    	  77.5489    	  80.9178    	  82.8782    	  87.4571    	  95.2967    	  100.101    	  95.5586    	  91.5797    	  97.9944    	  95.0083    	  87.0367    	  79.5836    	  73.5234    	  67.6229    	  62.4446    	  58.0071    	  58.4894    	  61.6020    	  64.4743    	  65.6211    	  66.7174    	  65.8195    	  70.7527    	  74.2981    	  78.6632    	  80.7476    	  83.0293    	  86.3827    	  92.2644    	  91.8573    	  89.8786    	  92.4103    	  93.5293    	  97.6723    	  106.298    	  117.352    	  125.712    	  129.940    	  129.193    	  129.731    	  124.603    	  117.512    	  113.836    	  109.144    	  109.004    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
-30.2625	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	  73.3623    	  77.5262    	  80.2429    	  84.1484    	  85.9984    	  90.2368    	  90.3279    	  92.4695    	  96.6936    	  94.2246    	  88.0235    	  83.3646    	  76.9503    	  68.0670    	  60.7020    	  57.1951    	  56.1953    	  58.7166    	  60.2856    	  62.8956    	  67.3880    	  67.3937    	  66.9670    	  71.7024    	  72.8268    	  79.6343    	  82.6720    	  85.5698    	  88.6696    	  91.3093    	  87.3632    	  85.4864    	  88.9348    	  91.1348    	  96.5486    	  102.224    	  111.540    	  116.292    	  118.242    	  117.644    	  116.055    	  114.895    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    	 -999.000    
